Private,125321,HS-grad,0
Local-gov,211497,Some-college,0
Private,291979,HS-grad,0
Self-emp-not-inc,121718,HS-grad,0
Private,69847,Bachelors,0
Private,114994,HS-grad,0
Private,305597,HS-grad,1
Private,112840,Masters,1
Private,176279,Bachelors,0
Private,529216,Bachelors,1
Private,78277,HS-grad,0
Private,129513,Bachelors,1
Private,163595,HS-grad,0
Local-gov,204470,Masters,0
Private,219902,Assoc-voc,0
?,39803,Some-college,0
Private,214542,Some-college,0
Private,227214,Bachelors,0
Private,197286,12th,0
Private,196545,Bachelors,1
State-gov,220066,Doctorate,1
Private,164938,Some-college,0
Private,80430,HS-grad,0
Private,181666,HS-grad,0
?,170653,HS-grad,0
State-gov,151038,Bachelors,0
Private,42044,11th,0
Self-emp-not-inc,479611,Bachelors,0
Local-gov,268213,Masters,1
Private,154033,HS-grad,0
Private,180239,Masters,0
Local-gov,86600,HS-grad,0
Private,38294,HS-grad,0
Private,117509,9th,0
Private,152855,HS-grad,0
Private,196278,Some-college,0
Private,331651,Some-college,0
Private,255004,Bachelors,0
Private,218551,Assoc-voc,1
Private,324254,HS-grad,0
Private,207391,HS-grad,0
Private,117700,HS-grad,0
Private,127363,Some-college,0
Private,122272,Bachelors,0
Private,332008,Some-college,0
Local-gov,215419,Some-college,0
Private,127753,12th,0
Private,231037,7th-8th,0
Private,28334,HS-grad,0
Private,356567,Assoc-voc,0
Private,178478,Bachelors,0
Private,107236,HS-grad,0
Private,271328,Bachelors,0
Private,206600,12th,0
Private,201410,HS-grad,0
Private,159548,Some-college,0
?,115209,Prof-school,0
Self-emp-not-inc,272165,9th,0
Private,186213,Some-college,1
Private,316688,HS-grad,0
?,53588,HS-grad,0
Private,141944,Assoc-voc,0
State-gov,218184,Bachelors,0
Federal-gov,29591,Bachelors,1
Private,237995,Assoc-voc,0
Private,100405,10th,0
Federal-gov,137059,Some-college,0
Private,279196,Bachelors,0
Private,146268,10th,0
Private,113667,HS-grad,0
Private,183606,11th,0
Private,172496,Bachelors,0
Private,208117,Bachelors,0
State-gov,207120,Assoc-voc,1
Self-emp-not-inc,597843,Masters,0
Self-emp-not-inc,157486,Masters,1
Self-emp-inc,151089,HS-grad,1
Private,210940,HS-grad,0
Private,63105,HS-grad,0
Private,187999,HS-grad,1
Private,71860,HS-grad,0
Private,204501,Bachelors,1
?,40052,Some-college,0
Local-gov,166181,HS-grad,0
Private,300584,HS-grad,0
Private,256864,HS-grad,1
Federal-gov,55621,Assoc-acdm,0
Private,29828,HS-grad,0
Private,120426,HS-grad,0
Private,113688,Assoc-voc,0
Private,135606,Masters,1
Private,170984,Some-college,0
Self-emp-not-inc,208109,HS-grad,1
Self-emp-not-inc,195891,Some-college,0
Private,172186,Some-college,0
Private,266525,Some-college,0
Private,33886,HS-grad,0
Private,294919,HS-grad,0
State-gov,203628,Bachelors,1
Self-emp-not-inc,33310,Prof-school,0
Local-gov,216116,Masters,0
State-gov,61743,5th-6th,0
Private,123959,HS-grad,0
Private,116391,Bachelors,0
Private,34616,Some-college,0
Private,137367,Some-college,0
Private,162312,HS-grad,0
Private,147253,Some-college,0
Private,248990,HS-grad,0
Federal-gov,200968,Some-college,1
Local-gov,108435,Masters,1
?,348148,11th,0
?,166545,Some-college,1
Private,340599,11th,0
Private,143486,HS-grad,1
Private,237601,Bachelors,1
Private,88278,Doctorate,1
Private,159726,HS-grad,1
Private,199949,9th,0
Self-emp-inc,83348,HS-grad,0
Private,198237,Bachelors,1
Private,60426,HS-grad,0
Private,98656,Masters,0
Private,41099,Some-college,0
Private,298891,11th,0
Private,257980,HS-grad,0
Private,117310,Assoc-acdm,0
Local-gov,318972,Some-college,0
Private,167771,Some-college,0
Private,394612,Bachelors,0
Private,170562,Some-college,1
Private,329054,11th,0
?,338355,Assoc-voc,0
Private,208506,Some-college,0
Private,287828,Bachelors,1
Private,165532,Some-college,0
Federal-gov,101996,Masters,1
Self-emp-not-inc,331481,Bachelors,0
Private,225193,HS-grad,0
Private,36201,Bachelors,0
?,147471,HS-grad,0
Private,245317,10th,0
Private,194960,HS-grad,0
Self-emp-inc,383493,HS-grad,1
Private,154571,Some-college,0
Local-gov,134181,Bachelors,0
Federal-gov,128884,HS-grad,0
State-gov,37332,HS-grad,0
Local-gov,197495,Bachelors,0
Private,113062,Bachelors,0
Private,75024,HS-grad,0
Private,101436,HS-grad,0
Private,178983,HS-grad,1
Self-emp-not-inc,226198,HS-grad,0
Private,148903,HS-grad,1
Private,138768,Some-college,0
Private,157217,Assoc-acdm,1
?,33114,10th,0
Self-emp-not-inc,39539,HS-grad,1
Private,165020,11th,0
Private,350498,Some-college,0
Local-gov,31264,Some-college,1
Private,33155,HS-grad,0
Self-emp-not-inc,408427,Prof-school,1
Private,302149,Bachelors,0
Private,112271,Masters,0
Federal-gov,282830,Assoc-acdm,1
Private,136077,HS-grad,1
Self-emp-not-inc,609935,Bachelors,0
Private,188241,11th,0
Private,25141,Some-college,0
Private,374524,Some-college,0
Local-gov,169203,Assoc-voc,0
Private,252079,Some-college,1
Self-emp-not-inc,88055,Some-college,0
?,108683,Some-college,1
Private,254516,9th,0
Private,267086,Assoc-voc,0
Private,142675,Some-college,0
Private,166330,HS-grad,0
Private,123436,Bachelors,1
Private,334676,HS-grad,0
Self-emp-not-inc,172281,HS-grad,1
Local-gov,30069,HS-grad,0
Private,578701,Bachelors,0
Private,110946,Some-college,0
Private,192591,Bachelors,0
Private,177121,Some-college,0
Private,103986,Assoc-voc,1
Federal-gov,206553,Assoc-voc,0
Private,149324,Some-college,1
?,134746,Some-college,0
Local-gov,121012,Some-college,1
Local-gov,92431,Some-college,1
?,199198,11th,0
Self-emp-not-inc,31510,Assoc-acdm,0
Private,191161,Some-college,0
State-gov,346406,Bachelors,0
Private,125489,Masters,0
State-gov,116367,Some-college,0
Private,535978,Some-college,1
Private,177107,Assoc-voc,0
Private,171225,Bachelors,1
Private,19395,Some-college,0
Private,383745,HS-grad,1
Private,247794,HS-grad,0
Private,118001,HS-grad,0
State-gov,33308,Assoc-voc,0
Private,255476,7th-8th,0
Private,206354,HS-grad,0
Private,98746,Some-college,1
State-gov,26109,Prof-school,0
Local-gov,185575,Bachelors,0
Private,297188,Masters,0
Private,105838,Bachelors,1
Private,108140,Bachelors,0
Private,406662,HS-grad,0
Private,250743,Some-college,0
Self-emp-inc,182581,Some-college,1
Private,117860,HS-grad,0
Self-emp-inc,138594,HS-grad,1
Private,254493,Some-college,0
?,229533,HS-grad,0
?,369678,12th,0
State-gov,358893,Bachelors,0
State-gov,155594,Some-college,1
Local-gov,321770,HS-grad,0
Private,213722,HS-grad,0
Private,61603,5th-6th,0
?,72953,HS-grad,0
Private,95469,Bachelors,1
Private,184005,HS-grad,0
Private,143368,HS-grad,0
Private,191385,HS-grad,0
Private,169758,Some-college,0
Private,194360,9th,0
Private,238415,HS-grad,0
Private,396270,HS-grad,0
Private,67090,HS-grad,0
Private,173851,HS-grad,0
?,189203,Assoc-acdm,0
Self-emp-not-inc,327901,10th,0
?,105017,Bachelors,0
?,124884,9th,0
Private,155343,HS-grad,0
Private,190628,Some-college,0
Self-emp-inc,122206,Assoc-acdm,1
Private,497300,HS-grad,0
Private,171344,11th,0
State-gov,132819,Some-college,1
Private,341471,HS-grad,0
Private,57600,HS-grad,0
Private,198286,Some-college,0
Private,159911,HS-grad,0
State-gov,225904,Prof-school,0
Private,34233,HS-grad,0
Private,103605,HS-grad,0
Private,96102,Masters,0
Private,115057,Some-college,0
Private,163530,HS-grad,0
Private,202284,Bachelors,0
Private,201398,Masters,0
Private,182227,HS-grad,0
Private,269991,HS-grad,0
State-gov,106721,HS-grad,0
Local-gov,86643,Bachelors,1
Private,174789,Some-college,0
Private,137126,Some-college,1
Private,93884,Bachelors,1
Private,33842,Some-college,1
Private,147627,9th,0
Private,95128,Some-college,0
Local-gov,104917,Masters,1
Self-emp-inc,75742,Prof-school,1
Local-gov,206002,HS-grad,0
?,260953,Masters,0
State-gov,56424,12th,0
Federal-gov,36885,Some-college,0
Private,223515,HS-grad,0
Private,360743,Some-college,0
?,111916,HS-grad,0
Private,109339,11th,0
Local-gov,108320,Bachelors,1
Private,35102,Some-college,0
Private,76491,Masters,0
Private,296724,Some-college,0
Private,149419,Assoc-voc,0
State-gov,281074,HS-grad,0
State-gov,400132,Bachelors,1
Private,167651,HS-grad,1
Private,238397,Bachelors,0
Private,141698,HS-grad,0
Private,204052,HS-grad,0
Private,230329,Bachelors,1
Local-gov,193755,Assoc-acdm,0
Local-gov,119829,HS-grad,0
Self-emp-not-inc,181553,HS-grad,0
Private,176690,Some-college,0
State-gov,269417,Doctorate,1
Private,162945,7th-8th,0
Private,117963,HS-grad,0
Private,29778,HS-grad,0
Private,365683,HS-grad,0
Self-emp-not-inc,218555,Some-college,0
Local-gov,332249,HS-grad,0
Self-emp-not-inc,267556,HS-grad,0
?,157443,Masters,0
Private,200511,Bachelors,0
Private,147596,Some-college,0
Private,192360,Bachelors,1
Private,126569,Some-college,0
Private,228395,Some-college,0
Private,182158,10th,0
Private,168569,Prof-school,0
Self-emp-not-inc,181466,HS-grad,0
Private,166235,Some-college,0
Private,200220,HS-grad,0
Private,148900,Bachelors,1
Private,122489,Bachelors,0
Private,399087,5th-6th,0
Private,130057,Bachelors,1
Private,243190,HS-grad,1
Private,311184,Bachelors,0
Private,68089,HS-grad,0
Private,198163,Masters,0
Private,265086,HS-grad,1
Federal-gov,243872,Assoc-acdm,1
State-gov,175931,HS-grad,0
Private,235986,HS-grad,0
Private,137301,Assoc-acdm,0
Private,266091,Bachelors,0
Private,112271,Some-college,0
Self-emp-not-inc,183735,HS-grad,0
Local-gov,269168,HS-grad,0
Self-emp-not-inc,270889,HS-grad,0
Private,103323,HS-grad,0
Private,283602,Bachelors,1
Private,200089,1st-4th,0
Federal-gov,195949,HS-grad,0
Private,121142,Bachelors,1
Private,194538,Assoc-voc,1
Private,132686,Bachelors,0
Private,185325,HS-grad,0
Self-emp-inc,172407,Prof-school,1
Private,275369,7th-8th,0
Private,108140,Bachelors,1
Private,327779,Some-college,0
Self-emp-not-inc,104576,Bachelors,1
Private,163665,Some-college,0
Local-gov,256529,HS-grad,0
Private,162840,12th,0
Private,222584,HS-grad,0
Private,45156,HS-grad,0
Private,255466,Some-college,0
Private,79980,Some-college,0
Private,175912,HS-grad,0
Private,132320,Some-college,0
Private,199832,Bachelors,0
Local-gov,147707,HS-grad,0
Private,117849,Some-college,1
Self-emp-not-inc,405644,HS-grad,0
Private,90624,11th,0
Private,123335,10th,0
Private,189462,Masters,0
?,187221,7th-8th,0
Private,241998,12th,1
Private,329603,Doctorate,1
Private,680390,HS-grad,0
Private,569761,Assoc-voc,0
Private,262642,HS-grad,0
Private,34446,Some-college,0
Private,251579,Some-college,0
Self-emp-inc,111746,Some-college,0
Private,169589,Some-college,0
Private,240081,HS-grad,0
Private,249977,Assoc-voc,0
?,376277,Some-college,0
Private,147548,HS-grad,0
Self-emp-not-inc,212456,HS-grad,0
Local-gov,116620,Masters,0
Private,222504,Prof-school,0
?,161981,10th,0
Private,359766,7th-8th,0
Private,154342,Masters,1
Private,105200,HS-grad,0
Private,82649,Bachelors,0
Private,256474,Masters,0
Private,220314,HS-grad,0
Local-gov,205005,Bachelors,1
Private,333843,HS-grad,0
Self-emp-not-inc,133969,HS-grad,0
?,174626,7th-8th,0
Private,204322,Assoc-voc,1
Private,195507,HS-grad,0
Self-emp-not-inc,98985,HS-grad,0
Private,51290,7th-8th,0
Private,114758,Masters,1
Private,29444,HS-grad,0
Federal-gov,432555,HS-grad,0
Local-gov,218678,11th,0
Federal-gov,90653,HS-grad,0
Private,187652,Assoc-acdm,0
Private,199031,Some-college,0
Self-emp-not-inc,165315,Bachelors,1
Private,177305,Assoc-acdm,1
Self-emp-inc,120781,Bachelors,1
Private,112607,HS-grad,0
Private,155781,HS-grad,0
Private,277434,Assoc-acdm,1
Private,219835,Some-college,0
?,240226,HS-grad,0
Self-emp-not-inc,32825,HS-grad,0
State-gov,21306,Assoc-acdm,0
Private,206998,11th,0
Private,280093,Some-college,0
Private,349898,HS-grad,0
Federal-gov,454508,Bachelors,0
Private,372483,Some-college,0
Private,152129,12th,0
Private,243178,Bachelors,0
Private,158685,HS-grad,0
Self-emp-inc,602513,Masters,1
Private,236993,Some-college,0
Private,139703,HS-grad,0
?,193863,7th-8th,0
Private,207058,HS-grad,0
State-gov,239409,HS-grad,0
Private,57413,Some-college,0
Private,31606,Some-college,0
Private,206600,10th,0
Private,199753,Some-college,1
Self-emp-inc,138597,Assoc-acdm,0
Private,216711,HS-grad,1
Private,176729,HS-grad,1
Private,96635,Some-college,0
Private,171015,Some-college,0
Private,121772,HS-grad,0
?,133861,HS-grad,0
Self-emp-inc,167482,Assoc-acdm,1
Private,155972,HS-grad,1
Private,163396,Assoc-voc,1
Private,353432,10th,0
Self-emp-inc,110445,Some-college,0
Private,255004,10th,0
Private,142227,Bachelors,0
Private,259363,Some-college,1
Private,149102,Bachelors,1
Private,179378,HS-grad,0
Private,198069,HS-grad,0
Local-gov,30008,Bachelors,1
Self-emp-inc,201186,HS-grad,1
State-gov,195922,Masters,0
State-gov,290677,Masters,0
Private,123876,Some-college,0
Private,199058,HS-grad,0
Private,333611,5th-6th,0
Self-emp-not-inc,277488,HS-grad,0
Private,187589,HS-grad,1
Private,216724,HS-grad,0
Private,168521,Bachelors,0
Private,170108,Masters,0
Self-emp-not-inc,175406,Masters,1
Private,341178,5th-6th,0
Private,107991,11th,0
Self-emp-inc,287037,12th,0
Self-emp-not-inc,26911,7th-8th,0
Private,511068,Bachelors,1
Private,115066,Some-college,1
Private,185099,Bachelors,1
Private,190777,Bachelors,0
Private,236746,Masters,1
State-gov,183285,Some-college,0
Self-emp-not-inc,206682,Some-college,0
Private,29312,Some-college,0
Private,197113,HS-grad,0
Private,184128,11th,0
Private,187356,Some-college,0
Private,247445,HS-grad,0
Self-emp-not-inc,48014,Some-college,0
Private,94235,Prof-school,1
Federal-gov,422013,HS-grad,0
Private,202483,HS-grad,0
Private,273803,HS-grad,0
Private,282484,Some-college,0
?,196280,Some-college,0
Private,147476,HS-grad,0
Private,168660,HS-grad,0
Private,94692,Bachelors,1
Private,72744,HS-grad,0
?,199426,Some-college,0
Private,60890,HS-grad,0
Local-gov,387770,Some-college,0
?,302836,Assoc-acdm,0
Private,226374,10th,0
Private,119939,HS-grad,1
Private,43003,Some-college,0
Private,109621,HS-grad,0
Federal-gov,116394,Bachelors,1
Private,256062,Some-college,0
Private,199908,11th,0
Local-gov,212864,HS-grad,1
Self-emp-not-inc,278522,11th,0
Private,294295,HS-grad,0
Private,193165,Some-college,1
Private,61956,Some-college,0
Self-emp-not-inc,257295,Some-college,0
Private,359155,Bachelors,1
Private,120238,11th,1
Private,54825,HS-grad,0
Private,208613,Bachelors,0
Private,236731,7th-8th,0
Self-emp-not-inc,335549,Prof-school,1
?,293091,HS-grad,0
Private,244566,10th,0
Private,218729,HS-grad,0
Private,195327,HS-grad,0
Self-emp-inc,160340,HS-grad,0
Local-gov,476599,Bachelors,0
Local-gov,259803,Bachelors,1
Private,115562,HS-grad,0
Private,214781,Masters,0
?,192321,Assoc-acdm,0
Private,117767,Some-college,0
Private,245211,HS-grad,0
Private,110402,11th,0
Local-gov,235894,Some-college,0
Local-gov,44694,Masters,1
Private,184655,11th,0
Private,238049,9th,0
Private,214542,Bachelors,0
Private,323155,1st-4th,0
Private,211385,Assoc-acdm,0
Private,367329,HS-grad,0
Private,208043,Bachelors,1
Private,83064,Assoc-acdm,1
Self-emp-inc,175761,Bachelors,1
Private,155818,HS-grad,0
Local-gov,219760,HS-grad,0
Private,210945,Bachelors,1
Private,144071,HS-grad,1
?,112780,Some-college,0
Self-emp-not-inc,188246,HS-grad,0
Private,170263,Some-college,0
Private,187581,Some-college,1
Self-emp-not-inc,70604,HS-grad,0
Self-emp-inc,100029,Doctorate,1
Private,88513,HS-grad,0
Private,311696,11th,0
Private,226443,Some-college,1
Private,139647,Some-college,0
Private,94215,12th,0
Private,37289,Masters,1
Private,226396,HS-grad,0
Private,212064,HS-grad,0
Self-emp-not-inc,298444,Masters,0
Private,130620,12th,0
Private,100950,Assoc-voc,0
Private,256356,11th,0
Private,217802,Some-college,0
Private,135603,HS-grad,1
Self-emp-not-inc,204209,Some-college,0
Private,175958,Prof-school,1
Private,107411,HS-grad,0
Self-emp-not-inc,115215,10th,0
?,150389,Bachelors,1
Private,98361,11th,0
Federal-gov,280167,Masters,1
Private,342824,HS-grad,0
Private,283743,HS-grad,0
Private,175232,HS-grad,1
Local-gov,230885,Bachelors,1
Federal-gov,20956,Bachelors,0
Private,227968,Bachelors,1
Private,211424,Bachelors,0
Private,102821,Some-college,0
Private,166549,12th,0
?,153131,Some-college,0
Private,130200,HS-grad,0
Private,37202,Bachelors,0
Self-emp-inc,431245,Some-college,1
Private,211695,Bachelors,0
Private,161478,Bachelors,0
Self-emp-not-inc,189878,Masters,1
Local-gov,154874,Some-college,0
Private,172232,HS-grad,0
Local-gov,163998,Bachelors,1
Private,306646,Assoc-acdm,1
Private,282964,Bachelors,0
Private,141350,Bachelors,0
Private,217235,HS-grad,0
Private,337046,10th,0
Private,112840,HS-grad,1
Private,314153,Bachelors,1
Private,39609,Assoc-voc,0
Private,334999,HS-grad,0
Private,236318,Some-college,0
Private,386940,Bachelors,0
Local-gov,407672,Bachelors,0
Private,148645,Assoc-acdm,0
Private,208311,Masters,1
Private,294485,10th,0
Local-gov,116608,HS-grad,1
Self-emp-not-inc,197176,Bachelors,1
Private,203482,HS-grad,0
Self-emp-not-inc,322143,Bachelors,0
Local-gov,231964,Some-college,0
State-gov,99156,Doctorate,1
Private,296999,Bachelors,0
?,80077,11th,0
Private,204389,HS-grad,0
Private,34706,Some-college,0
Private,53434,Assoc-voc,1
Private,175398,Assoc-voc,0
Local-gov,212210,Assoc-acdm,0
Private,172694,Some-college,0
Private,167777,HS-grad,0
Private,161141,HS-grad,0
State-gov,207120,HS-grad,1
State-gov,146908,Some-college,0
Private,37932,HS-grad,0
Private,411950,HS-grad,0
Private,60562,9th,0
State-gov,73199,Bachelors,0
Private,306850,HS-grad,0
Private,223975,7th-8th,0
Federal-gov,249409,HS-grad,0
Private,177787,Bachelors,0
Local-gov,261319,7th-8th,0
State-gov,83696,Bachelors,0
Private,160829,Bachelors,1
Private,344129,HS-grad,1
Self-emp-not-inc,176814,Doctorate,1
Self-emp-inc,257295,Some-college,1
Private,305657,7th-8th,0
Private,282609,5th-6th,0
Private,320102,Doctorate,1
Private,117148,7th-8th,0
Private,242960,Assoc-voc,0
Private,226891,Some-college,0
Federal-gov,930948,Some-college,0
Self-emp-not-inc,164582,Some-college,1
Private,365739,HS-grad,0
Private,220213,HS-grad,0
Self-emp-inc,198613,HS-grad,0
Private,195602,Assoc-acdm,0
Private,43475,HS-grad,0
Private,200098,Bachelors,0
Private,132326,Some-college,0
Federal-gov,414994,Some-college,1
Private,155574,HS-grad,1
Local-gov,140644,Some-college,1
Private,370552,Preschool,0
Private,195481,HS-grad,0
Private,263608,Some-college,0
Local-gov,261497,HS-grad,0
Private,129460,Assoc-voc,0
Private,311124,Prof-school,0
Self-emp-not-inc,420054,HS-grad,0
?,77665,Some-college,0
Private,82797,Bachelors,1
Private,182074,Some-college,0
Private,213722,Some-college,1
Private,309932,Bachelors,0
Self-emp-not-inc,203828,HS-grad,0
Private,183608,10th,0
Self-emp-not-inc,181087,Assoc-voc,0
Private,148524,HS-grad,0
Private,233194,HS-grad,1
Private,274679,Masters,0
Local-gov,190748,Some-college,0
Private,270151,Bachelors,0
Self-emp-not-inc,328216,Prof-school,1
Private,105363,Bachelors,0
Federal-gov,355789,HS-grad,0
Private,342709,Masters,0
Private,158177,Some-college,0
Private,198459,HS-grad,0
Private,167149,Some-college,0
Private,99270,Bachelors,1
?,174147,Some-college,0
Private,178050,HS-grad,0
Local-gov,324561,Masters,1
Private,175696,Some-college,1
?,124993,HS-grad,1
Private,172571,Bachelors,1
Private,120277,HS-grad,1
Private,56520,Some-college,0
Private,194690,7th-8th,0
Private,115306,Masters,0
Private,32709,Bachelors,1
Self-emp-inc,183173,HS-grad,1
Private,102729,Some-college,0
Private,76142,HS-grad,0
Private,169631,HS-grad,0
State-gov,28887,HS-grad,1
Private,182227,Assoc-acdm,0
Private,261241,HS-grad,1
Private,165848,HS-grad,0
Private,224393,Bachelors,1
Private,175526,HS-grad,0
Private,102193,HS-grad,0
Federal-gov,181677,Some-college,0
Private,142912,10th,0
Local-gov,328610,HS-grad,0
State-gov,34104,Masters,1
Private,173674,HS-grad,0
?,151989,Assoc-voc,0
?,116165,Some-college,0
Federal-gov,217994,Some-college,0
Self-emp-not-inc,127772,HS-grad,0
Private,236770,Some-college,0
Private,120277,Masters,1
Private,201924,Bachelors,0
Private,91819,Assoc-voc,0
Private,127772,Bachelors,0
Local-gov,213154,Some-college,0
Private,211596,HS-grad,0
Self-emp-inc,89922,Assoc-voc,1
Private,226891,Assoc-voc,0
?,219941,Some-college,0
Private,212894,Bachelors,1
Self-emp-not-inc,82628,HS-grad,0
Self-emp-not-inc,138892,11th,0
?,114204,Some-college,0
Private,128715,HS-grad,1
Private,132026,Bachelors,1
Local-gov,264503,HS-grad,0
Private,191982,Assoc-voc,0
Private,155472,Assoc-acdm,0
Private,183801,HS-grad,0
Private,193366,HS-grad,0
Federal-gov,218445,Some-college,0
Private,131230,Some-college,0
Private,104272,11th,0
Private,179008,HS-grad,0
Private,235683,Some-college,1
Private,257750,Some-college,0
Private,197816,Some-college,0
Private,114691,Some-college,1
Private,157747,Assoc-acdm,0
?,170617,Masters,0
Private,34378,Some-college,0
Private,325596,Some-college,0
Private,144586,Some-college,1
Private,215647,HS-grad,0
Private,110142,HS-grad,0
Self-emp-inc,150683,HS-grad,0
Self-emp-inc,104443,Some-college,0
Private,142022,Some-college,0
Private,158162,Bachelors,1
Private,189368,Some-college,1
Private,114079,Assoc-acdm,0
?,188903,7th-8th,0
Private,81286,HS-grad,0
Self-emp-not-inc,167081,Masters,0
Private,269028,Doctorate,0
Private,176795,Bachelors,1
Private,111363,Bachelors,1
Private,259643,Masters,0
Private,185079,HS-grad,0
Private,87329,11th,0
Private,185357,HS-grad,0
Private,155489,HS-grad,1
Private,32406,Some-college,0
Private,200246,Assoc-voc,0
Federal-gov,44774,Bachelors,0
Private,24185,Bachelors,1
Federal-gov,194630,Masters,0
Private,158333,5th-6th,0
Private,112264,HS-grad,0
Private,35910,Bachelors,1
Private,32126,Bachelors,0
Private,201454,Some-college,0
Private,128378,Some-college,0
Private,341643,Bachelors,0
?,187539,11th,0
Private,216984,HS-grad,0
Self-emp-not-inc,124187,Assoc-acdm,0
Private,147099,HS-grad,0
?,424494,Some-college,0
Private,194591,Some-college,0
Private,174524,HS-grad,1
Private,174789,Some-college,0
Local-gov,241962,Bachelors,0
Private,166744,HS-grad,0
Private,164898,Some-college,0
Private,28160,Bachelors,0
Private,198170,Assoc-voc,0
Private,244147,Bachelors,0
Local-gov,167347,Some-college,0
Private,173728,Bachelors,0
Local-gov,168071,HS-grad,0
Private,205852,HS-grad,0
Private,175987,HS-grad,0
Private,263670,HS-grad,0
?,218415,Some-college,0
Self-emp-inc,140852,HS-grad,0
Private,185554,Some-college,0
Private,46987,HS-grad,0
Self-emp-not-inc,277946,Assoc-acdm,0
Private,207375,HS-grad,0
?,165694,Masters,0
Private,189607,Bachelors,0
Private,98524,Assoc-acdm,0
Private,539864,Some-college,0
Private,299810,HS-grad,0
Private,133937,Doctorate,0
Private,360131,5th-6th,0
Private,177705,Bachelors,0
Private,113054,HS-grad,0
?,93834,HS-grad,0
Private,268090,Bachelors,1
Private,389843,Bachelors,1
Private,190762,Some-college,0
Private,170939,Bachelors,0
Private,192776,Bachelors,1
?,169631,Assoc-acdm,0
Self-emp-not-inc,261056,Bachelors,0
Private,284317,Assoc-acdm,0
?,221626,Bachelors,0
Private,134113,Bachelors,0
Self-emp-inc,213008,Assoc-acdm,1
Private,34419,Bachelors,0
Private,103580,Assoc-acdm,1
?,228649,Some-college,0
Private,258862,Bachelors,0
Local-gov,232769,11th,0
Private,303521,Some-college,0
?,117017,HS-grad,0
Private,143582,HS-grad,0
Private,234880,Some-college,0
Self-emp-inc,206947,Assoc-acdm,0
Private,160811,HS-grad,0
Private,273454,7th-8th,0
Private,289731,Some-college,0
Private,345730,Bachelors,1
Private,169583,HS-grad,0
Private,177633,HS-grad,1
Private,187901,HS-grad,1
Private,49398,Some-college,0
Private,528616,5th-6th,0
Private,214955,Assoc-acdm,0
Private,172579,Assoc-voc,0
Private,286730,Some-college,0
Private,100828,11th,0
Self-emp-inc,206609,HS-grad,0
State-gov,343646,Bachelors,1
Local-gov,121111,HS-grad,0
Private,192384,HS-grad,0
Local-gov,182866,HS-grad,0
Private,129853,10th,0
Private,133654,HS-grad,0
Private,279661,Masters,0
Private,81232,Bachelors,1
Private,265266,10th,0
Private,217654,Some-college,1
Private,93213,Assoc-acdm,0
Private,174032,HS-grad,0
Private,458549,1st-4th,0
Private,173611,Some-college,0
Local-gov,238188,Masters,1
Local-gov,163921,7th-8th,0
?,229744,1st-4th,0
Private,185354,Masters,0
Private,410913,HS-grad,0
State-gov,137616,Masters,0
Self-emp-inc,189933,Some-college,1
Self-emp-inc,181855,Prof-school,1
Private,57640,HS-grad,0
Private,273230,Some-college,1
Self-emp-inc,90915,11th,1
Private,141944,HS-grad,1
State-gov,114537,Assoc-voc,0
Private,220124,HS-grad,0
Federal-gov,341051,Masters,1
Self-emp-not-inc,174714,10th,0
Private,181659,HS-grad,0
Private,344200,HS-grad,1
Private,198388,HS-grad,0
Self-emp-not-inc,252842,HS-grad,0
Local-gov,188245,HS-grad,0
Private,149347,Some-college,0
Private,83315,HS-grad,0
Private,297742,Some-college,0
Private,275361,Assoc-acdm,0
Private,271933,Bachelors,0
?,194096,Some-college,0
Private,129305,HS-grad,0
Self-emp-inc,101338,Bachelors,0
Private,226696,Bachelors,1
Private,347530,HS-grad,0
?,221881,11th,0
Private,37599,Some-college,0
Private,165309,Some-college,0
Private,155659,Some-college,1
Self-emp-not-inc,170979,Prof-school,1
Local-gov,311080,Some-college,1
Private,111275,HS-grad,0
Private,130126,Prof-school,1
Self-emp-not-inc,211584,Some-college,1
Private,159313,HS-grad,0
Private,110998,Masters,0
Private,198813,HS-grad,0
Private,296478,Some-college,0
Private,142233,HS-grad,0
Local-gov,98587,Some-college,0
Private,135308,Bachelors,0
Private,28008,Assoc-acdm,0
Private,28572,Some-college,0
Private,374764,Some-college,0
Private,258730,HS-grad,0
State-gov,363875,Some-college,0
Private,114937,Assoc-acdm,1
Private,177989,HS-grad,0
Private,123703,HS-grad,1
Private,191451,Masters,1
Private,248990,5th-6th,0
Private,367749,Bachelors,0
Private,104748,Some-college,0
Self-emp-not-inc,165754,Doctorate,0
Private,201699,Assoc-acdm,1
State-gov,445824,Masters,1
Private,34378,1st-4th,0
Private,228253,10th,0
Private,90915,Bachelors,0
Self-emp-not-inc,174788,Some-college,0
?,159077,11th,0
Self-emp-not-inc,216283,Assoc-acdm,1
Private,266860,Masters,1
?,129188,Doctorate,1
Private,169745,7th-8th,0
Private,54611,Some-college,0
Private,33105,HS-grad,0
Private,73541,10th,0
Private,218361,10th,0
Federal-gov,101338,Bachelors,0
Private,185127,Some-college,0
Private,130413,Bachelors,0
Private,110977,Masters,1
Private,228873,Doctorate,1
Private,184901,HS-grad,1
Self-emp-not-inc,114691,HS-grad,1
Private,295108,HS-grad,0
Self-emp-not-inc,120066,Some-college,0
State-gov,177064,Some-college,0
Private,99131,Masters,1
Private,317313,HS-grad,1
Private,90406,11th,0
Private,312667,9th,0
