49,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
19,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
37,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
36,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
39,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,45,United-States,1
30,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,0
32,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
35,10,Separated,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
22,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,0
41,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,45,United-States,0
31,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2824,40,United-States,1
18,5,Never-married,Other-service,Own-child,Black,Male,0,0,15,United-States,0
32,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
23,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
47,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,United-States,0
42,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,1
26,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,0
36,14,Never-married,Adm-clerical,Not-in-family,White,Male,13550,0,50,United-States,1
58,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
41,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
53,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
42,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
28,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
26,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
59,5,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,0
20,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
28,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
62,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,16,United-States,0
23,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
19,10,Never-married,?,Own-child,White,Female,594,0,10,United-States,0
50,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,1
30,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
32,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
20,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,0
66,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,0
20,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
57,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,1
37,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Canada,1
42,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
41,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
25,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
30,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
35,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,0
39,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,0
37,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,?,0
58,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,0
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
52,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
34,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,44,United-States,0
52,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
50,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,0
34,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,?,0
49,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
39,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
23,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
40,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
36,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
43,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
21,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,4,Never-married,Machine-op-inspct,Not-in-family,Other,Female,0,0,40,Mexico,0
27,5,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
44,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,1
47,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,1
54,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,1
41,14,Never-married,Prof-specialty,Not-in-family,White,Female,27828,0,35,United-States,1
34,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,52,United-States,0
26,10,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,50,United-States,0
40,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
46,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,48,United-States,0
27,10,Never-married,Sales,Own-child,White,Male,0,0,22,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Yugoslavia,0
26,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
30,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,United-States,1
35,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
28,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
57,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
55,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
43,13,Married-civ-spouse,?,Wife,White,Female,0,0,7,United-States,1
21,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
44,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,1
55,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
45,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,England,1
65,11,Married-civ-spouse,?,Wife,White,Female,0,0,56,United-States,1
58,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,62,Canada,0
41,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,40,Cuba,0
30,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
43,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
46,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
18,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
27,9,Never-married,Other-service,Unmarried,White,Female,0,0,64,United-States,0
20,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,0
56,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
24,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
33,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
35,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,7,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,0
40,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
46,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States,0
19,9,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
40,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,0
54,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0
30,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,1974,40,United-States,0
34,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,1
46,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
70,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
29,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
44,12,Divorced,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,0
26,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
53,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
58,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,36,United-States,0
26,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
56,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,38,United-States,0
39,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,1
39,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
54,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,0
31,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,1
71,9,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,0
22,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
59,11,Divorced,?,Not-in-family,White,Male,0,0,48,United-States,0
31,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,55,United-States,0
20,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,0
21,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
60,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
22,10,Never-married,Sales,Other-relative,White,Male,0,0,65,United-States,0
28,13,Never-married,?,Not-in-family,White,Male,0,0,18,United-States,0
41,10,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
60,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
43,10,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
29,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,30,United-States,0
19,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
69,9,Divorced,?,Not-in-family,White,Female,2964,0,35,United-States,0
34,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Philippines,1
49,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,1
58,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
19,9,Never-married,Sales,Unmarried,Black,Female,0,0,20,United-States,0
32,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
40,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States,1
46,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,50,United-States,1
23,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
60,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,1
26,10,Never-married,Sales,Other-relative,White,Female,0,0,20,United-States,0
24,10,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,0
55,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,48,United-States,1
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
19,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
23,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
43,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,1
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,45,United-States,0
57,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
51,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,1
43,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,1
28,6,Separated,?,Not-in-family,White,Male,0,0,30,United-States,0
19,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
37,13,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,45,United-States,0
20,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
38,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
62,13,Married-civ-spouse,?,Husband,White,Male,0,0,4,United-States,0
21,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
46,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
47,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
47,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
65,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,0
29,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,1
17,6,Never-married,Sales,Other-relative,White,Male,0,0,30,United-States,0
46,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
53,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
45,14,Divorced,Transport-moving,Not-in-family,White,Male,14344,0,48,United-States,1
45,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
68,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,0
27,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,30,United-States,0
55,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
21,12,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
49,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,43,United-States,1
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
61,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
63,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
35,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States,1
56,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,1
20,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
36,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,0
40,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,1
24,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,50,United-States,0
30,15,Widowed,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
41,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
43,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
47,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4386,0,48,United-States,0
24,10,Never-married,Other-service,Own-child,White,Female,0,0,40,?,0
38,10,Divorced,Craft-repair,Own-child,White,Male,0,0,58,Poland,0
22,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,37,United-States,0
19,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,18,United-States,0
34,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
21,10,Never-married,?,Own-child,White,Female,0,0,3,United-States,0
47,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,33,United-States,0
50,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,1
52,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
38,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Mexico,0
63,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,32,United-States,0
51,6,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
41,11,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
41,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
36,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
43,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,1
38,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,1
30,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
20,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,0
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
49,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China,0
19,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
55,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
53,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
33,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1
32,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,0,40,United-States,0
55,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,1
51,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
36,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,37,Hong,0
39,7,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
42,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,0
24,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
22,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,0
38,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
45,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
31,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
48,5,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,45,China,0
57,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1
35,9,Separated,Prof-specialty,Other-relative,Black,Female,0,0,40,United-States,0
43,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
24,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,0
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0
36,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0
40,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
38,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,1
22,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
47,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
49,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,35,Columbia,0
21,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
60,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,1
47,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
43,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
24,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,United-States,0
76,4,Widowed,Protective-serv,Not-in-family,White,Male,0,0,30,United-States,0
27,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
37,16,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
25,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
57,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,1
20,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
47,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,75,Italy,0
39,14,Never-married,Sales,Not-in-family,White,Male,0,2444,45,United-States,1
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
30,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,50,United-States,0
29,9,Never-married,Sales,Unmarried,Black,Female,0,1138,40,United-States,0
35,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,80,United-States,0
32,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States,1
18,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
35,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
49,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,0
56,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
30,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
50,8,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
36,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,55,Japan,1
38,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
54,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
18,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
35,10,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,4650,0,20,United-States,0
17,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
52,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
26,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
29,11,Divorced,Tech-support,Not-in-family,Black,Male,14344,0,40,United-States,1
30,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,1
23,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
38,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States,1
23,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
47,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
57,10,Widowed,Adm-clerical,Unmarried,White,Female,0,2258,38,United-States,1
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,9,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,0
49,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,0
26,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1974,55,United-States,0
50,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,1590,40,United-States,0
57,12,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
26,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
34,6,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
21,9,Never-married,Sales,Other-relative,White,Male,0,0,45,United-States,0
31,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,2001,40,United-States,0
33,13,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States,0
59,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,1
36,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,1
37,9,Divorced,?,Not-in-family,White,Female,0,0,30,United-States,0
31,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
35,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,55,United-States,0
43,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,9,Never-married,Other-service,Not-in-family,Black,Female,0,2001,40,United-States,0
41,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,0
64,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,60,United-States,0
31,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
35,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
18,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,55,United-States,0
45,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,0
21,12,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
77,5,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,0
50,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
58,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,0
57,15,Married-civ-spouse,Sales,Wife,White,Female,15024,0,35,United-States,1
40,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,0
31,5,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Puerto-Rico,0
25,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,0
30,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
37,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
34,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
31,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
30,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
41,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Columbia,0
34,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,0
34,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
34,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4508,0,90,United-States,0
26,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
26,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
35,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
19,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,15,United-States,0
26,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,0
19,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,0
42,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,?,0
20,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,0
64,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
45,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
27,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,0
