Private,732569,9th,0
Local-gov,292217,HS-grad,0
Self-emp-not-inc,283079,HS-grad,0
Self-emp-inc,334273,Doctorate,1
Private,324231,HS-grad,0
Private,52372,Some-college,0
Private,157217,Assoc-acdm,1
Private,190728,HS-grad,0
Local-gov,109684,Masters,0
Private,75012,HS-grad,0
Local-gov,27834,Bachelors,0
?,86143,HS-grad,0
Self-emp-not-inc,155106,9th,1
Self-emp-not-inc,184710,HS-grad,0
Private,35884,HS-grad,0
Local-gov,72594,Some-college,1
Private,188808,Bachelors,0
Private,33551,HS-grad,0
Self-emp-not-inc,152752,Assoc-voc,0
Private,120131,HS-grad,1
Private,387335,Some-college,0
Private,104660,Bachelors,0
Private,192017,HS-grad,0
Private,51264,Doctorate,1
Private,185325,Bachelors,1
Private,110998,HS-grad,0
?,308493,HS-grad,0
Federal-gov,281860,Bachelors,0
Private,175935,Bachelors,1
Private,168071,Bachelors,1
Private,191161,Some-college,0
Private,70240,Some-college,0
Private,125762,HS-grad,1
Private,149734,HS-grad,0
Private,409230,12th,0
Private,214242,Some-college,1
Private,170299,Assoc-voc,0
Private,140359,7th-8th,0
Private,201398,Masters,0
Private,249956,Some-college,0
Private,123727,Some-college,0
Private,196508,Some-college,0
Federal-gov,371382,Some-college,1
?,206357,5th-6th,0
Private,185385,Assoc-acdm,0
Private,196899,Bachelors,0
Local-gov,143949,Masters,1
Private,33831,HS-grad,0
Private,234807,HS-grad,0
Private,289106,Assoc-acdm,0
Federal-gov,164552,Bachelors,0
Private,173593,Masters,0
Self-emp-not-inc,423616,HS-grad,1
Self-emp-inc,39089,Some-college,1
Private,37314,Some-college,0
Private,229716,HS-grad,0
Private,214637,HS-grad,0
Private,192829,Assoc-acdm,0
Federal-gov,221532,Assoc-acdm,1
Self-emp-inc,251730,Some-college,1
Private,132661,Assoc-voc,0
Private,94235,HS-grad,1
Private,234663,HS-grad,0
Self-emp-not-inc,215944,5th-6th,0
Federal-gov,187873,Masters,0
Private,346594,HS-grad,0
Private,423297,Doctorate,1
State-gov,205499,Doctorate,0
Private,178686,HS-grad,0
Private,277034,HS-grad,1
Private,29874,Assoc-voc,0
Private,193216,HS-grad,1
Private,268525,Bachelors,0
Private,131650,Assoc-acdm,1
Private,116608,HS-grad,0
Private,192732,HS-grad,0
Private,199266,Bachelors,0
Private,72310,11th,0
Private,29599,HS-grad,0
State-gov,186934,Some-college,0
Private,267471,12th,0
?,273285,11th,0
Private,122041,11th,0
Private,33117,Assoc-acdm,0
Private,281432,Some-college,0
Local-gov,247794,Assoc-voc,0
?,172652,Masters,0
Private,99126,Assoc-voc,1
Private,405855,9th,0
Local-gov,169020,Bachelors,0
Private,121055,Some-college,0
Private,266091,Bachelors,0
Private,113838,Some-college,0
Private,46786,Bachelors,1
Private,263608,Some-college,0
Private,220644,HS-grad,0
Private,48988,Some-college,0
Private,228465,HS-grad,0
Private,379682,Assoc-voc,1
State-gov,110964,Bachelors,0
Private,193720,HS-grad,0
Private,22328,Bachelors,1
Private,424034,HS-grad,0
Private,118853,Some-college,0
Private,37821,Assoc-voc,0
Private,280088,7th-8th,0
Private,170230,Bachelors,0
Private,182677,Bachelors,0
Private,194901,HS-grad,0
Private,190911,HS-grad,0
Private,328199,Assoc-voc,0
Self-emp-not-inc,117944,HS-grad,0
Private,313749,Bachelors,0
Local-gov,227886,Bachelors,0
Private,96798,Masters,0
Private,128272,HS-grad,0
Local-gov,28996,HS-grad,0
Private,239155,Assoc-voc,0
?,211699,Some-college,0
Private,182898,HS-grad,1
Private,39054,HS-grad,0
Private,249543,Some-college,0
Private,104423,Assoc-acdm,0
Private,290922,Masters,0
Private,33798,Assoc-voc,0
Self-emp-not-inc,443508,HS-grad,0
Self-emp-not-inc,118474,11th,1
Private,171067,HS-grad,0
Private,133126,Some-college,0
Private,401335,Some-college,0
?,402306,Some-college,0
Self-emp-not-inc,31267,HS-grad,0
Private,358975,HS-grad,0
?,178931,HS-grad,0
Private,162028,Some-college,1
Private,57635,Assoc-voc,1
Private,377931,Some-college,0
Private,142424,Assoc-voc,0
Private,309630,HS-grad,0
Private,214542,Bachelors,0
Local-gov,332249,HS-grad,0
Private,236564,HS-grad,0
Private,30290,HS-grad,0
Private,203482,HS-grad,0
Private,184756,Some-college,0
Private,72744,HS-grad,0
Private,301514,HS-grad,0
Private,103345,Assoc-voc,1
?,243190,Some-college,0
Private,102938,Bachelors,0
Private,98155,HS-grad,0
Private,225750,Bachelors,0
Private,141388,11th,0
?,70645,Some-college,0
State-gov,389147,HS-grad,0
Private,574005,Bachelors,1
Private,158609,Assoc-voc,0
Private,302149,Bachelors,0
Private,151989,Assoc-voc,0
Private,245062,HS-grad,1
Self-emp-not-inc,121510,HS-grad,0
Private,187089,Assoc-voc,1
Private,154571,Assoc-voc,0
?,148694,HS-grad,0
Private,143800,10th,1
Private,192384,Some-college,1
Private,30447,Assoc-voc,0
Private,101812,HS-grad,0
Private,217769,Some-college,0
Private,354739,Assoc-voc,1
Private,108594,HS-grad,0
Private,33487,11th,0
State-gov,177064,Some-college,0
Private,386705,Some-college,0
Private,301862,HS-grad,0
Private,173804,Some-college,0
Private,225599,Masters,1
Self-emp-not-inc,282066,Bachelors,1
Private,165815,9th,0
State-gov,144586,Some-college,0
Federal-gov,57924,Some-college,0
Local-gov,177265,HS-grad,0
Private,185251,HS-grad,0
Private,43652,Bachelors,0
Self-emp-not-inc,102359,Bachelors,0
Private,237995,Assoc-voc,0
Private,226246,HS-grad,0
Self-emp-inc,161386,9th,0
Private,148294,HS-grad,0
Private,160120,Masters,0
Private,223214,HS-grad,0
Self-emp-not-inc,176240,Assoc-acdm,1
Private,101590,Prof-school,0
Private,365986,Bachelors,1
Private,54929,HS-grad,0
Private,126501,11th,0
Private,216889,Some-college,0
Private,135339,12th,1
Private,219838,12th,0
Private,99138,Bachelors,0
Private,98586,Doctorate,1
Local-gov,214143,Bachelors,0
Self-emp-not-inc,226535,7th-8th,0
Private,176711,HS-grad,0
Private,192806,7th-8th,0
Private,114580,HS-grad,0
Local-gov,188291,Prof-school,1
Private,433170,Some-college,1
Private,265706,HS-grad,1
Private,146520,Masters,1
Private,107373,7th-8th,0
Private,188861,Some-college,0
Private,664366,Bachelors,1
Self-emp-inc,207578,HS-grad,1
Local-gov,413760,Some-college,0
Private,58065,Bachelors,0
Private,156728,Bachelors,1
Private,114982,Bachelors,1
Private,120201,HS-grad,0
Private,342709,HS-grad,0
Private,112956,HS-grad,0
Private,181776,Some-college,0
Private,85389,HS-grad,0
Private,182217,Some-college,0
State-gov,246820,Doctorate,1
Private,117789,Bachelors,0
Local-gov,118457,Bachelors,0
Private,267717,Masters,1
Private,183532,Some-college,0
Private,27049,Some-college,0
Private,54608,Bachelors,0
State-gov,348960,Bachelors,1
Self-emp-not-inc,185325,HS-grad,1
Private,187046,HS-grad,0
Private,250647,Assoc-voc,0
Private,82777,HS-grad,0
Private,313243,Some-college,1
Self-emp-inc,163921,HS-grad,1
Self-emp-inc,51579,Bachelors,1
Private,165201,Some-college,0
Private,166056,HS-grad,0
Private,370881,Assoc-acdm,0
Local-gov,255098,Bachelors,0
Self-emp-not-inc,607848,Bachelors,1
Private,188503,Bachelors,1
Private,168496,Assoc-acdm,1
Private,312157,Some-college,0
Private,147876,Bachelors,1
Private,154949,HS-grad,0
?,23780,Masters,0
State-gov,73211,Some-college,0
Private,134821,HS-grad,0
Private,433665,7th-8th,0
Private,115306,Masters,0
State-gov,230224,Assoc-acdm,0
Private,57512,Some-college,0
Private,172052,HS-grad,1
Private,154165,HS-grad,0
Self-emp-inc,196328,Bachelors,0
Private,81232,Bachelors,1
Private,200153,Bachelors,0
Private,96330,Assoc-voc,0
Self-emp-not-inc,47857,Some-college,0
Self-emp-inc,242080,Prof-school,1
Private,181232,11th,0
Private,187493,HS-grad,1
Private,86153,Some-college,0
Self-emp-inc,175070,Prof-school,1
Private,292639,Some-college,0
Private,232591,HS-grad,0
Private,253814,Some-college,0
Local-gov,160574,Bachelors,0
Private,229180,Bachelors,0
Private,352465,Some-college,1
Private,142579,Bachelors,0
Private,313321,Assoc-acdm,0
Private,38455,10th,0
Private,173682,Assoc-voc,1
Private,316235,HS-grad,0
?,132930,Masters,1
Local-gov,176162,Assoc-voc,0
State-gov,152503,Some-college,0
?,347692,11th,0
Self-emp-not-inc,43479,Some-college,0
Self-emp-not-inc,148526,Some-college,0
Private,217953,HS-grad,0
Private,31221,HS-grad,0
State-gov,293791,Bachelors,1
Private,67725,Bachelors,0
Private,209392,HS-grad,0
Private,52028,1st-4th,0
Local-gov,358668,Doctorate,1
Self-emp-not-inc,85572,11th,0
State-gov,145874,Doctorate,0
State-gov,260754,Bachelors,0
Private,478315,Bachelors,0
Private,184553,10th,0
Private,76487,HS-grad,0
State-gov,231961,Doctorate,1
Private,140108,Masters,0
Private,114079,HS-grad,0
Private,93793,Masters,1
Private,117381,Some-college,0
Private,167336,Some-college,0
Private,115025,HS-grad,0
?,170649,Some-college,0
Private,51664,Some-college,0
Self-emp-not-inc,114366,Bachelors,0
Private,111520,11th,0
Private,218490,Bachelors,1
Self-emp-not-inc,233974,HS-grad,0
Private,197252,7th-8th,0
Private,133055,HS-grad,0
?,151153,Some-college,1
Private,256723,Some-college,0
Private,121411,12th,0
Local-gov,392668,Assoc-voc,1
Private,185647,Some-college,0
Self-emp-inc,483596,HS-grad,0
Federal-gov,195433,HS-grad,0
Private,158508,Some-college,0
Private,145178,Some-college,0
Private,370119,Prof-school,1
Private,134997,HS-grad,0
Private,167031,Some-college,0
Local-gov,401134,Bachelors,0
State-gov,180884,Some-college,0
Private,190139,Masters,1
Private,116968,Bachelors,0
Private,162187,Bachelors,1
Private,334291,Some-college,1
Local-gov,218490,HS-grad,1
Private,176118,HS-grad,1
Private,304353,Some-college,1
Private,34862,Bachelors,1
Private,147206,Some-college,1
Private,107452,HS-grad,0
Private,202498,11th,0
?,108390,Some-college,0
Federal-gov,61885,Bachelors,0
Private,136363,10th,0
Self-emp-inc,200453,Masters,0
Private,341995,Some-college,0
Private,163671,HS-grad,0
Federal-gov,170915,HS-grad,0
Private,348854,Some-college,0
Private,73514,HS-grad,0
Self-emp-not-inc,35236,HS-grad,0
Private,153323,Some-college,0
Federal-gov,257175,Bachelors,0
Self-emp-not-inc,29054,Assoc-voc,0
Self-emp-inc,109705,Some-college,0
Private,280966,Some-college,0
Private,126060,HS-grad,0
State-gov,114366,Bachelors,0
?,81761,HS-grad,0
Private,168654,HS-grad,0
Private,344152,Masters,1
Private,257364,Some-college,0
Self-emp-inc,218558,Bachelors,1
Local-gov,191177,Masters,1
Self-emp-not-inc,69333,Bachelors,0
?,178960,11th,0
Private,346909,HS-grad,0
Private,183639,Bachelors,0
Private,146949,Assoc-voc,0
Private,47907,Bachelors,0
Private,194472,Some-college,0
Self-emp-not-inc,88528,Assoc-acdm,0
Private,186954,11th,0
Private,230824,Bachelors,0
Private,182614,Some-college,0
Local-gov,160173,Masters,1
State-gov,117503,Bachelors,0
Private,224238,12th,0
Private,212847,Some-college,0
Private,198452,11th,0
Private,65704,HS-grad,0
Private,1033222,Bachelors,1
Private,31069,Assoc-voc,1
Private,164607,Bachelors,0
Private,201991,Bachelors,0
Private,170525,Bachelors,1
Private,377121,Some-college,0
Self-emp-not-inc,357118,Bachelors,0
Private,110669,Bachelors,0
State-gov,77634,Preschool,0
Private,278228,Bachelors,1
Private,509462,Bachelors,0
Private,247445,HS-grad,0
Private,351871,Bachelors,1
Private,125000,Prof-school,1
Private,253354,Bachelors,0
Private,154941,Bachelors,1
Private,217226,Some-college,0
Private,79646,11th,0
Private,135436,Bachelors,1
Private,493034,Bachelors,0
Private,48271,Some-college,1
Private,286824,Some-college,0
Private,283724,9th,0
Self-emp-not-inc,107410,HS-grad,0
Local-gov,257588,HS-grad,0
State-gov,271012,10th,0
State-gov,99076,Bachelors,0
?,182386,11th,0
Federal-gov,281739,Some-college,1
Private,149220,Assoc-voc,0
Private,238859,Assoc-voc,0
Private,108470,11th,0
Federal-gov,142581,Some-college,1
Private,258633,Some-college,0
Private,206532,HS-grad,0
Private,207120,Some-college,0
Private,208657,Some-college,0
Private,198270,Assoc-acdm,0
Private,305846,Some-college,1
Local-gov,140851,HS-grad,1
Private,239171,HS-grad,1
Private,110908,Assoc-voc,0
Private,54611,HS-grad,0
Self-emp-inc,362795,Masters,1
Private,98667,11th,0
Private,107793,Some-college,1
Private,204584,Masters,0
Private,187629,Assoc-acdm,0
Private,151141,12th,0
Self-emp-inc,32185,Bachelors,0
Private,237317,9th,0
Private,515797,HS-grad,0
Private,278557,Assoc-voc,0
Private,109015,Some-college,0
Private,437825,Bachelors,0
Private,34377,Assoc-acdm,1
Private,105216,Some-college,0
Private,158416,HS-grad,0
Private,167062,Some-college,0
Private,304570,Bachelors,1
Self-emp-not-inc,351161,Bachelors,1
Private,197752,Some-college,0
Self-emp-not-inc,115618,HS-grad,1
Private,170428,Bachelors,0
Private,191814,HS-grad,0
Private,331552,12th,0
Private,258700,5th-6th,0
Private,61518,HS-grad,0
Private,104892,Some-college,0
Private,349340,Preschool,0
Private,267967,Bachelors,1
Private,241745,5th-6th,0
Private,211968,Some-college,0
Private,174844,Some-college,0
Self-emp-not-inc,24046,HS-grad,0
Private,128063,HS-grad,0
Local-gov,97688,Some-college,1
Private,137606,HS-grad,0
Private,98769,Bachelors,0
Private,156192,Masters,1
Self-emp-not-inc,197353,HS-grad,0
Private,248754,Some-college,0
Private,151967,Some-college,0
?,97281,Some-college,0
Private,341204,Assoc-acdm,1
Self-emp-not-inc,334366,Some-college,0
Self-emp-not-inc,252986,Masters,1
Private,179533,HS-grad,0
Private,292120,HS-grad,0
Private,61272,Bachelors,0
Private,264188,HS-grad,0
Private,176689,HS-grad,0
Private,197399,Masters,1
Local-gov,110965,Masters,0
Private,44000,Masters,1
Private,192702,Masters,0
Federal-gov,65547,Some-college,0
Private,207513,HS-grad,0
Private,91959,Bachelors,1
Private,292185,Bachelors,0
?,213055,11th,0
Private,341471,HS-grad,0
Private,204494,Some-college,1
Private,126708,HS-grad,0
Local-gov,114401,HS-grad,0
Local-gov,127651,10th,0
Private,94395,Some-college,0
Private,538443,HS-grad,1
Private,149337,Bachelors,0
Private,28790,Some-college,0
Self-emp-not-inc,266668,HS-grad,0
Private,223648,11th,0
Self-emp-not-inc,95763,Some-college,0
Private,101345,Bachelors,1
Local-gov,205570,HS-grad,0
State-gov,192323,HS-grad,0
Private,142675,HS-grad,0
Self-emp-inc,443546,Assoc-voc,0
Private,436493,HS-grad,0
State-gov,94754,Masters,0
Private,161092,Bachelors,0
Never-worked,153663,Some-college,0
Private,149704,HS-grad,0
Private,215503,HS-grad,1
Private,73585,Assoc-voc,0
?,150393,HS-grad,0
State-gov,542265,HS-grad,0
?,43739,HS-grad,0
Private,150441,Some-college,0
Private,22743,Some-college,1
Private,265275,Some-college,0
Private,176969,Bachelors,0
Private,609789,Assoc-acdm,0
Local-gov,324561,Masters,1
Private,238959,Bachelors,1
Private,175390,HS-grad,0
State-gov,142547,HS-grad,0
Local-gov,116286,Masters,1
Self-emp-not-inc,220342,7th-8th,0
Private,225395,7th-8th,0
Private,172822,11th,1
Private,59287,Some-college,0
Private,108103,HS-grad,0
Private,243178,Bachelors,0
Private,154171,Prof-school,1
Private,138192,HS-grad,0
Private,51362,Bachelors,0
Private,386877,HS-grad,0
Private,177147,Bachelors,0
Private,43313,10th,0
?,237229,Assoc-voc,0
Private,89735,Assoc-voc,1
Private,106014,Some-college,0
Private,163998,HS-grad,1
Private,37314,Masters,1
Self-emp-not-inc,361497,HS-grad,0
Private,26842,Some-college,0
Private,99199,HS-grad,0
Local-gov,149949,Bachelors,1
Private,124940,Some-college,0
Private,99156,Bachelors,0
Private,355978,Masters,0
Private,86108,HS-grad,0
Private,137522,HS-grad,1
Private,167967,HS-grad,0
Private,31350,11th,0
Private,88449,HS-grad,0
Private,162593,Bachelors,0
Private,117674,Some-college,1
Private,160784,10th,0
Private,252752,Some-college,0
Private,184242,HS-grad,0
Local-gov,293809,Bachelors,0
Self-emp-not-inc,68729,HS-grad,1
Private,154411,Assoc-voc,0
?,353244,Bachelors,1
Private,101345,Bachelors,1
Private,222205,HS-grad,1
Self-emp-not-inc,131417,5th-6th,0
Private,203139,Some-college,0
Private,592930,HS-grad,1
Private,184105,Some-college,0
Private,73587,HS-grad,0
Self-emp-not-inc,181033,HS-grad,0
Private,167523,Bachelors,0
Private,164488,Some-college,0
Private,376416,HS-grad,0
State-gov,312015,HS-grad,0
Self-emp-not-inc,126094,HS-grad,0
Local-gov,112835,Masters,0
Self-emp-not-inc,256963,Some-college,0
Local-gov,151626,HS-grad,0
Private,300687,HS-grad,0
Private,293073,Bachelors,1
Private,99970,Bachelors,0
Private,197462,HS-grad,0
Private,33842,Some-college,1
Private,275446,HS-grad,0
Private,200153,Masters,1
Private,214117,Some-college,0
Private,173110,HS-grad,0
?,67586,Assoc-voc,0
Private,231043,HS-grad,1
Private,231866,HS-grad,0
Private,150062,Some-college,0
Private,181032,Some-college,0
Private,34632,12th,0
Private,356882,HS-grad,0
Private,651396,HS-grad,0
Private,160275,HS-grad,0
?,449101,HS-grad,0
Private,35429,HS-grad,0
Private,145714,HS-grad,1
Private,200618,Bachelors,0
Private,152035,HS-grad,0
Private,111900,Some-college,0
Self-emp-inc,188069,Assoc-voc,1
Self-emp-not-inc,47462,Some-college,0
Private,145005,Some-college,0
Local-gov,101593,Masters,0
Self-emp-not-inc,280433,Bachelors,0
Federal-gov,330174,Prof-school,1
Private,118652,Assoc-acdm,0
Local-gov,167474,Assoc-acdm,0
Private,175109,HS-grad,1
Private,148709,HS-grad,0
Private,108140,Masters,1
Self-emp-not-inc,263300,HS-grad,0
Private,190429,Some-college,0
State-gov,239409,Masters,1
Private,101077,Assoc-acdm,0
Private,333305,Some-college,1
Private,71864,Some-college,0
Private,347623,Masters,0
Self-emp-not-inc,328216,Prof-school,1
Private,167106,HS-grad,0
Private,230224,Bachelors,1
Private,29312,Some-college,0
Private,37937,Bachelors,1
Private,112507,10th,0
Private,210765,Assoc-voc,0
State-gov,276241,Bachelors,1
Private,351711,Some-college,0
Private,202871,HS-grad,0
Private,141698,10th,0
Private,207791,10th,0
Self-emp-not-inc,437281,Some-college,1
Private,174478,10th,0
Private,32950,Some-college,0
Local-gov,49325,7th-8th,0
Self-emp-not-inc,203098,Bachelors,0
Private,67728,Some-college,0
Private,33616,Some-college,0
Private,165050,10th,1
?,230020,5th-6th,0
Private,142828,HS-grad,1
Private,106900,Assoc-voc,0
Private,96609,Some-college,0
Private,235862,Some-college,0
Local-gov,114060,HS-grad,0
Private,379779,Bachelors,0
Private,118058,Some-college,0
Private,199039,12th,0
Private,136721,12th,0
Private,251120,7th-8th,0
Private,182313,Bachelors,1
Private,424468,HS-grad,0
State-gov,110199,7th-8th,0
Private,246449,HS-grad,0
Private,141896,12th,0
Private,247600,Assoc-acdm,0
Private,139057,Masters,1
Private,285621,Masters,1
State-gov,181641,Some-college,0
Federal-gov,23892,HS-grad,0
Private,302146,11th,0
Private,330466,Bachelors,0
Private,260560,HS-grad,0
Private,33331,Bachelors,0
Private,42900,Bachelors,1
Self-emp-not-inc,123393,HS-grad,1
Private,120268,Bachelors,0
Self-emp-not-inc,102346,Some-college,0
Private,170456,Assoc-acdm,0
Private,37646,Assoc-acdm,0
Private,361494,HS-grad,1
Self-emp-not-inc,102884,Bachelors,0
Private,452205,HS-grad,0
Private,204374,Prof-school,1
Private,29658,HS-grad,1
State-gov,119565,Bachelors,1
State-gov,167298,HS-grad,0
Private,117526,Some-college,0
Private,39615,Bachelors,0
Private,279980,Some-college,1
Private,439919,5th-6th,0
Private,198692,Some-college,1
Self-emp-not-inc,166153,Some-college,0
Private,159979,Some-college,0
Private,177487,HS-grad,0
Private,207418,Bachelors,0
?,201657,Bachelors,0
Private,122048,HS-grad,0
Private,213249,Assoc-voc,0
Self-emp-inc,225165,HS-grad,1
Private,173291,HS-grad,0
Local-gov,192321,Bachelors,0
Private,425199,Some-college,0
Private,126701,Bachelors,1
Private,240137,1st-4th,0
Self-emp-not-inc,231818,10th,0
Federal-gov,930948,Some-college,0
Self-emp-not-inc,137527,Doctorate,1
?,35724,HS-grad,0
Private,292855,Assoc-voc,1
Private,169426,HS-grad,1
Self-emp-not-inc,548664,HS-grad,0
?,325537,Assoc-voc,1
Private,207611,Bachelors,0
Local-gov,184542,HS-grad,0
Private,174515,HS-grad,0
Private,262642,HS-grad,0
Private,182344,HS-grad,0
Private,114059,Some-college,0
Federal-gov,241895,HS-grad,0
Private,51506,HS-grad,0
Private,151023,Some-college,0
?,60688,Some-college,0
Private,334427,10th,0
Private,197344,Bachelors,1
Private,96585,HS-grad,0
Private,384150,Bachelors,1
Private,93690,HS-grad,1
Local-gov,368675,Some-college,0
Private,156819,Assoc-acdm,0
?,370727,Bachelors,1
Private,229465,Masters,1
Private,149044,Masters,0
Private,363087,HS-grad,0
Private,336906,Some-college,0
Self-emp-inc,104892,Some-college,1
Private,159604,Some-college,1
Private,322674,Some-college,0
Self-emp-not-inc,257295,Some-college,0
Private,356838,Some-college,0
Local-gov,302149,Bachelors,1
Self-emp-not-inc,381931,HS-grad,0
Private,151053,Some-college,1
Private,236586,HS-grad,1
Private,37821,Some-college,0
Private,305472,Assoc-acdm,0
Private,76878,11th,1
Private,67433,HS-grad,1
Private,199883,12th,0
Local-gov,98350,Some-college,0
Private,89146,HS-grad,1
Private,329005,HS-grad,0
Private,92865,Some-college,0
Local-gov,133201,Masters,0
Local-gov,293358,Some-college,0
Private,175374,Some-college,0
Private,350254,1st-4th,0
?,150084,Some-college,0
Private,170169,HS-grad,0
Private,183523,10th,0
Private,393357,9th,0
Private,178815,Bachelors,1
?,134746,Some-college,0
Self-emp-inc,350759,HS-grad,1
Private,347132,Some-college,0
Private,217460,Bachelors,1
Private,171216,Bachelors,1
Self-emp-not-inc,147099,Some-college,0
Private,657397,HS-grad,0
Private,124686,7th-8th,0
Private,138269,HS-grad,0
Private,134945,HS-grad,0
Local-gov,126569,Some-college,1
Private,114561,Bachelors,1
Private,71046,Some-college,0
Self-emp-not-inc,151322,HS-grad,0
Self-emp-inc,49069,Some-college,1
Private,194698,Some-college,1
Private,211391,Some-college,0
Private,122626,HS-grad,0
Self-emp-not-inc,188694,HS-grad,0
Private,172232,HS-grad,0
Private,78247,Some-college,0
Private,182533,Bachelors,0
Private,104164,HS-grad,0
Self-emp-not-inc,156890,HS-grad,0
Private,177625,HS-grad,0
Private,196227,HS-grad,0
Self-emp-not-inc,111939,HS-grad,1
Self-emp-not-inc,60981,11th,0
Private,160246,Some-college,0
Self-emp-not-inc,246439,HS-grad,0
Private,129460,9th,0
Private,24763,HS-grad,0
Private,471452,Some-college,0
Private,211242,Assoc-acdm,1
Private,252862,Assoc-voc,0
Private,358753,Assoc-voc,1
Private,389843,Bachelors,1
Private,198986,Bachelors,1
Private,378251,HS-grad,0
?,148673,HS-grad,0
Private,101132,7th-8th,0
State-gov,116677,HS-grad,0
Self-emp-inc,175339,HS-grad,1
Local-gov,169104,Bachelors,1
Private,111377,10th,0
Self-emp-not-inc,170411,7th-8th,0
Self-emp-not-inc,201520,HS-grad,0
Local-gov,294313,Some-college,0
Self-emp-not-inc,183146,12th,1
Private,125525,Bachelors,0
Private,152596,HS-grad,0
Private,156807,HS-grad,0
Self-emp-not-inc,218676,Masters,0
Private,321817,11th,0
Local-gov,287320,Masters,0
Private,112263,11th,0
Private,116812,Some-college,0
?,371316,10th,0
Federal-gov,195437,Assoc-acdm,1
Private,209768,Bachelors,1
Self-emp-not-inc,112497,Prof-school,1
Local-gov,202872,Some-college,0
Self-emp-inc,26502,Bachelors,0
Self-emp-inc,191429,Prof-school,1
Private,152461,Bachelors,1
Private,291968,HS-grad,0
Private,188436,Bachelors,0
Private,341643,Bachelors,0
Private,141113,7th-8th,0
Private,210945,Assoc-acdm,0
Private,179313,10th,0
Private,139338,12th,0
Private,50197,10th,0
?,184513,Bachelors,1
Private,312108,HS-grad,0
Federal-gov,210926,HS-grad,0
Private,118693,Assoc-voc,0
Private,120173,Assoc-voc,1
Private,72333,Some-college,0
Private,195755,HS-grad,0
Private,141545,HS-grad,0
Private,200471,Assoc-voc,0
Private,22418,9th,0
Private,120270,Assoc-voc,1
Private,201554,Some-college,0
Private,183066,10th,0
Private,219122,Some-college,0
Federal-gov,33315,Assoc-acdm,0
Private,108196,9th,0
Private,100345,HS-grad,0
Private,99364,9th,0
Local-gov,236827,9th,0
Self-emp-not-inc,35295,Bachelors,1
Private,330715,Some-college,0
Private,232132,12th,1
Private,247936,HS-grad,0
Private,119272,Bachelors,1
Self-emp-not-inc,143833,Some-college,1
Private,160369,HS-grad,0
Private,225263,Some-college,0
Private,183345,Assoc-voc,0
Private,213092,HS-grad,0
Self-emp-not-inc,233533,Bachelors,0
Private,214385,Assoc-voc,0
Private,147253,Some-college,0
Private,265097,HS-grad,0
State-gov,118793,HS-grad,0
Private,170174,HS-grad,1
Private,213290,Assoc-voc,1
Private,251243,Some-college,1
Local-gov,176931,7th-8th,0
Self-emp-inc,65624,Bachelors,1
State-gov,119793,Some-college,0
Self-emp-inc,51264,Assoc-voc,1
Private,295919,Assoc-acdm,0
Private,167482,Bachelors,1
Self-emp-not-inc,133584,Some-college,0
Private,264961,HS-grad,0
Private,117273,Some-college,1
Private,102025,Masters,0
?,109832,HS-grad,1
Private,110164,Some-college,0
Private,355856,Bachelors,1
Private,145160,Some-college,0
Private,152855,HS-grad,0
Private,100734,Some-college,0
Private,141511,Masters,1
Private,185291,11th,1
Private,161674,HS-grad,0
Self-emp-not-inc,163293,Prof-school,0
Private,229525,9th,0
Private,340428,Assoc-acdm,0
Private,223696,1st-4th,0
Private,81973,Some-college,1
Private,99146,HS-grad,1
Self-emp-not-inc,127482,HS-grad,1
Private,141876,HS-grad,0
Private,226918,Bachelors,0
Private,281647,Masters,1
State-gov,249385,Bachelors,0
Private,28419,Prof-school,1
Self-emp-not-inc,31143,HS-grad,0
Private,225399,HS-grad,1
Private,125892,9th,0
Private,184424,Some-college,1
State-gov,229272,HS-grad,1
Private,331065,Bachelors,0
State-gov,22245,Doctorate,1
Private,379798,HS-grad,0
Private,198146,11th,0
Private,157145,Assoc-voc,0
Private,126346,9th,0
Self-emp-not-inc,292175,Masters,1
Private,99131,HS-grad,0
Local-gov,131568,Bachelors,1
Self-emp-inc,213140,HS-grad,0
?,131982,Bachelors,0
Private,118308,Bachelors,1
Private,50341,Bachelors,0
Self-emp-inc,156815,HS-grad,0
Private,237720,HS-grad,0
Private,373403,Assoc-voc,0
Private,232421,HS-grad,0
Private,208106,HS-grad,0
?,213149,Some-college,1
Private,154781,HS-grad,0
Private,227615,1st-4th,0
Private,55508,7th-8th,0
Private,117606,Assoc-voc,0
Local-gov,175509,HS-grad,0
State-gov,54887,Doctorate,1
Self-emp-not-inc,204209,Some-college,0
Private,206339,HS-grad,0
Private,82566,Assoc-acdm,0
Private,93997,7th-8th,0
Private,109570,Some-college,0
Private,29083,HS-grad,0
Local-gov,51111,Bachelors,0
Private,266150,HS-grad,0
Private,149617,Some-college,0
Private,123031,HS-grad,0
Private,73338,11th,0
Private,26756,HS-grad,0
Self-emp-not-inc,278522,11th,0
Private,197114,HS-grad,0
Self-emp-not-inc,32855,7th-8th,0
Private,137367,Bachelors,0
Self-emp-inc,134854,HS-grad,1
Self-emp-not-inc,341797,Prof-school,1
Private,186982,Some-college,1
Self-emp-not-inc,208577,HS-grad,0
Private,98995,10th,0
Self-emp-inc,96460,HS-grad,1
?,165637,Masters,0
Private,202729,HS-grad,1
Private,112077,HS-grad,0
Private,227626,HS-grad,0
Private,327766,Some-college,0
