47,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
19,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
36,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
30,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,1
45,9,Never-married,Adm-clerical,Not-in-family,White,Male,3325,0,40,United-States,0
38,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
31,10,Never-married,Sales,Not-in-family,White,Female,0,1504,40,United-States,0
26,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,Taiwan,0
28,10,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,0
29,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
58,7,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,0
41,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States,0
39,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
59,9,Widowed,Farming-fishing,Unmarried,White,Male,0,2339,40,United-States,0
42,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
73,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2246,40,United-States,1
33,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
38,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,1
63,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
73,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,2457,40,Vietnam,0
41,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
40,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,0
41,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
29,14,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,1
33,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,99999,0,56,United-States,1
52,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,United-States,1
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
33,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,60,United-States,0
45,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
55,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
31,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
61,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
40,1,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
70,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
50,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
25,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
71,10,Widowed,Sales,Not-in-family,White,Male,0,0,35,United-States,1
55,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,0
30,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
42,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
37,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,1
49,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
50,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
40,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,49,United-States,0
29,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,0
34,10,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
29,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,42,United-States,0
39,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
64,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,10,United-States,0
27,5,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
47,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
36,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,60,United-States,0
51,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,1
23,13,Never-married,Machine-op-inspct,Own-child,White,Female,0,1719,40,United-States,0
32,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
57,11,Widowed,?,Unmarried,White,Female,0,0,38,United-States,0
23,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,0
65,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,0
60,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,1
48,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
44,13,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
23,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
41,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,?,1
28,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
44,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
27,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
25,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
45,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,45,United-States,0
20,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
49,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
41,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
27,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,1
30,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
29,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
17,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,?,0
58,12,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,35,Poland,0
31,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
19,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
20,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
17,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
25,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
22,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Mexico,0
20,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
57,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
44,8,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,36,United-States,0
38,9,Married-civ-spouse,?,Wife,White,Female,0,0,35,United-States,0
77,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
41,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,0
41,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,0
29,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,0
56,12,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,25,Iran,0
64,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
22,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,0
35,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0
29,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,55,United-States,1
58,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
61,9,Married-civ-spouse,?,Husband,White,Male,0,0,6,United-States,0
28,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
28,11,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,30,Ecuador,0
50,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,1
66,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3432,0,20,United-States,0
46,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
18,7,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,0
49,6,Never-married,Other-service,Unmarried,White,Female,0,0,38,Peru,0
38,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
22,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
33,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-States,1
58,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,1
52,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
23,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
40,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
30,9,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,0
31,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,50,United-States,1
33,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
28,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,0
45,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
36,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
58,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,9,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,0
32,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
40,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States,0
67,16,Married-civ-spouse,?,Husband,White,Male,0,0,20,Canada,1
64,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,1
48,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
43,10,Separated,Transport-moving,Unmarried,White,Male,4934,0,51,United-States,1
24,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
36,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
57,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,78,United-States,0
23,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
33,10,Married-civ-spouse,Tech-support,Wife,White,Female,4064,0,40,United-States,0
37,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,1
27,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
74,16,Never-married,Prof-specialty,Other-relative,White,Female,0,3683,20,United-States,1
49,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
26,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,0
72,4,Divorced,?,Not-in-family,White,Male,0,0,30,United-States,0
34,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,0
55,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,1
55,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
34,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
47,10,Divorced,Sales,Unmarried,White,Female,0,0,60,United-States,0
33,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,England,0
36,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
27,9,Separated,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
39,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
49,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Hong,0
40,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
37,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
19,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
52,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
23,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,0
23,10,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,0
38,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,63,United-States,1
43,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,0
53,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,0
43,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
58,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,60,United-States,0
58,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
45,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,0
20,12,Never-married,Other-service,Own-child,White,Male,0,1719,20,United-States,0
67,9,Widowed,?,Unmarried,White,Male,0,0,3,United-States,0
27,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,0
34,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
44,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3137,0,30,United-States,0
47,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
22,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,0
32,1,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4508,0,40,Cambodia,0
52,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
43,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
34,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
34,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
73,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,6,United-States,0
42,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
31,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,India,0
22,11,Never-married,Other-service,Other-relative,White,Female,0,0,40,Mexico,0
68,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,0
30,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
17,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
25,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
18,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
18,10,Never-married,Handlers-cleaners,Own-child,Other,Male,0,0,30,United-States,0
18,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
41,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,Jamaica,0
42,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,0
24,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
33,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,40,United-States,0
40,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,42,United-States,0
20,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
35,10,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,36,United-States,0
28,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,0,45,United-States,0
49,13,Divorced,?,Own-child,White,Female,0,0,40,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
33,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,59,Mexico,0
61,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
36,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,1
20,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
17,6,Never-married,Other-service,Not-in-family,White,Male,0,0,20,El-Salvador,0
43,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,0
43,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Nicaragua,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,0
61,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1651,40,United-States,0
48,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States,0
30,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
28,15,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0
38,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,0
51,4,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,30,United-States,0
46,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
72,13,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States,0
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
49,14,Divorced,Sales,Not-in-family,White,Male,4787,0,45,United-States,1
42,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,1
18,8,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,0
63,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
24,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
42,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
34,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,England,1
43,9,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,0
73,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
57,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
23,7,Separated,Prof-specialty,Own-child,White,Male,0,0,35,United-States,0
44,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,1
23,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
44,10,Separated,Sales,Other-relative,Black,Female,0,0,35,United-States,0
58,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1
33,9,Separated,Tech-support,Not-in-family,White,Male,0,0,46,United-States,0
23,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
47,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
47,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
51,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,2415,40,China,1
39,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,?,0
56,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,0
19,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
31,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
67,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,0
48,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
41,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,35,United-States,0
81,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,26,United-States,1
21,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,Mexico,0
28,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United-States,0
40,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
46,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Germany,1
30,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
30,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
20,5,Never-married,Adm-clerical,Unmarried,Black,Female,114,0,20,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
23,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
63,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
32,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
28,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,0
19,9,Never-married,?,Own-child,White,Female,0,0,28,United-States,0
28,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
31,16,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,60,China,0
31,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
20,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
55,9,Married-civ-spouse,Other-service,Wife,Black,Female,2407,0,35,United-States,0
31,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
30,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,0
28,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
46,10,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States,0
44,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
38,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
20,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
41,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
44,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,60,United-States,0
43,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
21,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
50,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South,1
32,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
45,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
59,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,55,United-States,1
20,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
46,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,70,United-States,0
24,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
20,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,0
23,11,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States,0
19,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
39,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
29,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
61,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
27,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
19,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
58,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States,0
24,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
37,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,0
55,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
57,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
59,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
39,10,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,1
20,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
37,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
42,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador,0
58,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
28,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States,1
43,12,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,0
47,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States,1
48,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
35,9,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?,0
19,7,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
35,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
47,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
43,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
20,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
59,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
71,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
35,9,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
19,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
21,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,0
60,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,32,United-States,1
32,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
44,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
62,11,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
52,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
19,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
30,9,Married-AF-spouse,Adm-clerical,Own-child,White,Female,0,0,38,United-States,0
20,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,0
40,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States,0
45,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United-States,1
17,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
45,13,Divorced,Prof-specialty,Unmarried,White,Female,4934,0,50,United-States,1
55,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
49,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
52,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
35,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
46,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
73,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
44,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
39,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
51,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
37,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,?,0
27,14,Never-married,Adm-clerical,Own-child,White,Male,0,0,45,United-States,0
31,9,Divorced,?,Own-child,White,Male,0,0,75,United-States,0
27,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
