28,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
44,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,0
46,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,0
30,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
43,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0
28,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
24,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,10,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
49,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
45,9,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,0
31,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
46,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,?,0
70,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,0,30,United-States,1
47,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
29,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
23,13,Never-married,Adm-clerical,Own-child,White,Female,2174,0,40,United-States,0
61,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
52,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,1
45,15,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,36,United-States,1
36,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
27,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
35,5,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
46,10,Divorced,Sales,Unmarried,White,Female,0,0,40,Cuba,0
40,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
28,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
54,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,1
21,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,0
60,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,65,United-States,1
42,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
38,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,0
25,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,0
19,4,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,1
21,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
27,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
48,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,0
61,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,0
54,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,0
27,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
30,13,Never-married,Tech-support,Not-in-family,White,Female,4787,0,45,United-States,1
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
39,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
76,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
46,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
32,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
26,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,0
23,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
43,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,0
31,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,0
42,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1628,40,United-States,0
64,1,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
40,10,Divorced,Exec-managerial,Other-relative,White,Male,0,1564,70,Iran,1
23,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
56,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,20,Yugoslavia,0
25,9,Never-married,Machine-op-inspct,Own-child,White,Female,2176,0,40,United-States,0
39,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
37,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
44,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
56,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
38,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
24,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
53,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,1
43,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States,1
73,6,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States,0
38,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,1
50,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
19,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,?,0
45,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
27,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,0,40,United-States,0
41,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
73,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,18,United-States,0
24,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
37,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15,United-States,0
33,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Cuba,0
31,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,9,Never-married,Other-service,Not-in-family,White,Female,0,0,70,United-States,0
33,9,Divorced,?,Unmarried,White,Female,0,0,32,United-States,0
36,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
43,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,594,0,16,United-States,0
60,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
50,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1848,40,United-States,1
34,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
28,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
51,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1902,40,United-States,1
40,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,0
32,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
39,10,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
66,10,Divorced,Other-service,Other-relative,White,Female,7896,0,40,?,1
48,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,30,South,0
40,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
39,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
43,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
65,7,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,0,0,15,United-States,0
44,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
36,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
30,4,Widowed,?,Not-in-family,White,Female,0,0,44,United-States,0
17,7,Never-married,?,Own-child,White,Female,0,0,15,United-States,0
62,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,24,China,0
21,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,1579,40,United-States,0
26,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
18,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,38,United-States,1
25,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,96,Mexico,0
58,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,0
58,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
18,8,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,0
56,6,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,0,30,Japan,1
30,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Ireland,1
33,7,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,0
40,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
69,9,Widowed,Adm-clerical,Unmarried,White,Female,1848,0,12,United-States,0
22,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
19,5,Never-married,Craft-repair,Other-relative,White,Male,0,0,60,United-States,0
20,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0
39,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
20,9,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,0
38,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
46,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,0
25,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
20,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,0
49,10,Divorced,Tech-support,Other-relative,White,Male,0,0,35,United-States,0
51,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,0
22,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,0
49,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,Columbia,0
25,9,Never-married,Protective-serv,Other-relative,White,Male,0,0,40,United-States,0
42,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1408,40,United-States,0
49,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
41,9,Separated,Adm-clerical,Not-in-family,Black,Male,2354,0,40,United-States,0
50,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
41,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
50,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
23,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
41,5,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
50,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
27,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,25,United-States,0
37,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,24,United-States,0
49,9,Married-civ-spouse,?,Wife,White,Female,0,0,60,United-States,0
19,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
22,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
53,10,Widowed,Sales,Unmarried,White,Female,0,0,30,United-States,0
48,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
51,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
30,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
65,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
35,10,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
44,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,1
33,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,30,United-States,0
39,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,40,United-States,0
22,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
23,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Puerto-Rico,0
51,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
71,2,Divorced,Craft-repair,Not-in-family,White,Female,0,0,28,United-States,0
45,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,45,United-States,1
22,5,Never-married,?,Not-in-family,White,Male,0,0,30,United-States,0
37,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0
31,13,Never-married,Exec-managerial,Not-in-family,White,Female,14344,0,50,United-States,1
22,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,0
39,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
30,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,0
56,5,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3411,0,50,Columbia,0
61,14,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,1
45,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,0
31,9,Never-married,Craft-repair,Own-child,White,Male,0,0,42,United-States,0
40,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
28,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
63,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,?,0
37,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,50,United-States,0
35,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
22,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
59,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
61,9,Married-civ-spouse,?,Husband,Black,Male,0,0,6,United-States,0
21,9,Never-married,?,Not-in-family,White,Female,0,0,20,United-States,0
28,10,Separated,Exec-managerial,Own-child,White,Male,0,2339,40,United-States,0
18,9,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,0
29,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
57,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,1
38,6,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
45,13,Never-married,Sales,Not-in-family,White,Male,14084,0,45,United-States,1
38,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
40,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
65,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,0
63,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Cuba,0
45,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,24,Canada,1
55,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
69,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
28,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
62,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,1
35,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,1
35,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
42,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,15,United-States,0
26,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40,South,0
18,7,Never-married,Other-service,Own-child,White,Female,594,0,4,United-States,0
49,14,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,40,United-States,0
70,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,0
32,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
37,11,Divorced,Tech-support,Unmarried,White,Female,0,0,52,United-States,0
28,13,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
36,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,55,United-States,0
38,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
48,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
29,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
20,10,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,0
27,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
42,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
18,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,55,United-States,0
32,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,1
27,9,Never-married,Protective-serv,Not-in-family,Black,Male,2174,0,40,United-States,0
69,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
68,13,Widowed,Sales,Not-in-family,White,Male,0,0,35,United-States,1
36,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
41,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,United-States,0
22,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
24,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
68,10,Married-civ-spouse,?,Wife,White,Female,0,0,12,United-States,1
50,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
32,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
18,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
21,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
33,9,Separated,?,Unmarried,White,Female,0,0,20,United-States,0
20,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
45,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
29,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
36,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
57,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,62,United-States,0
39,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
59,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,0
44,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
25,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
23,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
31,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
22,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,21,United-States,0
59,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
24,6,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,0
37,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,0
20,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
53,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,1
66,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
51,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
34,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,?,0
48,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
60,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
24,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
61,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
41,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,?,0
41,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
29,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
22,11,Never-married,Other-service,Own-child,Black,Female,0,0,36,United-States,0
33,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
46,14,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,1
52,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,1
27,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
67,9,Married-civ-spouse,?,Wife,White,Female,0,0,5,United-States,0
60,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
55,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,0
46,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,1
32,6,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,0
33,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,32,United-States,1
36,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
23,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
64,12,Never-married,?,Not-in-family,White,Female,0,0,20,United-States,0
31,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
31,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
33,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
25,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,1
49,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,1
27,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
22,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,0
57,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
52,12,Married-civ-spouse,Sales,Husband,White,Male,3103,0,48,United-States,1
28,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
46,13,Divorced,Sales,Unmarried,Black,Female,0,0,35,United-States,1
37,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
34,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50,United-States,1
61,9,Divorced,?,Not-in-family,White,Female,0,0,99,United-States,0
43,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,0
23,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
29,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
33,9,Separated,?,Unmarried,White,Female,0,0,40,United-States,0
72,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,1,United-States,0
41,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
40,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0
52,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
43,9,Divorced,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,0
59,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
51,9,Separated,?,Not-in-family,Black,Male,0,0,6,United-States,0
25,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
31,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
23,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,0
23,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
23,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
32,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
69,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,1
26,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,1
33,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
50,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,0
48,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
49,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
27,5,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
29,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,0
39,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,France,1
54,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
27,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,Mexico,0
38,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,1
36,6,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,0
62,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,0
58,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,25,United-States,0
20,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
42,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,0
34,9,Divorced,Transport-moving,Unmarried,White,Female,1151,0,48,Germany,0
38,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States,1
38,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,0
23,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
31,14,Divorced,Other-service,Not-in-family,Other,Female,0,0,30,United-States,0
35,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
22,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
52,14,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,4787,0,44,United-States,1
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
44,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,1
44,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
21,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,48,United-States,0
30,10,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,40,United-States,1
51,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
58,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
42,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1
28,13,Never-married,?,Own-child,Black,Female,0,0,40,Germany,0
41,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0
19,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,30,United-States,0
27,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
46,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
