A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP,AQ,AR,AS,AT,AU,AV,AW,AX,AY,AZ,BA,BB,BC,BD,BE,BF,BG,BH,BI,BJ,BK,BL,BM,BN,BO,BP,BQ,BR,BS,BT,BU,BV,BW,BX,BY,BZ,CA,CB,CC,CD,CE,CF,CG,CH,CI,CJ,CK,CL,CM,CN,CO,CP,CQ,CR,CS,CT,CU,CV,CW,CX,CY,CZ,DA,DB,DC,DD,DE,DF,DG,DH,DI,DJ,DK,DL,DM,DN,DO,DP,DQ,DR,DS,DT,DU,DV,DW,DX,DY,DZ,EA,EB,EC,ED,EE,EF,EG,EH,EI,EJ,EK,EL,EM,EN,EO,EP,EQ,ER,Label
1.21495,1.75665,0.549605,66.6564,1.21911,0.94,0.00522618,130.568,39.222,0.0656741,2.81176,2,9.75454,0.729162,0.246875,2.17695,1.72365,3.98527,0.913725,0.490196,3516,1728,0,374,0,4,0,315,1599,2437,1416,633,1417,1,2877,7,394,2738,434,563,0,155,0,306,0,2519,0,152,0,92,0,58,0,1103,0,24,0,0,0,0,979,1490,0,9,0,0,0,0,351,1771,0,16,0,0,0,0,484,1839,0,0,0,0,0,0,0,66,0,4,0,0,0,0,0,224,0,20,0,0,0,0,0,148,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.675,1.11265,0.664039,104.241,2.05064,2.1,0.00951068,194.339,34.3147,0.119515,3.42804,0,7.44436,0.608973,0.224615,2.20408,1.73537,4.12236,0.686275,0.572549,9938,1233,0,373,453,167,1011,48,1041,3862,374,36,0,142,0,24,2682,2562,0,20,0,0,0,0,1937,3286,0,0,0,0,0,0,0,297,0,100,0,0,0,0,0,544,0,3,0,0,0,0,0,422,0,0,0,0,0,0,0,415,0,0,0,0,0,0,0,301,0,335,0,262,0,101,0,255,0,43,0,0,0,0,0,95,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.51546,1.1775,0.548426,101.466,1.77666,1.72,0.00806317,114.166,29.7477,0.101325,3.1316,0,5.87626,0.728912,0.173397,2.26385,1.73537,3.20945,0.94902,0.537255,2472,2792,0,756,861,145,839,17,0,3247,0,435,0,523,0,422,0,3231,0,198,0,96,0,56,0,3048,0,35,0,3,0,0,0,819,0,251,0,18,0,0,0,2790,0,22,0,0,0,0,0,3146,0,0,0,0,0,0,0,3528,0,0,0,0,0,0,0,229,0,826,0,643,0,3,0,350,0,291,0,56,0,0,0,185,0,1,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.394737,1.30076,0.632127,175.909,2.77102,0.775,0.009262,100.454,25.7495,0.11639,4.19564,2,7.00437,0.619617,0.128441,2.23299,1.72942,3.80207,0.819608,0.509804,2807,3217,0,719,714,648,1428,7,0,6192,0,520,0,423,426,97,394,5142,0,68,0,32,0,12,536,4823,0,4,0,0,0,0,0,440,0,280,0,46,0,0,0,823,0,18,0,0,0,0,0,896,0,0,0,0,0,0,0,938,0,0,0,0,0,0,0,255,0,186,0,47,0,0,0,154,0,11,0,0,0,0,0,64,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.948276,1.74363,0.633817,149.475,1.03572,0.761905,0.00763273,177.39,38.0802,0.0959158,2.90456,2,7.18673,0.80187,0.158031,2.23299,1.73537,3.62317,0.92549,0.513725,5754,1571,0,378,0,60,0,215,1946,3276,3029,104,2765,3,1192,3,1539,3341,0,437,0,235,0,319,0,3410,0,5,0,0,0,0,0,89,0,6,0,0,0,0,0,455,0,19,0,0,0,0,0,481,0,0,0,0,0,0,0,525,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,323,0,0,0,0,0,0,0,463,0,0,0,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.00719,1.17113,0.590493,35.2122,1.14062,1.08163,0.00523279,130.799,39.4137,0.0657572,1.74646,0,9.63421,0.685157,0.212122,2.20408,1.72942,3.0041,0.756863,0.552941,9374,1360,0,595,0,528,2165,0,741,3273,0,615,0,58,0,7,422,3233,0,252,0,118,0,200,858,3078,0,221,0,144,0,48,0,353,0,293,0,171,0,0,0,966,0,288,0,14,0,0,0,754,0,13,0,0,0,0,0,677,0,0,0,0,0,0,0,230,0,273,0,387,0,30,0,212,0,159,0,81,0,28,0,129,0,7,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.02542,1.12944,0.603236,84.0925,1.01673,0.90625,0.00650774,145.734,37.2925,0.0817786,2.58645,2,5.46903,0.669053,0.154856,2.26385,1.72942,3.80207,0.607843,0.556863,10019,1452,0,864,600,312,535,11,910,1712,1065,386,423,185,0,23,0,2034,0,64,0,0,0,0,418,1375,0,0,0,0,0,0,0,941,0,302,0,174,0,0,363,1417,0,427,0,3,0,0,0,1363,0,2,0,0,0,0,0,1269,0,0,0,0,0,0,0,344,0,221,549,77,469,0,0,828,0,144,0,26,0,0,0,694,0,0,0,0,0,0,0,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.675,1.27417,0.643924,157.268,1.65903,0.782609,0.00614121,180.595,42.0177,0.0771727,1.8486,2,7.59697,0.706518,0.235578,2.20408,1.72942,2.6962,0.741176,0.776471,3085,2522,407,897,436,652,1409,331,392,3766,0,968,0,539,1013,319,884,3735,0,271,0,124,0,126,0,4388,0,94,0,14,0,0,0,365,0,347,0,259,0,90,0,1197,0,216,0,105,0,90,0,1310,0,20,0,21,0,0,0,1505,0,1,0,0,0,0,0,22,0,108,0,133,0,30,0,71,0,7,0,0,0,0,0,68,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.29565,1.61539,0.59183,120.897,1.48886,0.696429,0.00542361,134,38.9758,0.0681551,2.08425,2,9.03463,0.750516,0.223097,2.20408,1.72942,3.36792,0.866667,0.509804,1548,3033,0,904,0,362,516,99,2129,3017,2378,637,1563,430,2123,0,1170,2979,0,794,0,263,0,108,587,3904,0,19,0,0,0,0,0,364,0,31,0,0,0,0,0,1195,0,93,0,0,0,0,0,974,0,0,0,0,0,0,0,1162,0,0,0,0,0,0,0,10,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.625,1.82088,0.526298,71.1004,1.92118,1.0625,0.0100412,149.311,30.2339,0.126181,4.82524,2,6.44201,0.752684,0.21791,2.23299,1.72942,3.80207,0.85098,0.478431,1216,1826,0,260,0,0,0,166,447,5317,1285,749,907,269,1123,2,1010,4935,0,1130,0,432,0,191,1437,3660,0,45,0,0,0,0,0,366,0,25,0,0,0,0,0,1513,0,43,0,0,0,0,0,1543,0,0,0,0,0,0,0,2301,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.232,1.25836,0.641481,75.1983,1.30132,1.725,0.00494481,175.41,46.899,0.0621383,1.70926,0,9.78215,0.694723,0.181818,2.17695,1.72942,3.0041,0.92549,0.643137,2377,2951,3430,355,453,845,2720,4,4572,2552,898,640,0,340,0,233,1931,2961,0,5,0,0,0,0,528,3359,0,0,0,0,0,0,0,145,0,244,0,24,0,16,0,234,0,110,0,0,0,0,0,67,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,34,0,14,0,72,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.19149,1.60822,0.505984,125.266,1.73066,0.627907,0.0083669,98.245,27.0683,0.105142,5.09137,6,5.81956,0.678426,0.471429,2.23299,1.72365,3.14886,0.945098,0.796078,924,2996,0,987,0,131,0,126,451,3725,1397,603,672,336,1088,20,0,3046,0,589,0,29,0,81,0,2415,0,20,0,0,0,0,0,1018,0,260,0,4,0,0,0,3085,0,127,0,0,0,0,654,2953,0,8,0,0,0,0,0,3629,0,0,0,0,0,0,0,183,0,78,0,54,0,45,0,303,0,43,0,0,0,0,0,214,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.31765,1.52729,0.666439,77.7924,1.36163,1.2,0.00835876,132.012,31.4102,0.105039,3.32635,0,6.5328,0.833638,0.203046,2.26385,1.72365,3.53021,0.929412,0.517647,0,1827,397,1017,0,213,0,270,524,3614,719,1255,1525,120,840,5,1312,3472,0,233,0,125,0,95,858,3974,0,1,0,0,0,0,0,338,0,462,0,0,0,0,0,1961,479,113,0,2,0,0,0,2679,0,34,0,0,0,0,1887,1590,0,0,0,0,0,0,0,16,0,146,0,0,0,0,0,86,0,110,0,0,0,0,0,74,0,4,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.657658,0.988794,0.692706,158.906,1.25217,1.22727,0.00779488,182.031,38.2009,0.0979533,3.09505,2,4.6065,0.81755,0.176166,2.29688,1.72942,3.36792,0.709804,0.572549,3408,3852,0,158,362,75,1017,16,0,3878,0,1,0,0,0,0,0,3137,0,0,0,0,0,0,0,3308,0,0,0,0,0,0,0,1017,0,401,0,210,0,10,0,1887,0,106,0,0,0,0,0,1509,0,1,0,0,0,0,0,1348,0,0,0,0,0,0,0,695,364,1242,679,959,0,7,0,993,0,701,0,215,0,8,0,546,0,24,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.93578,1.41338,0.683846,10.4395,1.08321,1.2,0.00862473,148.437,32.5113,0.108382,3.51379,2,5.51181,0.876172,0.15847,2.26385,1.73537,3.20945,0.941176,0.584314,1346,4652,1301,1167,0,65,0,201,733,5045,2356,174,0,539,614,5,0,5222,0,197,0,142,0,89,0,5226,0,4,0,0,0,0,0,191,0,442,0,12,0,0,0,558,0,121,0,0,0,0,0,663,0,0,0,0,0,0,0,1093,0,0,0,0,0,0,0,40,0,122,0,0,0,0,0,45,0,19,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.15385,1.42157,0.63722,104.56,1.20329,1.46429,0.00822506,126.339,30.9748,0.103359,3.24751,0,6.27787,0.741588,0.15625,2.26385,1.73537,3.20945,0.929412,0.588235,4719,3340,1257,995,0,133,419,0,434,3970,1846,407,402,393,653,58,0,3341,0,242,0,147,0,121,0,2829,0,1,0,0,0,0,0,632,0,236,0,0,0,0,0,1955,0,39,0,0,0,0,0,1686,0,0,0,0,0,0,0,1451,0,0,0,0,0,0,0,145,0,115,0,0,0,0,0,194,0,8,0,0,0,0,0,150,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.649573,0.935515,0.546109,8.97286,1.62751,0,0.00921847,163.162,33.1246,0.115843,5.0731,2,2.35646,0.788073,0.219101,2.33229,1.72942,3.80207,0.584314,0.670588,4890,2064,0,169,0,109,0,340,0,5191,0,106,0,0,0,53,480,5928,0,0,0,0,0,0,3799,3883,0,0,0,0,0,0,0,201,0,50,0,93,0,0,0,458,0,52,0,0,0,0,0,241,0,0,0,0,0,0,0,411,0,0,0,0,0,0,0,269,623,219,0,377,0,134,0,409,0,798,475,11,0,271,0,183,0,66,0,0,0,0,0,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.30631,1.07113,0.598478,85.3127,1.23127,0.833333,0.00550301,118.586,36.6674,0.0691528,2.28867,2,5.02323,0.784465,0.258313,2.29688,1.72365,3.14886,0.721569,0.52549,4866,3910,487,461,451,217,993,6,0,3623,0,427,0,99,0,144,489,2961,0,81,0,0,0,0,466,2191,0,0,0,0,0,0,0,907,0,262,0,87,0,0,0,1949,0,59,0,0,0,0,0,1443,0,0,0,0,0,0,0,1186,0,0,0,0,0,0,0,635,426,1093,434,584,0,168,0,603,0,432,0,45,0,0,0,158,0,18,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.973913,1.27378,0.546817,139.781,2.0842,0,0.00704,97.2791,29.3862,0.0884673,3.27103,2,7.5098,0.401899,0.177885,2.20408,1.72942,3.36792,0.94902,0.533333,4562,2573,0,694,0,543,1799,8,0,4013,0,424,0,234,885,144,0,3342,0,86,0,40,0,23,1570,2345,0,109,0,12,0,0,0,790,0,270,0,2,0,0,0,2072,0,94,0,0,0,0,0,2117,0,1,0,0,0,0,0,1994,0,0,0,0,0,0,0,368,0,458,0,150,0,0,0,332,0,43,0,2,0,0,0,193,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.788732,1.32121,0.622674,29.0806,1.57342,0.371429,0.00620762,163.392,40.4254,0.0780073,2.30006,2,6.88848,0.530945,0.183857,2.20408,1.72942,3.0041,1,0.584314,5800,3546,352,1548,927,396,632,203,0,3330,528,1119,0,1274,1485,21,0,2083,0,117,0,7,0,0,0,1332,0,0,0,0,0,0,0,1151,0,207,0,5,0,0,0,1600,0,36,0,0,0,0,0,1074,0,0,0,0,0,0,0,838,0,0,0,0,0,0,0,808,0,563,0,15,0,0,0,791,0,82,0,0,0,0,0,383,0,2,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.31481,1.04517,0.567032,86.3356,1.21808,1.09091,0.00712234,177.278,39.1657,0.089502,2.6024,0,6.77419,0.82872,0.14532,2.23299,1.7415,3.44859,0.831373,0.760784,7173,2155,0,612,0,266,875,23,887,4199,0,117,0,0,0,0,677,4368,0,2,0,0,0,0,1482,3228,0,0,0,0,0,0,0,234,0,131,0,26,0,0,0,466,0,4,0,0,0,0,0,356,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,533,1225,455,888,265,0,115,0,563,0,343,0,89,0,32,0,211,0,17,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.15789,1.82584,0.610191,81.5516,1.12584,1.025,0.00854136,155.809,33.4785,0.107334,3.86267,2,7.24156,0.673465,0.291228,2.23299,1.72365,3.98527,0.952941,0.568627,0,1246,0,238,0,3,0,223,472,6404,1411,853,1565,57,2336,2,2263,5028,431,739,0,195,0,100,736,5565,0,27,0,0,0,0,0,107,0,14,0,0,0,0,0,587,0,14,0,0,0,0,0,781,0,0,0,0,0,0,0,998,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
1.82292,1.0325,0.639256,95.3437,1.97146,0,0.00603707,134.284,37.0395,0.075864,1.9975,0,3.98821,0.304306,0.190256,2.23299,1.72942,3.0041,0.776471,0.537255,1141,1930,0,500,857,209,1652,40,2503,2974,0,53,0,23,430,59,4088,3321,0,7,0,0,0,0,3156,1859,0,0,0,0,0,0,0,199,0,175,0,188,0,17,0,252,0,9,0,0,0,0,0,93,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,427,1047,907,1124,672,0,107,0,405,0,1240,0,435,0,42,0,55,0,38,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.12174,0.990232,0.623492,92.0464,1.08955,0.711538,0.0047028,110.697,38.3274,0.0590971,2.34676,2,7.96739,0.68644,0.212938,2.20408,1.72365,3.53021,0.709804,0.662745,11283,1539,0,609,0,224,865,0,1502,3621,0,188,0,0,0,0,963,2966,0,11,0,0,0,0,765,2900,0,0,0,0,0,0,0,480,0,79,0,1,0,0,0,293,0,3,0,0,0,0,0,160,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,368,364,169,0,569,0,354,0,779,0,404,0,129,0,215,0,310,0,6,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.840909,0.861034,0.601283,23.7381,1.39195,0,0.00544249,132.066,38.9435,0.0683923,2.55927,2,3.40785,0.805882,0.199461,2.29687,1.72365,3.53021,0.858824,1,1494,3746,0,134,0,93,614,117,0,3707,0,41,0,20,0,10,0,3687,0,7,0,2,0,0,0,3323,0,0,0,0,0,0,0,776,0,101,0,38,0,10,0,1728,0,40,0,0,0,0,0,1502,0,0,0,0,0,0,0,1586,0,0,0,0,0,0,0,534,0,994,1655,374,742,378,0,926,621,1221,0,861,0,358,0,567,0,157,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.833333,1.50391,0.549135,171.563,1.33207,0.967742,0.0134928,141.888,25.419,0.169555,5.45804,2,5.45955,0.72064,0.216949,2.26385,1.73537,4.12236,0.807843,0.411765,1596,4176,0,747,433,60,486,19,1681,5077,524,822,774,18,1020,1,0,5275,0,98,0,55,0,120,442,4488,0,0,0,0,0,0,0,396,0,73,0,0,0,0,411,963,0,57,0,0,0,0,0,998,0,0,0,0,0,0,0,1139,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.934426,1.4464,0.606126,38.4017,1.45874,1.05405,0.00732914,138.595,34.3575,0.0921007,2.79258,2,6.91034,0.599775,0.194149,2.23299,1.72942,3.36792,0.941176,0.513725,0,3417,0,1348,0,693,765,114,573,3448,1217,915,1624,462,1787,31,0,3280,0,203,0,16,0,2,0,2685,0,13,0,0,0,0,0,848,0,127,0,3,0,0,0,2916,0,69,0,0,0,0,0,2561,0,2,0,0,0,0,0,2516,0,0,0,0,0,0,0,108,0,56,0,0,0,0,0,237,0,5,0,0,0,0,0,219,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.54375,1.1459,0.622917,12.4519,2.21707,0.304348,0.00754339,155.258,35.0767,0.094793,2.69526,2,7.09675,0.387842,0.1875,2.17695,1.72942,3.0041,0.941176,0.572549,3592,2781,0,1025,0,623,2277,8,0,5381,0,772,0,36,0,2,0,4968,0,94,0,0,0,0,0,4870,0,9,0,0,0,0,0,278,0,387,0,125,0,7,0,833,0,57,0,0,0,0,0,852,0,3,0,0,0,0,0,1242,0,0,0,0,0,0,0,117,0,575,0,673,0,476,0,160,0,78,0,3,0,0,0,61,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.00595,1.10097,0.630618,44.737,1.19513,0.876712,0.00331055,170.54,56.7272,0.0416016,0.77934,0,14.4412,0.571166,0.221974,2.20408,1.72942,2.43332,0.92549,0.862745,10391,705,857,593,407,163,2305,269,1529,1965,1118,631,620,124,984,1,1466,1259,0,416,0,176,0,84,372,1195,0,0,0,0,0,0,0,339,0,543,0,53,0,0,0,273,0,67,0,0,0,0,0,89,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,527,0,573,511,40,601,140,0,501,0,1,0,80,0,292,0,94,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.903226,1.07418,0.677923,150.958,1.27237,0.727273,0.00723795,201.835,41.7024,0.0909548,2.36763,2,7.38939,0.755719,0.169399,2.23299,1.73537,3.62317,0.705882,0.611765,6879,2059,410,635,489,192,1447,30,1001,3932,0,331,0,187,0,92,834,2911,0,62,0,0,0,0,750,2596,0,0,0,0,0,0,0,662,0,328,0,204,0,0,683,653,0,52,0,0,0,0,0,856,0,0,0,0,0,0,363,583,0,0,0,0,0,0,377,152,442,56,914,9,396,174,0,419,0,121,0,0,0,0,0,88,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.38947,1.59305,0.552751,117.641,2.10288,1.67742,0.00948916,110.671,26.9613,0.119244,3.50689,2,6.9641,0.607321,0.175711,2.23299,1.72942,3.98527,0.768627,0.388235,7659,1217,0,630,435,72,0,179,0,3275,373,755,801,357,1860,1,352,3318,0,379,0,224,630,0,2069,1821,0,12,0,0,0,0,0,445,0,20,0,0,0,0,0,1239,0,105,0,11,0,0,481,1187,0,26,0,0,0,0,411,1089,0,0,0,0,0,0,0,202,0,84,0,1,0,0,0,297,0,87,0,2,0,0,0,193,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.2437,1.37921,0.517772,127.491,2.0826,1.52778,0.00709097,118.561,32.3023,0.0891077,2.42857,2,8.90141,0.751089,0.22372,2.20408,1.72942,3.36792,0.831373,0.572549,2344,1749,0,1045,1485,38,2257,6,4621,2142,2009,86,790,208,760,309,3363,2892,0,25,0,0,0,0,970,3449,0,0,0,0,0,0,0,152,0,97,0,88,0,0,0,232,0,4,0,0,0,0,0,218,0,0,0,0,0,0,0,305,0,0,0,0,0,0,0,226,0,104,0,4,0,0,0,227,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
0.847222,1.40712,0.594689,35.6766,1.44449,0.52381,0.00617892,161.772,40.1939,0.0776467,2.01031,2,7.81084,0.610821,0.185274,2.20408,1.73537,3.20945,0.8,0.454902,3819,1297,2183,485,534,445,0,595,2554,2397,812,240,1366,29,2269,0,1209,2708,0,37,0,10,0,9,873,2499,0,0,0,0,0,0,0,500,0,147,0,0,0,0,0,847,0,41,0,0,0,0,0,1104,0,0,0,0,0,0,449,918,0,0,0,0,0,0,0,353,0,130,0,0,0,0,0,687,0,17,0,0,0,0,0,612,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.04464,0.983129,0.58009,49.4504,1.32834,0,0.00709226,140.335,34.6355,0.089124,3.08884,2,7.31979,0.491389,0.24923,2.20408,1.72942,3.80207,0.611765,0.72549,2101,4070,0,1028,0,306,446,11,2380,4098,547,1167,0,23,0,0,0,4691,0,104,0,0,0,0,0,3378,0,0,0,0,0,0,0,489,0,599,0,231,0,0,0,1320,0,241,0,2,0,0,0,951,0,10,0,0,0,0,0,762,0,0,0,0,0,0,0,114,0,262,0,558,1553,101,0,218,0,114,0,134,0,194,0,141,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.657895,1.32774,0.575757,22.421,2.079,0.893617,0.00764862,127.073,32.1808,0.0961154,2.60721,2,10.7865,0.714244,0.185097,2.20408,1.73537,2.86275,0.796078,0.454902,5663,2389,454,423,749,412,2181,14,0,3090,0,598,0,312,1174,72,0,2637,0,123,0,0,0,0,868,2812,0,0,0,0,0,0,0,798,0,345,0,158,0,0,717,972,0,241,0,0,0,0,0,1233,0,0,0,0,0,0,0,1524,0,0,0,0,0,0,0,369,0,198,0,41,0,0,0,629,0,27,0,0,0,0,0,601,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
0.957265,1.30278,0.556662,119.562,1.14338,1.3871,0.00687824,136.783,35.2362,0.0864345,3.30336,2,6.55155,0.681124,0.185279,2.23299,1.72942,3.80207,0.823529,0.686275,3710,2575,516,952,0,393,642,76,1850,2509,1524,640,0,481,448,1,379,2711,0,115,0,78,0,7,0,2463,0,0,0,0,0,0,0,1413,0,128,0,0,0,0,460,2346,0,69,0,0,0,0,1108,1421,0,2,0,0,0,0,0,2106,0,0,0,0,0,0,0,330,0,46,0,0,0,0,0,626,0,40,0,0,0,0,0,183,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
1.17073,0.926554,0.589205,119.313,1.29988,0,0.0052112,135.555,40.3077,0.0654859,1.99003,2,7.81631,0.374408,0.175183,2.20408,1.72942,3.0041,0.65098,0.694118,6455,1569,0,568,0,0,570,0,1067,3760,0,176,0,0,0,0,830,3313,0,12,0,0,0,0,1626,2781,0,0,0,0,0,0,0,147,0,281,0,49,0,0,0,593,0,65,0,0,0,0,0,461,0,0,0,0,0,0,639,492,0,0,0,0,0,0,0,408,443,464,1214,226,2477,0,0,406,0,424,0,329,0,273,0,178,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no
