Private,340917,HS-grad,0
Local-gov,239161,Some-college,0
Local-gov,237879,Bachelors,0
?,171461,10th,0
Private,54759,HS-grad,0
Private,199170,Some-college,0
Private,105044,Some-college,1
Private,201310,Bachelors,0
Private,172582,Some-college,0
Private,320102,Doctorate,1
Self-emp-inc,275223,Bachelors,1
Self-emp-not-inc,204984,Bachelors,0
Private,271160,Assoc-voc,0
Self-emp-inc,254291,Bachelors,1
Private,205706,HS-grad,0
Private,270551,HS-grad,0
Private,176262,Assoc-voc,0
Private,260254,HS-grad,0
Private,60331,HS-grad,0
?,44921,HS-grad,0
Private,36440,Bachelors,0
Private,195595,7th-8th,0
Private,198774,Bachelors,0
Private,217807,Some-college,0
Private,350783,HS-grad,0
Self-emp-not-inc,151990,Assoc-voc,1
Private,273010,HS-grad,0
Private,108887,HS-grad,0
State-gov,200289,Masters,0
Private,197207,Bachelors,0
Local-gov,276247,Some-college,0
Private,174794,Assoc-voc,0
Local-gov,257855,11th,0
Private,294919,HS-grad,0
Private,229394,HS-grad,0
Private,216932,Masters,1
Self-emp-inc,209691,Bachelors,0
Private,207277,Bachelors,1
Private,224238,12th,0
State-gov,270218,Bachelors,0
Private,250038,Assoc-voc,0
Private,186117,Bachelors,1
?,263374,Assoc-voc,0
Private,27494,Some-college,0
Private,27153,HS-grad,0
Private,211287,Masters,1
Private,462255,Bachelors,0
Private,358631,HS-grad,0
Private,403865,Some-college,0
Private,117767,Some-college,0
Private,98360,Masters,1
Self-emp-not-inc,219718,Bachelors,1
Local-gov,185575,Bachelors,0
Private,173611,Some-college,0
Private,84747,HS-grad,0
Private,88265,HS-grad,0
Private,96020,Bachelors,0
Private,116632,Doctorate,1
Private,147200,HS-grad,0
Private,173736,9th,0
Private,187715,HS-grad,0
Self-emp-not-inc,35032,Bachelors,0
Private,87518,Some-college,0
Private,180553,HS-grad,0
Private,259351,10th,0
Private,174102,HS-grad,0
Private,240988,9th,0
Private,55284,HS-grad,0
Private,440969,Some-college,0
Private,470663,Bachelors,0
Federal-gov,21626,Some-college,0
Private,133766,HS-grad,0
Self-emp-not-inc,136224,Masters,0
Private,37869,Some-college,0
Federal-gov,314310,Bachelors,1
Private,23646,Masters,0
State-gov,59460,Some-college,0
Private,137554,7th-8th,0
Private,183523,Some-college,1
Private,147206,Some-college,1
Local-gov,189911,11th,0
Self-emp-inc,194514,Masters,0
Private,69911,Preschool,0
Federal-gov,343052,HS-grad,0
Private,329425,Some-college,0
Private,165814,HS-grad,0
Private,146497,Some-college,0
Private,211968,Assoc-voc,0
Private,77634,11th,0
Private,117963,HS-grad,0
Private,220631,Assoc-voc,0
Private,184112,Prof-school,1
Private,258700,5th-6th,0
Private,342953,HS-grad,0
Self-emp-inc,107164,10th,1
Federal-gov,72436,HS-grad,1
Private,129240,Some-college,0
Private,93930,HS-grad,0
Private,379682,Assoc-voc,1
Private,139671,Bachelors,1
Local-gov,213722,HS-grad,1
Private,87561,Assoc-acdm,0
Private,50103,Some-college,0
Private,71379,Some-college,0
Private,114605,Assoc-voc,1
Private,187570,HS-grad,0
State-gov,111224,Bachelors,0
Private,340917,HS-grad,0
Private,125421,HS-grad,1
Private,315643,HS-grad,0
State-gov,304212,HS-grad,0
Private,252153,Some-college,0
Private,180060,HS-grad,0
Self-emp-not-inc,32372,Bachelors,0
Self-emp-not-inc,190290,HS-grad,0
Private,169982,Bachelors,0
Private,327886,Prof-school,1
Private,92682,HS-grad,0
Private,175689,Some-college,1
Private,173005,Some-college,1
Self-emp-not-inc,320194,Prof-school,1
Private,108594,HS-grad,0
Private,142924,Masters,1
Private,168216,7th-8th,0
Private,356017,11th,0
?,296738,11th,0
Self-emp-not-inc,221336,Some-college,0
Self-emp-inc,125846,1st-4th,0
Private,193042,HS-grad,1
Private,151294,HS-grad,0
Self-emp-inc,90363,Prof-school,1
Local-gov,166398,Some-college,0
Private,271753,Bachelors,0
Private,32271,Some-college,0
Private,166056,HS-grad,0
Private,196675,HS-grad,0
State-gov,178686,Bachelors,1
Private,274528,Bachelors,0
Private,196797,HS-grad,0
Private,153489,HS-grad,0
Private,159589,HS-grad,0
Private,69727,7th-8th,0
Private,204990,HS-grad,0
Local-gov,29819,Masters,1
?,268127,12th,0
Private,127273,11th,0
Private,51939,11th,0
State-gov,99199,Masters,0
Private,20438,Some-college,0
State-gov,141483,9th,0
Private,184120,Bachelors,0
Private,196107,HS-grad,0
Private,176185,Masters,1
Private,226891,Assoc-voc,0
Private,85355,HS-grad,0
Self-emp-inc,255822,HS-grad,0
Private,158688,Some-college,0
Private,188236,Some-college,0
Local-gov,182570,Assoc-acdm,1
Private,206280,HS-grad,0
Private,116632,Masters,1
Private,26781,HS-grad,0
State-gov,255830,Assoc-acdm,0
Private,219288,7th-8th,0
Private,417419,7th-8th,0
Private,69413,Some-college,0
Private,94552,Some-college,0
Private,50700,HS-grad,0
Private,388811,HS-grad,0
Private,186890,10th,0
Private,106748,7th-8th,0
Private,128143,Some-college,1
Private,168894,Some-college,0
Private,283767,HS-grad,0
Federal-gov,174040,Some-college,0
Private,41721,Some-college,0
?,152157,HS-grad,0
Self-emp-inc,206947,Assoc-acdm,0
Private,257364,Some-college,0
Private,237729,HS-grad,1
Private,121362,Some-college,1
Private,183765,HS-grad,0
?,123345,HS-grad,0
Private,89028,HS-grad,1
Private,255817,5th-6th,0
Self-emp-inc,180239,Prof-school,1
State-gov,142856,HS-grad,1
Private,147755,Some-college,0
Self-emp-inc,80572,Bachelors,1
Private,28035,Some-college,0
Federal-gov,214541,Some-college,1
Private,191529,Bachelors,0
Private,188576,Bachelors,1
Local-gov,265230,Bachelors,0
Private,143266,Some-college,1
Private,187424,HS-grad,0
?,156848,Some-college,0
State-gov,170091,Some-college,0
?,206916,Bachelors,0
Private,115418,Some-college,0
Private,265662,Bachelors,1
Private,100662,9th,0
Private,189498,Bachelors,1
Private,233194,HS-grad,1
Private,175343,Bachelors,0
Private,135138,Bachelors,0
Private,191858,Some-college,0
Self-emp-not-inc,225456,HS-grad,0
Private,341358,Assoc-voc,1
Private,339324,HS-grad,0
Private,263614,Bachelors,1
Private,173316,Some-college,0
Private,174491,HS-grad,0
Federal-gov,306707,HS-grad,0
Private,151580,Assoc-acdm,0
Federal-gov,192386,Masters,0
Private,110748,Masters,1
?,85077,Bachelors,1
?,199763,Some-college,0
Private,336440,Some-college,0
Private,184872,Bachelors,1
State-gov,156423,Bachelors,0
Private,99233,Prof-school,1
Local-gov,101950,Prof-school,0
Self-emp-not-inc,131991,Bachelors,0
Private,224019,Some-college,0
Private,136913,HS-grad,0
Private,427952,Bachelors,0
Private,179594,HS-grad,0
Private,74791,Bachelors,0
Private,251421,HS-grad,0
Private,223019,HS-grad,0
Federal-gov,186934,Bachelors,1
Private,106316,Prof-school,0
Private,252058,Bachelors,0
Private,28572,Some-college,0
Private,184801,Bachelors,1
Private,167725,HS-grad,0
Private,265314,HS-grad,1
?,176967,11th,0
Private,247111,HS-grad,1
Self-emp-not-inc,354405,HS-grad,0
Private,81132,Some-college,1
Private,96287,Masters,0
Private,32528,Some-college,1
State-gov,147256,Assoc-acdm,1
Private,198148,Some-college,0
Private,93169,Some-college,0
Private,49749,Some-college,1
Private,52221,11th,0
Private,121308,11th,0
Private,254230,Some-college,1
Self-emp-not-inc,200153,HS-grad,0
Private,209184,Bachelors,0
Self-emp-not-inc,241998,Bachelors,1
Self-emp-not-inc,104973,Masters,1
Private,224947,Assoc-voc,0
State-gov,285747,Masters,1
Private,376416,Bachelors,0
?,279288,10th,0
Federal-gov,60641,Some-college,0
Private,142646,7th-8th,0
State-gov,363591,Assoc-voc,0
Self-emp-not-inc,244087,HS-grad,1
?,521665,Some-college,0
Private,67433,HS-grad,1
Private,295589,Bachelors,1
Local-gov,303212,Bachelors,1
Private,247750,HS-grad,0
Private,186934,Some-college,0
Private,255582,HS-grad,0
State-gov,295912,Some-college,0
Private,110713,Assoc-acdm,1
Private,69306,Some-college,0
Private,168515,Some-college,0
?,29825,HS-grad,0
Private,186865,Doctorate,1
Local-gov,199546,Masters,0
Private,153551,Bachelors,0
Private,207103,HS-grad,0
Private,154374,Bachelors,1
Private,130959,Some-college,0
Self-emp-inc,121441,11th,1
Private,70240,HS-grad,0
Private,279901,HS-grad,0
Private,131178,HS-grad,0
?,117789,Some-college,0
?,97474,HS-grad,0
Private,194472,Some-college,0
State-gov,183710,Doctorate,1
Private,107793,HS-grad,1
Self-emp-not-inc,36325,HS-grad,0
Private,450924,12th,0
Private,209538,Masters,1
Self-emp-not-inc,39388,Assoc-voc,0
Private,249948,Some-college,0
Private,71738,Masters,1
Private,285335,11th,0
Private,88055,10th,0
Private,512771,9th,0
Private,410034,Some-college,0
Private,43711,Assoc-acdm,1
State-gov,242517,Bachelors,0
Private,165106,Bachelors,1
Self-emp-not-inc,361817,HS-grad,0
Private,219110,HS-grad,0
Federal-gov,289653,HS-grad,1
Self-emp-not-inc,263300,HS-grad,0
Private,348504,Bachelors,0
Private,114967,9th,0
Federal-gov,65475,HS-grad,1
Private,198660,Bachelors,0
Private,336880,Some-college,0
Self-emp-not-inc,64045,Prof-school,1
Self-emp-not-inc,226215,Bachelors,0
Private,245196,10th,1
Self-emp-not-inc,350387,HS-grad,0
Private,288519,Bachelors,0
?,174702,Some-college,0
State-gov,159191,Some-college,0
Federal-gov,115932,Bachelors,0
Self-emp-not-inc,119199,Some-college,1
Self-emp-not-inc,104748,10th,0
Private,101020,12th,0
Self-emp-inc,329980,Bachelors,1
Private,245361,Bachelors,0
Private,69333,HS-grad,1
Federal-gov,287658,Some-college,1
Local-gov,110791,Assoc-acdm,0
Private,268147,9th,0
Private,174355,HS-grad,0
Self-emp-inc,161532,Bachelors,0
Private,394927,Assoc-voc,0
Private,284763,11th,0
Private,107630,Bachelors,0
Private,188856,Bachelors,1
Private,386877,HS-grad,0
Self-emp-inc,362654,Some-college,1
Federal-gov,128884,HS-grad,0
Private,36539,Bachelors,1
Local-gov,168387,Masters,0
Private,198751,Bachelors,0
Local-gov,162973,Assoc-voc,0
Private,35649,Some-college,0
Private,549413,Some-college,1
Self-emp-inc,253741,HS-grad,1
Private,64292,Some-college,0
Private,179735,Assoc-voc,0
Private,206399,HS-grad,0
Private,263637,10th,0
Private,143868,9th,0
Self-emp-not-inc,249368,HS-grad,0
Private,89419,HS-grad,0
?,202683,Bachelors,0
Local-gov,81654,Some-college,1
Private,110648,Bachelors,0
Private,239439,11th,0
Private,94055,Bachelors,0
Private,157932,HS-grad,0
Private,199883,Some-college,0
Private,173601,Bachelors,0
Federal-gov,32312,Bachelors,0
State-gov,312692,Bachelors,0
Private,340148,Some-college,0
Private,202560,Some-college,1
?,242001,Some-college,0
Private,312667,9th,0
State-gov,104361,Some-college,0
Self-emp-not-inc,149168,Some-college,0
Private,178037,HS-grad,0
Self-emp-not-inc,219021,Prof-school,1
Self-emp-not-inc,109766,Prof-school,1
State-gov,272986,Assoc-acdm,0
?,39460,HS-grad,0
Private,104509,Some-college,0
Private,70995,Bachelors,1
State-gov,98776,HS-grad,0
Private,197292,HS-grad,0
Private,193701,Bachelors,0
Private,110954,HS-grad,1
Private,41837,Some-college,0
Private,114605,HS-grad,0
Private,125762,HS-grad,1
Private,66309,HS-grad,0
Private,267717,Masters,1
Private,269284,Assoc-acdm,0
Private,150817,HS-grad,0
Private,145041,HS-grad,1
Private,37783,Some-college,0
Private,122075,Bachelors,0
Private,27956,Prof-school,0
Private,55191,Assoc-acdm,0
Private,216129,HS-grad,0
Private,112115,Prof-school,1
Private,118462,HS-grad,0
Private,257735,9th,0
Private,118310,Assoc-acdm,0
Private,131068,HS-grad,0
Private,29662,Some-college,0
Private,417136,HS-grad,0
Private,201799,Some-college,0
Local-gov,100135,Bachelors,1
Private,190772,Assoc-acdm,0
Private,196858,Masters,1
Private,306108,HS-grad,0
Private,238401,Some-college,0
Federal-gov,270859,Bachelors,1
Private,255004,Bachelors,0
Private,192337,Bachelors,0
Private,92968,Bachelors,0
Private,257940,HS-grad,0
Private,177211,11th,0
Private,289390,HS-grad,0
Private,205036,HS-grad,0
Self-emp-inc,186845,Bachelors,1
Private,127215,Some-college,1
Private,136262,HS-grad,1
Private,80933,HS-grad,0
Private,90547,HS-grad,0
Private,257726,Some-college,0
Private,53367,9th,0
Private,187666,Assoc-voc,0
Private,115932,Bachelors,1
Private,42696,HS-grad,0
Private,184543,HS-grad,0
Private,67365,HS-grad,1
Private,99462,11th,0
?,42209,9th,0
Private,279156,HS-grad,1
Local-gov,167334,Masters,1
Private,121912,Some-college,1
Private,272343,HS-grad,1
Private,147629,Masters,1
Private,129762,HS-grad,0
Self-emp-not-inc,45427,Assoc-voc,0
Private,189462,Masters,0
Private,346034,Bachelors,0
Private,362883,Some-college,0
Private,248588,12th,0
Private,238912,Doctorate,1
Private,188096,Bachelors,1
Private,206339,HS-grad,0
Private,335973,HS-grad,0
?,291547,5th-6th,0
Private,329266,HS-grad,1
Self-emp-not-inc,28061,7th-8th,0
Self-emp-not-inc,250499,Some-college,1
Private,176253,Some-college,0
Private,187830,Bachelors,1
Private,151810,HS-grad,0
Self-emp-inc,113870,Masters,0
Private,95329,Masters,0
Private,171095,Assoc-acdm,0
Private,167787,Some-college,0
Private,202878,7th-8th,0
Local-gov,357720,Assoc-voc,0
Private,31577,Assoc-voc,0
Private,197683,Some-college,1
Private,106758,HS-grad,0
Private,152657,10th,0
State-gov,399246,Bachelors,0
Private,118686,Some-college,0
Self-emp-inc,120408,Some-college,0
Private,117473,Some-college,1
?,190650,Bachelors,0
Private,87329,11th,0
Private,267404,HS-grad,0
Private,346594,HS-grad,0
Private,189922,Assoc-acdm,1
Local-gov,234143,Masters,1
Private,269182,Some-college,0
Self-emp-not-inc,94962,HS-grad,0
Self-emp-inc,181307,Prof-school,1
Private,34848,Some-college,0
?,211968,Some-college,0
Private,188616,11th,0
Private,141626,Some-college,0
Private,235894,11th,0
Local-gov,342458,Assoc-acdm,0
Private,80743,HS-grad,0
Private,62374,Assoc-voc,0
State-gov,20534,Bachelors,0
Private,164190,Some-college,1
Private,239397,10th,0
Private,34067,Assoc-voc,1
Private,188331,Some-college,0
Federal-gov,189632,HS-grad,1
Private,202812,Bachelors,1
?,151463,11th,0
State-gov,242521,HS-grad,0
Private,342989,HS-grad,0
Private,154405,10th,0
Private,111243,HS-grad,0
Private,98361,Some-college,1
Local-gov,144322,Assoc-voc,0
Private,111567,9th,1
Self-emp-not-inc,317360,Bachelors,1
Private,291808,HS-grad,0
Private,100675,1st-4th,0
Private,560804,Some-college,0
Private,319637,HS-grad,0
Private,188505,Bachelors,0
Self-emp-not-inc,41099,HS-grad,0
Private,109009,11th,0
Private,680390,HS-grad,0
Private,127875,Bachelors,1
Private,108687,Some-college,0
Private,193815,Assoc-acdm,1
Private,328216,Some-college,1
Self-emp-not-inc,240138,HS-grad,0
Self-emp-not-inc,462832,HS-grad,1
Private,297884,10th,0
Self-emp-not-inc,168048,Prof-school,0
Self-emp-inc,36020,Bachelors,1
Private,210008,HS-grad,0
Private,194710,Some-college,0
Private,231638,HS-grad,0
Self-emp-not-inc,226624,9th,0
Private,177665,HS-grad,0
Private,520033,12th,0
Private,198668,HS-grad,0
Private,173321,HS-grad,0
Private,203518,Bachelors,0
Private,168515,Assoc-voc,0
Private,286675,Some-college,0
State-gov,81853,Some-college,1
Private,33374,11th,0
?,28221,HS-grad,1
Private,308118,Bachelors,0
Private,123992,Some-college,0
Private,194809,11th,0
Private,197975,5th-6th,0
Private,158002,Some-college,0
Private,574271,HS-grad,0
Private,196745,Some-college,0
Private,187295,Bachelors,1
Private,258932,HS-grad,0
Private,211075,HS-grad,0
Private,553405,Bachelors,1
Local-gov,236472,Bachelors,0
Self-emp-inc,246562,5th-6th,1
Private,177287,Some-college,0
Private,117674,Masters,1
Private,113491,Some-college,1
Self-emp-inc,284799,Some-college,0
Private,231931,Some-college,0
Private,129784,Some-college,0
Self-emp-not-inc,68781,HS-grad,0
Private,505980,Some-college,0
Private,112956,HS-grad,0
Private,77820,Some-college,1
Local-gov,198145,Masters,1
Private,80625,Bachelors,0
Private,150528,Masters,1
Self-emp-not-inc,202950,Bachelors,0
Private,247978,HS-grad,0
Private,25141,Some-college,0
?,247734,Bachelors,0
Private,173673,5th-6th,0
Private,57211,HS-grad,0
Federal-gov,237819,Bachelors,1
Private,34446,Some-college,0
Private,124827,HS-grad,0
Self-emp-inc,220821,Bachelors,1
Private,315287,HS-grad,0
Local-gov,242095,Bachelors,1
Private,70720,Bachelors,1
Private,143774,Some-college,1
Self-emp-inc,231002,HS-grad,1
Private,159322,HS-grad,0
Private,162840,12th,0
State-gov,294395,Assoc-voc,0
Private,240543,11th,0
Private,155752,HS-grad,0
Private,198145,Bachelors,1
Private,206322,HS-grad,1
Private,217467,Some-college,0
Private,223342,HS-grad,0
Private,319854,Doctorate,1
Private,171968,HS-grad,0
Private,102264,Some-college,0
Self-emp-inc,383493,HS-grad,1
Private,107389,HS-grad,0
Private,141326,HS-grad,1
Private,66304,Bachelors,1
Self-emp-inc,336188,Prof-school,1
?,209137,Bachelors,0
Private,193818,9th,0
Private,176185,Bachelors,0
Private,90363,Some-college,1
Private,83253,Some-college,0
Private,93730,10th,0
Private,265086,Bachelors,1
Private,35945,HS-grad,1
Private,193051,HS-grad,0
Private,284741,Some-college,0
Self-emp-not-inc,243631,Bachelors,0
Private,80574,HS-grad,0
Private,198258,Bachelors,0
Private,170263,Some-college,0
Private,110554,HS-grad,0
?,160654,HS-grad,0
Private,143582,5th-6th,0
Private,115464,HS-grad,0
Private,594187,Masters,1
Private,249720,Bachelors,0
Private,235862,Some-college,0
Private,144032,HS-grad,0
Local-gov,288781,Bachelors,0
Private,206541,Assoc-voc,1
Self-emp-inc,180195,HS-grad,0
Private,136081,Prof-school,1
Private,112351,HS-grad,0
Self-emp-inc,192230,Some-college,0
Private,248010,HS-grad,0
Private,24763,HS-grad,0
Private,191529,Some-college,0
Local-gov,196308,HS-grad,0
Private,175491,HS-grad,1
Private,205422,10th,0
Private,83401,5th-6th,0
Private,215247,Some-college,0
Private,185744,HS-grad,0
Private,254367,Some-college,1
Private,167777,11th,0
Private,186269,HS-grad,0
Private,292472,Doctorate,1
Private,398652,HS-grad,1
Self-emp-inc,120121,Bachelors,1
Private,201328,HS-grad,0
Private,280134,10th,0
Private,276515,Bachelors,0
Federal-gov,40808,Bachelors,0
Private,121023,Bachelors,0
Private,194901,Prof-school,0
Private,184710,Some-college,0
Private,247445,HS-grad,0
Private,86298,HS-grad,0
Private,145160,Doctorate,1
Self-emp-not-inc,36671,HS-grad,0
Private,431861,HS-grad,0
Private,344073,HS-grad,1
Private,220860,HS-grad,0
Self-emp-not-inc,35448,HS-grad,0
Private,166210,Some-college,0
Private,208068,Preschool,0
Private,187346,5th-6th,0
Private,82622,HS-grad,0
Private,326310,Some-college,0
Private,181091,Bachelors,1
Private,132601,Bachelors,1
State-gov,423561,Some-college,0
Private,101656,10th,0
Private,173005,HS-grad,0
Federal-gov,110457,Some-college,0
Private,193047,HS-grad,1
Private,167005,Some-college,0
Private,242861,HS-grad,0
Private,181589,Bachelors,0
Private,211601,Some-college,0
Private,130389,11th,0
Private,267521,Bachelors,0
Local-gov,442359,Bachelors,0
Private,243425,HS-grad,0
Private,160061,Some-college,0
Private,184440,Some-college,0
Private,131899,Bachelors,1
Private,279145,HS-grad,0
Private,213115,HS-grad,0
Private,130126,Prof-school,1
Private,91299,Assoc-voc,0
Private,201822,7th-8th,0
Private,117849,Assoc-acdm,0
Private,112432,HS-grad,0
Private,107814,Masters,0
?,160995,10th,0
Private,280422,Some-college,0
Local-gov,175509,HS-grad,0
Private,123572,9th,0
Local-gov,233865,HS-grad,1
Local-gov,262241,HS-grad,0
Self-emp-not-inc,226696,Assoc-voc,1
Federal-gov,221532,Bachelors,1
Private,270942,5th-6th,0
Private,141657,HS-grad,0
Local-gov,199995,Masters,1
Private,199599,10th,1
Private,392487,HS-grad,0
Private,148738,HS-grad,0
Private,249935,HS-grad,0
?,24008,Some-college,0
Private,493034,Bachelors,0
Private,255439,Some-college,0
Private,199314,Bachelors,0
Private,154017,HS-grad,0
?,29441,7th-8th,0
Private,149507,HS-grad,1
Private,123053,Masters,1
Private,305352,10th,0
Private,178841,HS-grad,0
Private,331651,Prof-school,1
Local-gov,282664,Bachelors,0
Private,134152,HS-grad,0
Private,43652,Bachelors,0
Private,183523,10th,0
Federal-gov,31141,Some-college,0
Private,128487,HS-grad,0
Self-emp-not-inc,182809,HS-grad,1
Private,205152,Bachelors,0
Federal-gov,129707,Some-college,0
Private,211482,Bachelors,1
Self-emp-not-inc,146674,HS-grad,0
Private,161674,HS-grad,0
Private,102610,10th,0
Private,163392,HS-grad,0
Private,160786,11th,0
Private,84306,Some-college,0
Private,84726,Some-college,0
Private,190997,Bachelors,1
Local-gov,193425,Masters,1
Private,128509,5th-6th,0
Private,224910,HS-grad,0
Private,167886,Some-college,1
Private,241350,HS-grad,0
Private,127671,7th-8th,0
Private,114678,HS-grad,0
Private,223515,Bachelors,0
Private,259301,Some-college,0
Private,235639,10th,0
Private,303973,HS-grad,0
?,263224,11th,0
Private,141876,Masters,0
Private,187702,Some-college,0
Private,233107,9th,0
Private,46028,Some-college,0
Private,292185,Bachelors,0
Private,52596,Some-college,0
Private,73684,7th-8th,0
Self-emp-not-inc,29762,Some-college,0
Private,184498,HS-grad,0
Private,347814,Assoc-acdm,0
Private,104457,Bachelors,0
Self-emp-not-inc,334132,Assoc-acdm,0
Self-emp-not-inc,132341,HS-grad,1
Private,339952,Some-college,0
Private,566537,Preschool,0
Private,98809,7th-8th,0
Private,237386,Some-college,0
Private,309212,HS-grad,0
Self-emp-inc,260938,Some-college,1
Self-emp-inc,258883,Bachelors,1
Self-emp-not-inc,138285,Assoc-acdm,0
Federal-gov,469454,Assoc-voc,1
Private,34335,HS-grad,1
Private,167350,HS-grad,0
Private,174056,7th-8th,0
Private,211870,9th,0
Private,153291,Prof-school,1
Private,290964,Bachelors,0
Local-gov,117392,Masters,0
?,163946,9th,0
Private,250038,Some-college,1
Self-emp-not-inc,306784,HS-grad,0
Private,179579,HS-grad,0
Private,248094,HS-grad,0
Private,356838,Some-college,0
Private,123306,Assoc-voc,1
Private,192453,Some-college,0
Private,180339,Assoc-acdm,0
Private,164204,1st-4th,0
Local-gov,34935,Some-college,0
Private,122066,5th-6th,0
Private,120238,HS-grad,0
Private,222434,HS-grad,0
Private,211497,Some-college,0
State-gov,379885,Doctorate,1
?,394820,Some-college,0
Private,34572,Assoc-voc,0
?,68461,Doctorate,1
Private,169549,Some-college,0
Local-gov,116608,HS-grad,1
Private,151584,HS-grad,0
Private,110226,Masters,0
Private,205644,HS-grad,0
Private,120057,Assoc-acdm,1
Private,213902,7th-8th,0
Private,167882,Some-college,0
Private,248249,7th-8th,0
Private,369463,HS-grad,0
Private,193285,Bachelors,1
Private,214242,Bachelors,1
Self-emp-inc,73431,Bachelors,0
Private,41718,10th,0
Private,287306,HS-grad,1
Private,173724,Some-college,0
Private,206599,HS-grad,0
Private,370795,HS-grad,0
Private,199419,HS-grad,0
Federal-gov,106910,HS-grad,0
Self-emp-inc,166459,Assoc-voc,0
Self-emp-not-inc,164593,Doctorate,1
Private,119079,HS-grad,1
Private,190367,HS-grad,0
Private,143392,HS-grad,0
Private,88019,HS-grad,0
Private,80058,11th,1
Private,138153,Some-college,0
Private,511331,Bachelors,0
Private,151107,HS-grad,0
Private,166181,Some-college,1
Private,97759,12th,0
Federal-gov,325538,Masters,1
Private,153078,Bachelors,1
Private,48093,HS-grad,0
Private,203240,Assoc-acdm,0
Private,138634,HS-grad,0
Private,139730,HS-grad,1
Local-gov,255454,Bachelors,0
Private,102729,Some-college,0
Private,313873,5th-6th,0
Federal-gov,339956,Some-college,0
Private,155659,Some-college,1
Private,40512,Bachelors,0
Federal-gov,202452,HS-grad,0
Private,191342,1st-4th,0
Local-gov,269604,5th-6th,0
Self-emp-not-inc,246862,HS-grad,1
Private,148773,10th,0
Local-gov,264503,HS-grad,0
Private,48610,11th,0
Private,279173,HS-grad,0
Private,106938,HS-grad,0
Private,115215,Some-college,0
Private,351324,Bachelors,0
Private,377095,Bachelors,0
Private,174921,Bachelors,0
Private,103323,Some-college,1
Private,235109,Some-college,0
Never-worked,206359,10th,0
Private,168837,Some-college,1
Private,75167,Bachelors,0
Self-emp-not-inc,48063,Some-college,0
?,167358,9th,0
Private,189775,Some-college,0
Self-emp-not-inc,381931,HS-grad,0
Private,128346,HS-grad,0
Federal-gov,193882,HS-grad,0
Private,183778,Bachelors,0
Private,265954,Bachelors,0
Private,22201,HS-grad,1
?,251612,5th-6th,0
Private,188069,HS-grad,0
Private,180667,HS-grad,0
Private,137476,Bachelors,1
Private,159603,HS-grad,0
Self-emp-not-inc,322238,HS-grad,0
Private,118798,HS-grad,1
Private,169841,HS-grad,0
Private,89478,Some-college,0
Private,399088,Some-college,0
Private,123151,11th,0
Self-emp-not-inc,83311,Bachelors,0
Self-emp-inc,210736,Bachelors,0
Private,336360,7th-8th,0
Private,299422,7th-8th,0
Private,119156,HS-grad,0
Private,206878,HS-grad,0
Private,46987,HS-grad,0
Private,176239,Some-college,0
Private,192017,HS-grad,0
Private,282680,Bachelors,0
Private,215323,Assoc-voc,0
?,135285,HS-grad,0
?,300812,Some-college,0
Private,320835,Bachelors,1
Private,189183,HS-grad,0
Private,271710,Some-college,0
Private,391192,Some-college,0
Private,317360,Bachelors,0
?,210031,HS-grad,0
Federal-gov,188246,HS-grad,0
Private,386370,Some-college,0
Self-emp-not-inc,483201,Bachelors,0
Self-emp-inc,132716,Some-college,1
Private,219540,HS-grad,0
Private,199198,7th-8th,0
Private,163671,HS-grad,1
Private,185325,HS-grad,0
Private,170988,HS-grad,0
Private,289944,Some-college,0
Self-emp-not-inc,352712,Assoc-voc,0
Private,185145,Some-college,0
Private,226181,Bachelors,0
Private,140414,HS-grad,0
Private,225106,10th,0
Private,318329,HS-grad,0
State-gov,119421,Bachelors,1
Private,108926,Some-college,0
Private,67222,Bachelors,0
Private,204527,HS-grad,0
Local-gov,35211,Masters,0
Private,181015,HS-grad,0
Private,151888,HS-grad,0
Local-gov,198096,HS-grad,1
Private,118535,12th,0
Private,181666,Assoc-acdm,0
Private,205339,HS-grad,0
Local-gov,171328,Some-college,0
Local-gov,67671,Masters,0
Private,133278,HS-grad,0
Private,228939,HS-grad,0
Private,143299,HS-grad,0
Private,333611,5th-6th,0
Private,285885,9th,0
Federal-gov,190174,HS-grad,0
Local-gov,231725,HS-grad,0
Private,182268,Preschool,0
Private,200381,11th,0
Private,211424,Some-college,1
Private,390879,Assoc-voc,0
Private,150528,Bachelors,0
Private,77373,Some-college,0
Private,196673,HS-grad,0
Private,401998,HS-grad,0
Local-gov,319271,Masters,1
Private,280111,11th,0
Private,209691,Assoc-voc,1
Private,164488,Masters,1
Local-gov,304960,Assoc-acdm,0
Private,382738,HS-grad,0
Private,35783,Some-college,0
Private,101283,HS-grad,0
Private,158333,5th-6th,0
Private,290609,HS-grad,0
Private,35557,Some-college,1
Private,119272,10th,0
State-gov,334113,Some-college,0
Private,114967,Bachelors,0
Self-emp-not-inc,122749,Assoc-voc,0
Private,363192,Assoc-voc,0
Private,157028,Masters,1
?,191982,Some-college,0
Self-emp-not-inc,126500,7th-8th,0
Self-emp-not-inc,245369,HS-grad,0
State-gov,163689,Some-college,0
Private,146711,Bachelors,1
Private,302626,Some-college,0
Private,95299,HS-grad,1
Private,160594,Assoc-acdm,0
Self-emp-not-inc,217692,HS-grad,0
Private,231263,HS-grad,0
Self-emp-inc,38819,HS-grad,0
Private,190625,Some-college,0
Self-emp-not-inc,114639,Assoc-voc,0
