31,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
68,15,Widowed,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,0
63,9,Widowed,Machine-op-inspct,Other-relative,Black,Female,0,0,40,Haiti,0
66,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
47,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40,United-States,0
30,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,40,United-States,0
42,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,1
31,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
54,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
49,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
29,9,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,United-States,0
28,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,26,United-States,0
30,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,0
27,12,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,0
30,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Poland,0
38,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
30,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,50,United-States,0
41,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
33,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,0
52,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,1
59,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
39,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,1
56,9,Widowed,Adm-clerical,Unmarried,White,Female,99999,0,40,United-States,1
34,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
47,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1
42,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
25,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
28,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Poland,0
39,9,Never-married,Tech-support,Not-in-family,White,Male,4650,0,44,United-States,0
52,9,Separated,Craft-repair,Own-child,Black,Female,0,0,40,United-States,0
35,5,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
22,5,Never-married,?,Unmarried,Black,Female,0,0,36,United-States,0
47,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,30,United-States,0
40,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
52,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
42,4,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,2205,40,United-States,0
31,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,45,El-Salvador,0
43,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
40,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,1
37,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
23,12,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,0
40,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
46,2,Separated,Other-service,Not-in-family,White,Female,0,0,40,Mexico,0
46,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,0
19,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
60,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
40,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,40,United-States,1
62,14,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,1
31,12,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,1
26,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,0
35,13,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States,0
46,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
23,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,0
23,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
32,14,Never-married,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,1
19,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
25,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
31,9,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
55,9,Separated,?,Not-in-family,Black,Female,0,2001,40,United-States,0
46,3,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,45,Italy,0
49,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,30,United-States,0
40,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
47,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
21,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,0
39,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
42,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
64,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
24,7,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
21,10,Never-married,?,Own-child,White,Female,0,0,24,United-States,0
22,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
29,14,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
58,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
35,8,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
37,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
33,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,42,United-States,1
29,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
21,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
42,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
50,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
57,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
23,10,Separated,Sales,Own-child,White,Female,0,0,40,United-States,0
65,4,Widowed,Farming-fishing,Unmarried,White,Female,0,0,50,United-States,0
17,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,?,0
34,13,Never-married,Exec-managerial,Other-relative,White,Female,0,1741,45,United-States,0
26,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,0
42,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
31,13,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,99999,0,70,United-States,1
25,13,Married-spouse-absent,?,Not-in-family,White,Male,0,0,40,Canada,0
36,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
50,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,0
57,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
26,11,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
29,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
62,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,1
26,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,0
43,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States,0
36,12,Separated,Other-service,Unmarried,Black,Female,0,0,32,United-States,0
46,14,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,1887,40,United-States,1
25,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
41,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,55,United-States,1
28,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
28,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
57,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,1
49,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,28,United-States,0
65,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,?,0
35,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
35,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
40,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
24,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
67,2,Widowed,Other-service,Not-in-family,Black,Female,0,0,20,United-States,0
46,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0
26,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,50,United-States,1
37,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
25,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
52,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,0
20,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
46,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,15,United-States,0
64,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,12,United-States,0
20,10,Never-married,?,Own-child,White,Female,0,0,12,United-States,0
24,8,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
50,9,Separated,Prof-specialty,Unmarried,Other,Female,0,0,60,Puerto-Rico,0
45,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
33,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,1
29,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
17,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,0
25,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,0
33,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
41,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
25,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
33,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
27,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,30,United-States,0
43,9,Divorced,Other-service,Not-in-family,Black,Female,0,1762,35,United-States,0
47,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
33,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
43,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,0
53,13,Divorced,Prof-specialty,Not-in-family,White,Male,14344,0,55,United-States,1
43,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
46,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,1
46,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
41,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
58,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
35,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
41,13,Divorced,Sales,Not-in-family,White,Male,0,1980,56,United-States,0
26,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
28,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,?,0
35,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
24,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
54,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,1
29,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,55,United-States,0
45,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
24,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
49,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
47,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,1
35,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
40,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
30,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,1
50,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
54,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,1
21,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
32,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,0
25,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
27,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
61,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,0
35,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,0
26,10,Never-married,Adm-clerical,Own-child,White,Male,2597,0,40,United-States,0
18,7,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States,0
64,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,1
54,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
37,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,60,United-States,1
39,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States,1
20,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
27,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
33,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,1
31,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
63,9,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-States,0
41,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
48,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
31,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,Mexico,0
28,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
62,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
41,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
37,13,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,0
31,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,50,United-States,1
64,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
61,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,1
54,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
55,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
22,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
33,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
20,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
46,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
28,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,France,0
19,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
45,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,1
41,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,0
52,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
58,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
48,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,0
45,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
70,9,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,0
17,6,Never-married,Priv-house-serv,Own-child,White,Male,0,0,30,United-States,0
81,10,Widowed,?,Unmarried,White,Female,0,0,4,United-States,0
38,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,0
31,3,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,Mexico,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
52,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,1
28,10,Never-married,Exec-managerial,Not-in-family,White,Female,10520,0,40,United-States,1
27,10,Separated,Sales,Own-child,White,Female,0,0,40,United-States,0
53,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Germany,1
65,9,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,0
60,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
44,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,0
56,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,0
41,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
25,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
27,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,88,United-States,0
35,9,Married-civ-spouse,?,Other-relative,White,Female,0,0,25,United-States,0
45,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,24,United-States,0
38,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
35,13,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
73,10,Widowed,Tech-support,Not-in-family,White,Female,3273,0,40,United-States,0
23,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
36,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
41,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,0
60,9,Divorced,Sales,Not-in-family,White,Female,0,0,33,United-States,0
19,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
48,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,28,United-States,0
22,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,0
37,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
36,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,55,United-States,1
37,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
49,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,1
40,14,Divorced,?,Own-child,White,Female,0,0,55,United-States,0
39,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
30,9,Separated,Farming-fishing,Unmarried,White,Female,0,0,14,United-States,0
32,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy,0
45,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
61,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
28,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
53,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,9,Never-married,Other-service,Not-in-family,White,Male,0,0,85,United-States,0
40,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
53,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
63,11,Widowed,Adm-clerical,Unmarried,White,Female,0,0,8,United-States,0
29,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,1
42,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
57,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Cuba,0
49,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,70,United-States,0
43,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States,0
57,5,Married-civ-spouse,Sales,Husband,Black,Male,0,0,55,United-States,1
37,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
29,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
37,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,37,United-States,1
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
36,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
24,10,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States,0
29,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
44,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,0
37,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
40,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
24,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1590,40,United-States,0
49,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,0
59,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,India,1
23,7,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,0
45,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,?,0
47,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,1
31,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
44,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,1
33,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
48,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
46,13,Divorced,?,Not-in-family,White,Female,0,0,8,United-States,0
27,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
52,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
33,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3781,0,40,United-States,0
48,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,2174,0,40,United-States,0
64,14,Never-married,Prof-specialty,Other-relative,White,Female,0,0,8,United-States,0
53,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,0
30,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,0
30,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
43,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
45,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
32,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States,0
53,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,1
19,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,0
56,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
27,9,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,25,United-States,0
36,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
33,11,Separated,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
40,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
31,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,United-States,0
51,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
41,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
17,6,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
45,9,Widowed,Machine-op-inspct,Unmarried,Other,Male,0,0,40,Columbia,0
64,13,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
35,14,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
57,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
20,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
39,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
24,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
57,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,0
51,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
42,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
21,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
19,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
61,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
30,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
26,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
42,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,1
25,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
54,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,25,United-States,1
18,10,Never-married,Sales,Own-child,White,Male,0,0,28,United-States,0
43,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
50,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
32,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
43,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
22,10,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,0
37,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,0
25,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,26,United-States,1
22,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,0
31,10,Never-married,Other-service,Own-child,White,Male,0,1721,16,United-States,0
47,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,52,United-States,0
30,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
19,9,Married-civ-spouse,?,Wife,White,Female,0,0,36,United-States,0
24,9,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States,0
23,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,0
32,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
19,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
43,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
28,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
