19,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
56,13,Never-married,Prof-specialty,Not-in-family,White,Female,2907,0,52,Cuba,0
51,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,8,United-States,0
69,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,0
18,7,Never-married,Transport-moving,Own-child,White,Male,0,0,16,United-States,0
46,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,40,United-States,0
32,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
22,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,24,United-States,0
51,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
68,9,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,0
22,2,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,24,Mexico,0
17,6,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
45,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,0
33,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
25,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Jamaica,0
48,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,16,United-States,0
30,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
54,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
73,9,Widowed,Other-service,Not-in-family,White,Female,0,0,37,United-States,0
20,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
33,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
34,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,?,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1651,40,United-States,0
31,9,Never-married,Craft-repair,Own-child,White,Male,0,0,42,United-States,0
30,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,40,China,1
37,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
55,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
55,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
36,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
43,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,1
42,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
33,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
23,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,46,United-States,0
58,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
44,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
54,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,Iran,0
62,11,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United-States,0
26,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
26,13,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,0
44,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1
49,10,Widowed,?,Unmarried,White,Female,0,0,28,United-States,0
40,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
32,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
46,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
34,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
73,13,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,5,Vietnam,0
20,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,30,Philippines,0
33,9,Separated,Sales,Not-in-family,White,Female,0,0,35,United-States,0
37,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
47,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,1
26,7,Separated,Craft-repair,Other-relative,White,Male,2907,0,50,United-States,0
31,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
52,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
28,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1564,50,United-States,1
41,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
37,8,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
39,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
73,9,Widowed,?,Not-in-family,White,Female,0,0,15,United-States,0
46,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,46,United-States,1
55,9,Divorced,?,Not-in-family,White,Female,0,0,40,England,0
30,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United-States,0
46,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
38,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Columbia,0
71,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
21,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,0
26,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
27,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
60,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
46,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
47,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
39,10,Separated,Other-service,Unmarried,White,Female,0,0,75,United-States,0
47,9,Married-civ-spouse,?,Husband,White,Male,3942,0,40,?,0
27,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,1
43,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,38,United-States,0
52,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Cuba,0
26,12,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,?,0
45,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,7298,0,40,United-States,1
24,9,Never-married,?,Not-in-family,White,Female,0,0,32,United-States,0
50,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,0
43,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,0
64,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,0
57,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,0
32,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0
71,9,Widowed,Sales,Other-relative,White,Female,0,0,16,United-States,0
47,9,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United-States,1
50,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
23,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
52,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
31,15,Divorced,Tech-support,Not-in-family,White,Female,0,0,35,United-States,0
42,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
34,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0
32,10,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,40,France,1
31,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
42,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
35,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,0
70,9,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-States,0
29,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
39,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
18,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,1602,40,United-States,0
19,9,Never-married,Other-service,Own-child,White,Female,34095,0,20,United-States,0
21,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Puerto-Rico,0
45,9,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,0
75,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,0
27,10,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,0
38,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,0
24,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,United-States,0
49,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
24,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,0
58,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
34,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
45,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,0
38,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,1
47,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1
31,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
51,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
22,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
49,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,1
22,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,22,United-States,0
64,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,10,United-States,0
57,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
48,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
48,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
25,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,30,?,0
33,10,Separated,Tech-support,Not-in-family,White,Male,0,0,12,United-States,0
40,9,Widowed,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,0
39,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Poland,0
18,6,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,0
32,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,0
31,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,1
21,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
53,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
45,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,1
62,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,0
39,13,Never-married,Sales,Own-child,White,Male,0,1092,40,Germany,0
37,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
34,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
38,13,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,84,India,0
20,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
30,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,Dominican-Republic,0
53,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,21,Japan,1
61,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,0
39,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
28,10,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
29,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,Mexico,0
44,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,1741,40,United-States,0
28,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
41,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,China,1
57,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
60,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
21,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
31,9,Never-married,Craft-repair,Unmarried,White,Male,14344,0,40,United-States,1
31,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
19,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
30,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
23,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
29,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,4386,0,45,United-States,1
51,6,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
25,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,0
40,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
29,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
41,13,Divorced,Transport-moving,Own-child,Black,Male,6497,0,40,United-States,0
52,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,0
17,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,23,United-States,0
41,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
47,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
39,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
27,10,Married-civ-spouse,Tech-support,Husband,White,Male,3908,0,40,United-States,0
34,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
27,9,Married-civ-spouse,Sales,Wife,White,Female,3464,0,40,United-States,0
63,10,Widowed,?,Not-in-family,Black,Female,0,0,24,United-States,0
25,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,50,United-States,1
29,6,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,0
58,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
23,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,23,United-States,0
46,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
41,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,1
80,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
36,9,Never-married,Other-service,Not-in-family,Black,Female,0,2001,40,United-States,0
57,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,1
17,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
37,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1
52,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador,0
44,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
19,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
46,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,1
32,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
46,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,38,United-States,1
49,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
50,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
31,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
44,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
24,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
66,5,Separated,Other-service,Not-in-family,Black,Female,0,0,30,United-States,0
53,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
27,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,0
22,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
18,8,Never-married,?,Own-child,White,Female,0,0,25,United-States,0
48,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,United-States,0
18,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
23,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3942,0,40,United-States,0
31,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
31,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,0
34,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
41,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,0
23,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
28,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
39,10,Never-married,Prof-specialty,Not-in-family,Black,Male,4787,0,40,United-States,1
24,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,0,0,40,United-States,0
35,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,0
44,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States,1
46,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1
18,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
20,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,20,United-States,0
60,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
30,9,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
66,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
51,13,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
47,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States,1
20,10,Never-married,Sales,Unmarried,Black,Female,0,0,30,United-States,0
50,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,55,United-States,1
34,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
38,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
31,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0
36,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
34,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,1
58,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,1
37,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
42,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,15,United-States,0
25,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,Mexico,0
41,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
70,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,5,United-States,0
53,5,Divorced,Other-service,Not-in-family,White,Female,0,0,36,Canada,0
43,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,0
56,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
27,11,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
29,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
28,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
42,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,1
62,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,16,United-States,0
30,9,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
47,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
20,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
33,11,Separated,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,0
35,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
29,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
20,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,0,35,United-States,0
18,10,Never-married,?,Own-child,Black,Female,0,0,24,United-States,0
28,4,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,2179,40,Puerto-Rico,0
58,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
33,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
42,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902,80,United-States,1
62,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
21,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
27,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0
41,3,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,32,Mexico,0
28,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
51,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0
66,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,1
38,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,1
40,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
28,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,1
21,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0
34,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,40,United-States,0
20,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
31,12,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,0
36,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
90,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
69,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,0
30,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
25,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
28,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
26,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,0
29,13,Never-married,Sales,Not-in-family,White,Female,13550,0,35,United-States,1
45,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
40,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829,0,40,United-States,0
25,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
90,4,Married-civ-spouse,Protective-serv,Husband,White,Male,2653,0,40,United-States,0
18,9,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,0
19,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
41,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,1
21,10,Never-married,?,Not-in-family,White,Female,0,0,30,United-States,0
50,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
29,10,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,0
49,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
28,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
27,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
36,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
31,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
51,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
65,4,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,0
34,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
27,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
47,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
29,12,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States,0
20,9,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,32,United-States,0
21,5,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
37,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,United-States,0
25,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,United-States,0
72,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,0
50,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,0
22,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
19,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,2129,55,United-States,0
43,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
33,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
17,7,Never-married,?,Own-child,White,Female,0,0,8,United-States,0
36,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
57,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
21,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,10,United-States,0
32,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
59,1,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Dominican-Republic,0
53,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,32,United-States,0
17,7,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,0
38,11,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
52,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,0
42,10,Divorced,?,Unmarried,White,Male,0,0,40,United-States,0
32,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
37,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
21,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
40,10,Separated,Craft-repair,Unmarried,White,Male,4934,0,47,United-States,1
55,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Poland,1
27,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
51,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,0
45,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,8,United-States,0
40,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
65,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,810,36,United-States,0
22,10,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States,0
37,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
20,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,0
18,9,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,20,United-States,0
25,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,0
