Self-emp-inc,179951,Prof-school,0
State-gov,31703,Some-college,0
Private,120074,HS-grad,0
Private,311534,HS-grad,1
Private,275421,Assoc-voc,0
Local-gov,285865,Bachelors,0
Private,181943,Bachelors,0
Private,116608,HS-grad,0
Private,98725,Doctorate,1
Private,190909,HS-grad,1
Private,182926,HS-grad,1
Private,250630,Some-college,0
Private,128472,Doctorate,1
?,281768,7th-8th,0
Private,244147,Bachelors,0
Self-emp-inc,207668,HS-grad,1
Federal-gov,137184,Assoc-acdm,1
Private,295108,HS-grad,0
Private,341672,Bachelors,0
Federal-gov,214838,HS-grad,1
Federal-gov,197069,Bachelors,1
Private,182237,Assoc-acdm,1
Private,210991,HS-grad,0
Private,230657,HS-grad,0
Local-gov,200190,Masters,1
Private,77698,Some-college,0
?,189203,Assoc-acdm,0
Private,193524,Doctorate,1
Private,212245,Some-college,0
Federal-gov,232997,Some-college,1
Private,419721,HS-grad,0
Private,147284,Assoc-voc,1
Private,186573,HS-grad,0
Private,176118,HS-grad,1
Private,316868,Some-college,0
?,254765,Some-college,1
Private,229737,Bachelors,1
Private,133425,HS-grad,0
Self-emp-not-inc,182714,Bachelors,1
Private,195985,HS-grad,0
State-gov,32778,HS-grad,0
Private,27044,Assoc-acdm,0
Private,234057,HS-grad,0
Federal-gov,155106,Bachelors,0
Private,122756,11th,0
Private,241444,1st-4th,0
Private,67234,HS-grad,0
?,22966,Bachelors,0
Private,194490,HS-grad,0
Private,90582,HS-grad,0
?,157624,HS-grad,0
Self-emp-not-inc,398918,Bachelors,1
Private,209912,Bachelors,1
Private,244406,HS-grad,0
Private,250639,Some-college,0
Private,91048,HS-grad,0
Private,131463,10th,0
Private,117109,Some-college,0
Self-emp-not-inc,349986,Bachelors,1
?,241021,12th,0
Self-emp-not-inc,271550,Some-college,0
Private,203697,Bachelors,0
Private,296317,HS-grad,0
Private,134886,Some-college,0
Self-emp-inc,218184,9th,0
Federal-gov,35576,Some-college,0
Self-emp-not-inc,117387,11th,0
Private,268147,Assoc-voc,0
Local-gov,247328,Some-college,0
Private,144064,Bachelors,0
Private,188064,HS-grad,0
Private,156780,HS-grad,0
Self-emp-not-inc,309124,HS-grad,1
Private,594187,HS-grad,0
Private,849857,HS-grad,0
Private,96020,Bachelors,1
Private,187203,Assoc-acdm,0
?,272667,Assoc-acdm,0
State-gov,129200,Some-college,0
Private,111387,Some-college,0
Private,327202,12th,0
Local-gov,103153,7th-8th,0
Federal-gov,187046,Some-college,1
Local-gov,165695,HS-grad,0
Private,275995,Bachelors,1
Without-pay,172949,HS-grad,0
Local-gov,312427,HS-grad,0
Private,35032,Some-college,1
Self-emp-not-inc,192251,10th,0
Local-gov,425092,Masters,0
Private,36177,HS-grad,0
Private,283676,Some-college,0
Self-emp-not-inc,283122,HS-grad,1
Self-emp-not-inc,58702,Assoc-voc,1
Private,328466,11th,0
?,166343,1st-4th,0
Private,119177,HS-grad,1
State-gov,26401,Masters,0
Self-emp-not-inc,83812,Bachelors,0
Self-emp-not-inc,123011,HS-grad,1
State-gov,190895,HS-grad,0
Private,237305,Some-college,0
Private,126199,Some-college,0
Private,146719,HS-grad,0
Private,109165,Some-college,0
Private,40915,Bachelors,1
Private,152246,Some-college,0
Self-emp-inc,201699,Assoc-acdm,1
Private,232475,Some-college,0
Private,140764,Assoc-voc,0
State-gov,39630,Bachelors,0
Private,201531,HS-grad,0
Private,139576,HS-grad,0
Private,57916,7th-8th,0
Private,107452,HS-grad,0
Private,279763,11th,0
Federal-gov,262819,Some-college,0
Private,122651,Some-college,0
Private,248795,HS-grad,0
Private,81794,12th,0
?,312500,5th-6th,0
Private,167955,HS-grad,0
Private,289909,Some-college,0
Private,104196,Bachelors,1
Private,103925,HS-grad,0
Private,143280,10th,0
Private,194951,Bachelors,0
Private,113838,Bachelors,0
Self-emp-not-inc,168496,HS-grad,0
Private,103824,HS-grad,0
Private,184277,Assoc-voc,1
Private,165235,Bachelors,0
Private,180239,Masters,0
Private,140206,Prof-school,1
Self-emp-inc,146477,Prof-school,1
Private,130795,10th,0
Self-emp-not-inc,154950,Some-college,0
Private,32146,Masters,0
Private,273425,Bachelors,1
Self-emp-inc,101017,HS-grad,0
Private,339772,HS-grad,0
Self-emp-inc,191681,Some-college,1
State-gov,106972,Masters,0
Private,186078,Some-college,0
Private,283005,11th,0
Private,201988,Masters,0
Private,186346,Bachelors,0
Private,147989,Some-college,1
Private,202729,HS-grad,1
State-gov,27243,Doctorate,1
Private,202565,HS-grad,0
Private,154410,HS-grad,0
Self-emp-not-inc,210278,Bachelors,0
Private,211022,Assoc-voc,1
?,81853,Some-college,0
Private,206951,Masters,1
Private,364657,Some-college,0
Self-emp-not-inc,115971,HS-grad,0
Private,163678,Some-college,1
Private,285052,Some-college,0
Private,144844,HS-grad,0
Private,495888,HS-grad,0
Private,180758,Some-college,0
State-gov,204516,Masters,0
Private,77845,Some-college,0
Self-emp-not-inc,65308,HS-grad,0
Self-emp-inc,143482,Some-college,1
Private,180599,Bachelors,1
Self-emp-not-inc,200939,HS-grad,0
Private,117898,Bachelors,1
Private,194901,HS-grad,0
Private,115585,Bachelors,0
Private,143604,HS-grad,0
Private,180988,Some-college,0
Private,190227,Masters,0
Private,188386,HS-grad,0
Private,230979,Some-college,0
Self-emp-not-inc,353881,HS-grad,0
Private,63042,Bachelors,1
Private,176992,Some-college,0
Private,28334,HS-grad,0
Private,219189,12th,0
Local-gov,222810,Some-college,1
Private,443508,Bachelors,1
Private,211570,11th,0
Local-gov,52267,Masters,1
Local-gov,182926,Some-college,1
Private,185408,Some-college,0
Federal-gov,179638,Masters,1
Private,205844,Bachelors,0
Private,293196,Doctorate,1
Private,205830,HS-grad,0
Private,51985,Some-college,0
Federal-gov,175534,Doctorate,1
Private,187711,HS-grad,0
Private,179731,Masters,1
?,107762,HS-grad,0
Private,206609,10th,0
Private,161572,HS-grad,0
Private,136610,12th,0
Private,204536,HS-grad,0
State-gov,180871,Bachelors,0
Private,186934,HS-grad,0
Private,404453,HS-grad,0
Local-gov,176716,HS-grad,0
Private,40666,11th,0
Private,182714,HS-grad,0
Private,114357,HS-grad,0
Private,143582,7th-8th,0
Private,181597,Some-college,0
Private,216867,5th-6th,0
Self-emp-inc,181608,10th,0
State-gov,195922,Masters,0
Private,203797,Some-college,0
Local-gov,271354,HS-grad,0
Private,226947,Bachelors,1
Private,111985,HS-grad,0
Self-emp-not-inc,28791,HS-grad,0
Private,224629,Masters,0
Private,216672,Bachelors,0
Private,263340,Some-college,0
Local-gov,142443,Bachelors,0
Private,217953,HS-grad,0
Private,139180,Bachelors,1
State-gov,198741,Some-college,1
Private,637222,12th,0
Self-emp-not-inc,67065,HS-grad,0
Private,169324,HS-grad,0
Self-emp-not-inc,241297,Some-college,0
Private,95634,Bachelors,0
Private,51506,12th,0
Self-emp-not-inc,410615,HS-grad,1
Local-gov,204098,HS-grad,0
Private,156464,Bachelors,1
Federal-gov,272625,Assoc-voc,1
Private,101812,HS-grad,0
Private,190060,HS-grad,1
Private,178272,Bachelors,0
Private,132191,HS-grad,0
?,224680,Prof-school,0
Self-emp-not-inc,112158,HS-grad,0
Private,389143,Some-college,0
Private,176756,12th,0
Private,192381,Bachelors,1
Private,273640,HS-grad,0
Private,68684,HS-grad,0
Private,131002,Bachelors,1
Self-emp-inc,86701,Some-college,1
Private,34706,Some-college,0
Private,291904,10th,0
Private,96129,Assoc-voc,1
Private,331395,Some-college,0
Self-emp-not-inc,33068,HS-grad,0
Private,363219,Some-college,0
Private,157127,Some-college,0
Private,217200,HS-grad,0
Private,157749,Some-college,1
Private,137952,Some-college,0
Private,111256,HS-grad,0
Private,139347,HS-grad,0
Self-emp-inc,258883,HS-grad,1
Private,259323,Some-college,0
Private,150693,HS-grad,0
Private,101027,HS-grad,0
Private,175130,HS-grad,0
Self-emp-not-inc,212185,7th-8th,0
Local-gov,324791,Masters,1
Self-emp-inc,350759,HS-grad,1
Private,103632,HS-grad,0
Private,277347,HS-grad,0
Private,103432,HS-grad,0
Self-emp-inc,153976,HS-grad,0
Private,99355,HS-grad,1
Self-emp-not-inc,66473,Bachelors,0
Self-emp-inc,187124,HS-grad,1
Federal-gov,356689,Bachelors,0
Private,180032,Masters,0
Self-emp-not-inc,37302,Assoc-acdm,1
Private,142326,Bachelors,0
Private,133819,HS-grad,0
?,584259,Masters,1
Private,114230,HS-grad,0
Private,107812,Bachelors,1
Private,313038,HS-grad,0
Private,190942,1st-4th,0
Private,250238,1st-4th,0
Private,158528,HS-grad,1
Local-gov,220066,Masters,0
Private,105886,Bachelors,0
Private,74593,HS-grad,0
Private,143032,Masters,0
Private,41490,Some-college,0
Federal-gov,61298,Bachelors,0
Private,406641,Some-college,0
Private,304643,Some-college,0
Federal-gov,308027,Bachelors,0
Federal-gov,99527,Masters,1
Private,201595,HS-grad,0
Private,126845,Some-college,1
State-gov,129447,HS-grad,0
Private,187124,HS-grad,0
Private,241998,12th,1
Private,356272,Some-college,0
Private,163998,HS-grad,1
Private,320451,Some-college,0
Self-emp-not-inc,40021,HS-grad,0
Self-emp-not-inc,101534,Some-college,1
Private,168071,Assoc-acdm,0
Private,205047,HS-grad,1
Private,149419,Assoc-voc,0
Private,429507,Assoc-acdm,0
Private,197387,5th-6th,0
Private,308540,Some-college,1
Private,293726,Some-college,0
?,122745,HS-grad,0
Private,419134,HS-grad,0
Self-emp-inc,95997,HS-grad,0
Private,146520,Masters,1
Private,119793,HS-grad,0
State-gov,341548,Some-college,0
Private,193374,1st-4th,0
Local-gov,345911,Some-college,0
Self-emp-not-inc,89413,HS-grad,0
Private,467108,Bachelors,0
Private,140863,Some-college,0
Private,29962,HS-grad,0
Private,81859,HS-grad,1
Private,36503,Some-college,1
Self-emp-inc,223752,Bachelors,1
Private,125120,Some-college,0
Private,149507,HS-grad,0
Private,102771,Masters,1
Self-emp-not-inc,210731,7th-8th,0
Private,57651,HS-grad,0
Private,45508,5th-6th,0
Federal-gov,32016,Masters,1
Private,125550,HS-grad,0
Private,160339,Some-college,0
Private,210866,HS-grad,1
?,200681,Some-college,0
Private,167319,Bachelors,0
Private,422933,Bachelors,0
Private,177787,Bachelors,0
Private,234037,HS-grad,0
Private,244566,HS-grad,0
Private,166330,HS-grad,1
Private,174461,Some-college,0
Private,204374,HS-grad,0
Private,347322,10th,0
Private,323706,Some-college,1
Private,36271,Bachelors,0
Local-gov,147654,Assoc-voc,0
Private,116358,Bachelors,1
Local-gov,173051,Some-college,0
Self-emp-not-inc,278632,HS-grad,0
Private,244172,HS-grad,0
?,94559,Bachelors,1
Private,373050,12th,0
Private,632834,HS-grad,0
Private,231495,HS-grad,0
Private,142444,Some-college,1
Federal-gov,222020,HS-grad,0
Private,242922,HS-grad,0
Private,166193,HS-grad,0
Private,160837,11th,0
Private,166758,Some-college,0
State-gov,197558,Bachelors,0
Private,104981,Some-college,0
Private,44000,Masters,1
Private,32244,11th,0
Private,147653,HS-grad,0
Private,172987,Bachelors,0
Private,221172,Bachelors,0
Private,252813,Prof-school,0
Private,183404,Some-college,0
Private,365390,Some-college,0
Private,55390,Some-college,0
Private,75654,HS-grad,0
Self-emp-not-inc,204235,Prof-school,1
Private,129100,11th,0
Private,149912,Bachelors,0
Private,183258,Some-college,0
Private,48779,Some-college,1
Private,198587,Bachelors,0
Self-emp-not-inc,170230,Bachelors,0
State-gov,190385,Some-college,0
Private,192161,Bachelors,0
Private,256967,10th,0
Private,63437,HS-grad,0
Private,177596,Some-college,0
Self-emp-not-inc,43434,Bachelors,0
Private,103538,HS-grad,1
Private,232356,Bachelors,1
Local-gov,153132,Assoc-acdm,0
Private,249322,Bachelors,1
Self-emp-not-inc,32239,HS-grad,1
Private,201871,12th,0
Self-emp-not-inc,156687,HS-grad,0
Private,186824,HS-grad,0
Private,242580,Some-college,1
Private,379959,HS-grad,0
Local-gov,138917,Bachelors,0
Private,223352,HS-grad,0
Private,420054,HS-grad,0
Private,185413,Bachelors,0
Private,426431,Masters,1
Federal-gov,48779,Bachelors,0
Private,188119,HS-grad,0
Local-gov,176557,Masters,0
Self-emp-inc,56236,Some-college,0
Self-emp-not-inc,149218,Bachelors,0
Private,185480,Assoc-voc,0
Private,174051,Bachelors,0
Private,290286,HS-grad,0
Private,288983,Some-college,0
Private,37210,Bachelors,1
Private,280966,Some-college,0
Private,78855,HS-grad,0
Private,29510,Some-college,0
Private,154781,HS-grad,0
Self-emp-not-inc,158451,Some-college,0
Private,160662,10th,1
Self-emp-not-inc,79036,Bachelors,0
Private,162238,Bachelors,1
Private,176967,Some-college,1
Private,165148,HS-grad,0
Private,181721,10th,0
Private,199288,11th,0
Private,349169,Masters,0
Private,354148,Prof-school,1
Private,190767,Assoc-voc,0
Private,211450,Masters,1
Private,177119,Assoc-voc,0
?,346014,7th-8th,0
?,177287,Some-college,0
Private,137253,Bachelors,1
Private,170183,HS-grad,0
Private,104660,Masters,1
Private,205309,HS-grad,0
Self-emp-inc,187720,Some-college,1
Federal-gov,211123,HS-grad,0
State-gov,189728,HS-grad,0
Private,201112,Assoc-acdm,0
Self-emp-inc,56651,Some-college,1
Private,247276,7th-8th,0
Private,149637,Some-college,0
?,351402,Doctorate,0
Private,33117,HS-grad,0
?,24215,10th,0
Private,284329,HS-grad,0
?,36243,Doctorate,0
Private,132806,HS-grad,0
State-gov,109762,Masters,0
Private,73679,Some-college,0
Self-emp-not-inc,103860,Some-college,0
Private,193231,Bachelors,0
Private,126889,Bachelors,1
Private,321787,Some-college,0
Local-gov,109089,Prof-school,1
Local-gov,154033,Some-college,0
Private,163870,Some-college,0
Private,152909,Assoc-voc,1
Self-emp-inc,218302,Bachelors,1
Private,208067,HS-grad,0
State-gov,77905,Assoc-voc,0
Private,357949,Bachelors,0
Private,221129,9th,0
Private,274398,Some-college,0
Private,219546,Assoc-voc,1
Self-emp-not-inc,285408,Prof-school,1
Private,232945,HS-grad,0
?,137876,Some-college,0
Private,247444,Assoc-voc,0
Private,200220,HS-grad,0
Private,171114,Bachelors,0
Private,200997,HS-grad,0
Private,248164,Bachelors,1
Private,226246,HS-grad,0
Private,136455,Bachelors,0
Local-gov,221026,HS-grad,0
Private,192515,HS-grad,0
Private,284250,HS-grad,0
Private,222848,10th,0
Private,196491,Bachelors,0
Private,515629,HS-grad,0
State-gov,365916,Assoc-acdm,0
Self-emp-inc,108293,Bachelors,1
Private,33886,HS-grad,0
Private,113436,Some-college,0
Private,153841,Some-college,0
Private,187901,Assoc-voc,0
?,28967,Some-college,0
Private,297457,HS-grad,0
Self-emp-not-inc,172479,HS-grad,1
Private,159442,Bachelors,0
Private,238917,7th-8th,0
Self-emp-not-inc,292472,Some-college,1
Federal-gov,31965,Some-college,0
State-gov,151991,Some-college,0
Private,27255,Some-college,0
Private,100375,Prof-school,1
Self-emp-not-inc,104216,Prof-school,0
Private,289148,Some-college,0
Private,120460,Some-college,1
Private,27821,Assoc-voc,0
Private,275395,Some-college,0
Private,248448,7th-8th,0
Private,147551,Some-college,1
Private,219814,9th,0
Self-emp-not-inc,231105,Some-college,1
Private,188503,Bachelors,1
Private,212960,Bachelors,1
Private,47429,HS-grad,1
Private,114150,HS-grad,0
Private,215479,HS-grad,0
Self-emp-inc,456236,Some-college,1
Private,234743,Some-college,0
Private,173704,Masters,0
Private,333270,Masters,0
?,134447,Some-college,0
Private,191243,Some-college,0
Private,230292,HS-grad,0
?,397346,Assoc-acdm,0
Private,227602,HS-grad,0
Private,159732,Bachelors,0
Self-emp-not-inc,99651,Some-college,0
Self-emp-not-inc,323020,Some-college,0
Private,213615,HS-grad,1
Private,267252,Some-college,1
Private,371299,HS-grad,0
Private,38772,10th,0
Self-emp-not-inc,344128,Bachelors,1
Local-gov,135839,Assoc-voc,0
Private,190290,Some-college,0
Private,182178,Some-college,0
Private,89821,11th,0
Private,176729,Bachelors,1
Local-gov,229531,Assoc-acdm,0
Federal-gov,147352,HS-grad,0
Private,182355,Some-college,0
Private,37792,10th,0
Self-emp-not-inc,180859,Some-college,0
Private,169496,Masters,1
Private,232145,HS-grad,0
Private,349368,Bachelors,0
Private,149912,Masters,0
Private,118291,Some-college,0
Private,153323,Some-college,0
Self-emp-not-inc,182826,HS-grad,0
Private,87528,Bachelors,0
Private,240323,HS-grad,0
Private,185041,7th-8th,0
Self-emp-not-inc,98829,Bachelors,0
Private,184303,Some-college,0
Private,259865,HS-grad,0
Private,144361,HS-grad,0
Private,36058,Bachelors,0
Federal-gov,161337,Some-college,0
Private,148294,HS-grad,0
Private,249541,Some-college,0
Private,154863,HS-grad,0
Private,196193,Bachelors,0
Private,121055,Bachelors,0
Private,203828,9th,0
Local-gov,101967,Masters,0
Self-emp-inc,172175,Some-college,1
Private,155752,Some-college,0
Private,99374,Some-college,0
Private,149347,Some-college,0
Private,109133,HS-grad,0
Private,185385,Assoc-acdm,0
Private,482732,10th,0
Private,102332,HS-grad,0
Private,328949,Prof-school,0
Private,446771,Some-college,0
Private,139989,Bachelors,0
Private,38001,Some-college,0
Self-emp-not-inc,120985,HS-grad,0
Private,149734,HS-grad,0
Private,167474,HS-grad,0
Private,157951,Some-college,0
Private,308136,HS-grad,0
Private,193882,Bachelors,1
Self-emp-inc,189404,Some-college,0
Private,173736,HS-grad,0
Private,108069,Some-college,0
Private,204584,Bachelors,0
Private,235556,Some-college,0
Local-gov,182971,Some-college,1
Federal-gov,39181,Doctorate,1
Private,57711,HS-grad,0
Local-gov,191731,Some-college,0
Private,150042,HS-grad,1
Self-emp-not-inc,37023,Some-college,0
Private,28887,11th,0
Self-emp-not-inc,239093,Some-college,0
Self-emp-not-inc,111483,Some-college,1
?,65372,Some-college,0
Self-emp-not-inc,216129,12th,0
Private,81243,Bachelors,0
Private,215306,Assoc-voc,0
Self-emp-not-inc,410919,HS-grad,0
Private,158200,Prof-school,0
Private,75012,HS-grad,0
Private,318610,Some-college,0
?,806316,11th,0
Self-emp-inc,272248,HS-grad,0
Federal-gov,26358,Assoc-acdm,0
Private,361487,HS-grad,0
Private,129371,9th,0
Private,25610,Assoc-acdm,1
Private,375482,Bachelors,0
Self-emp-not-inc,65716,Assoc-voc,0
Local-gov,109973,HS-grad,0
Local-gov,137142,Some-college,0
?,219122,Some-college,0
Private,256755,Bachelors,0
State-gov,149528,Some-college,0
Private,138022,Some-college,0
Private,170850,Bachelors,0
Private,176410,HS-grad,0
?,203353,Some-college,0
Self-emp-not-inc,155489,7th-8th,1
Private,216811,HS-grad,0
Self-emp-not-inc,238188,HS-grad,0
Private,271571,Some-college,1
Private,273230,Some-college,1
Local-gov,125417,Prof-school,1
State-gov,115005,HS-grad,0
Private,265628,Assoc-voc,0
Private,36327,HS-grad,1
Private,193116,10th,0
Private,105936,HS-grad,0
Private,226374,10th,0
Self-emp-not-inc,319122,Bachelors,1
Private,227310,Some-college,0
Private,338620,Masters,1
Private,126402,HS-grad,0
State-gov,210094,HS-grad,0
Private,192323,Assoc-acdm,0
Federal-gov,255921,Some-college,0
Self-emp-not-inc,111129,Some-college,0
Private,65738,Masters,0
Self-emp-not-inc,163174,Prof-school,1
State-gov,231013,Bachelors,0
Private,91959,Bachelors,1
Private,50953,Some-college,0
Private,201924,Bachelors,0
Private,116230,7th-8th,0
Private,78765,Some-college,1
Private,46609,10th,0
Private,142874,Assoc-acdm,0
Private,137547,HS-grad,0
Private,94885,Bachelors,1
Local-gov,77698,Some-college,0
Private,386378,Some-college,0
Private,140001,Bachelors,0
Private,167350,Some-college,1
Private,126060,Bachelors,0
Private,209101,Bachelors,1
Self-emp-inc,180477,Some-college,1
Federal-gov,88564,7th-8th,0
?,85815,HS-grad,0
Private,380281,Assoc-acdm,0
Private,137142,HS-grad,0
Private,183096,Bachelors,0
Private,325033,12th,0
Private,185203,HS-grad,0
State-gov,190577,Bachelors,0
Private,117295,1st-4th,1
Federal-gov,36885,Some-college,0
State-gov,35969,Masters,1
Local-gov,101795,HS-grad,0
Private,168443,Masters,0
?,217921,9th,0
Private,267891,HS-grad,0
Private,199452,Some-college,0
?,274451,7th-8th,0
Private,348491,Bachelors,0
Private,258102,Some-college,0
Private,121130,HS-grad,0
Private,122246,Some-college,1
Self-emp-not-inc,109413,Bachelors,0
Private,132879,HS-grad,1
Private,430035,9th,0
Private,274690,Bachelors,0
Private,125591,11th,0
Private,278304,Some-college,0
Private,278502,HS-grad,0
Private,301862,HS-grad,0
Private,124507,Bachelors,1
Private,171818,Bachelors,0
Private,100099,HS-grad,0
Private,142182,HS-grad,0
Private,269095,HS-grad,0
Private,277541,11th,0
State-gov,180609,HS-grad,0
Private,228057,7th-8th,0
Private,50837,7th-8th,0
Private,300975,Masters,0
Private,296618,HS-grad,0
Private,85767,Some-college,0
Private,25803,HS-grad,0
Private,104112,HS-grad,0
Private,68021,Some-college,0
Local-gov,163557,HS-grad,0
Federal-gov,163870,Some-college,0
Private,239539,HS-grad,0
Private,338632,11th,0
Local-gov,193755,Assoc-acdm,0
Private,129775,Bachelors,0
Private,186350,HS-grad,1
Local-gov,218995,Some-college,1
Private,38223,Bachelors,0
Private,171236,HS-grad,0
Private,304469,10th,0
Private,96245,Assoc-acdm,0
Self-emp-not-inc,225964,Some-college,0
Self-emp-inc,120796,9th,0
Private,189225,HS-grad,0
Self-emp-not-inc,340939,Bachelors,0
Private,170130,HS-grad,0
Self-emp-not-inc,29980,7th-8th,0
Private,76417,Masters,1
Self-emp-not-inc,331481,Bachelors,0
Private,81220,Some-college,0
Private,378104,HS-grad,0
Private,315974,Some-college,0
Private,218957,11th,0
Private,184078,12th,0
Private,121718,Some-college,0
Private,161563,HS-grad,0
Private,112763,HS-grad,1
Private,184147,HS-grad,0
Private,156266,HS-grad,0
Private,214235,HS-grad,0
State-gov,144811,Prof-school,0
Federal-gov,156229,Bachelors,1
?,428584,HS-grad,0
Private,161838,Assoc-voc,0
Private,188950,Assoc-voc,0
Private,235853,HS-grad,0
Private,231962,HS-grad,0
Private,375313,HS-grad,0
Federal-gov,67317,HS-grad,0
Private,188823,HS-grad,0
?,335625,Some-college,0
Private,100054,10th,0
Private,176026,HS-grad,0
Private,94215,12th,0
Federal-gov,338320,Prof-school,1
Private,119992,Assoc-acdm,0
Private,61272,9th,0
Local-gov,62020,HS-grad,0
Self-emp-not-inc,209934,5th-6th,0
Private,157078,10th,0
Private,64167,Assoc-voc,0
Private,399022,HS-grad,0
Private,205822,Some-college,1
Private,109282,Some-college,0
Private,120724,Masters,0
Private,239576,Masters,0
Private,248094,HS-grad,0
Self-emp-not-inc,281678,Assoc-voc,0
Private,224563,Bachelors,0
Private,296045,7th-8th,0
Private,211678,HS-grad,0
Private,288419,10th,0
Self-emp-not-inc,188738,HS-grad,0
Private,254247,12th,0
Local-gov,177482,Assoc-acdm,1
Local-gov,148995,HS-grad,1
Federal-gov,181970,HS-grad,0
?,204486,Bachelors,1
Private,181363,Masters,1
State-gov,176949,Assoc-acdm,0
Private,82283,5th-6th,0
Private,403671,Bachelors,0
Private,108247,Bachelors,1
Private,29814,HS-grad,0
Private,185001,10th,0
Private,45156,HS-grad,0
Private,358701,12th,0
Private,220109,Some-college,0
Private,324947,Bachelors,0
Private,257781,Some-college,0
Federal-gov,253770,Some-college,1
Private,141841,HS-grad,0
Federal-gov,223267,Some-college,0
Private,282538,Assoc-voc,0
?,410980,Some-college,1
Private,198050,Assoc-acdm,0
Private,73054,HS-grad,0
Private,184493,Some-college,1
Private,140664,Assoc-acdm,0
Private,63509,Assoc-acdm,1
Self-emp-not-inc,168098,Bachelors,0
Private,30509,Some-college,0
Private,34590,Some-college,0
Private,143030,HS-grad,0
Private,154422,Bachelors,0
Self-emp-not-inc,169662,HS-grad,0
Private,308691,Masters,0
?,177226,HS-grad,0
Private,138852,HS-grad,0
Private,247025,Bachelors,0
Private,335421,Masters,0
Private,165201,Some-college,0
Private,236318,Some-college,0
Self-emp-inc,161386,9th,0
Private,174912,HS-grad,0
Private,693066,12th,0
Private,66686,HS-grad,0
?,99543,Some-college,0
Private,148600,HS-grad,0
Private,216851,HS-grad,0
Private,241306,HS-grad,0
Self-emp-not-inc,33121,Some-college,0
Private,274809,HS-grad,0
Self-emp-not-inc,312197,HS-grad,1
Federal-gov,33863,HS-grad,1
Self-emp-not-inc,119411,Bachelors,1
Private,277408,Some-college,0
Private,238185,Bachelors,0
Private,53513,Bachelors,0
Private,168981,1st-4th,0
Self-emp-not-inc,203488,HS-grad,0
Local-gov,286967,10th,0
Self-emp-inc,124963,Masters,1
Private,287079,HS-grad,0
Self-emp-not-inc,149324,Some-college,0
Self-emp-inc,298215,Bachelors,1
Local-gov,165822,Some-college,0
?,304076,11th,0
Private,337908,Assoc-acdm,0
Private,211154,HS-grad,0
Federal-gov,160910,HS-grad,0
Private,208043,Bachelors,1
Private,176262,Some-college,0
Private,99925,HS-grad,0
Private,216984,Some-college,0
Private,143554,Some-college,0
Federal-gov,191878,Some-college,0
State-gov,149455,HS-grad,0
Private,57413,Some-college,0
Private,210142,Assoc-voc,1
Private,543922,HS-grad,1
Local-gov,190786,Bachelors,0
Self-emp-inc,165474,Bachelors,0
Private,327612,10th,0
Private,98941,Bachelors,1
Private,265266,10th,0
Private,552354,12th,0
Private,165115,HS-grad,0
Private,105577,Some-college,0
Private,246117,HS-grad,0
Private,157941,Assoc-voc,0
Local-gov,336543,Assoc-acdm,1
Private,169631,HS-grad,0
Private,56841,HS-grad,0
Private,210867,7th-8th,0
Private,37028,Some-college,0
Private,291968,HS-grad,0
Private,219318,HS-grad,0
Self-emp-not-inc,205100,HS-grad,0
Self-emp-not-inc,234859,Some-college,0
Private,199303,HS-grad,0
Private,311696,11th,0
Local-gov,22641,HS-grad,0
Private,159247,Bachelors,1
Private,162160,HS-grad,0
Private,349884,10th,0
Private,105216,Some-college,0
Private,173047,Bachelors,0
Private,212894,Assoc-voc,0
Private,137658,Bachelors,0
Private,246396,HS-grad,0
Self-emp-inc,284651,Bachelors,0
Local-gov,102936,Bachelors,0
Private,87523,HS-grad,0
Self-emp-not-inc,68899,HS-grad,0
Federal-gov,257124,Bachelors,0
State-gov,367292,Some-college,1
Private,173255,HS-grad,0
Private,400616,Some-college,0
Private,250536,Some-college,0
Self-emp-inc,172538,Bachelors,1
?,95329,Some-college,0
Private,334427,10th,0
Private,164441,Some-college,0
Local-gov,84657,Bachelors,0
?,55921,HS-grad,0
Self-emp-not-inc,136028,9th,0
Private,170772,HS-grad,0
Local-gov,195808,HS-grad,0
State-gov,76767,Some-college,0
Self-emp-not-inc,93793,HS-grad,1
Private,165848,HS-grad,0
Private,67083,HS-grad,0
Private,207058,HS-grad,0
?,362685,Preschool,0
Private,119411,Bachelors,0
Private,176467,9th,0
Private,171429,11th,0
Private,286391,Some-college,0
Private,141944,Assoc-voc,0
Private,30497,Assoc-voc,0
Private,117963,Bachelors,1
Private,23580,Bachelors,0
Private,304175,Masters,1
Federal-gov,34178,Bachelors,0
Private,316141,Some-college,0
Private,102953,Bachelors,1
Private,165186,Some-college,0
Private,396790,HS-grad,0
Private,251120,Bachelors,1
Private,255675,Some-college,1
Private,449354,Some-college,0
Private,64520,12th,0
Private,256062,Some-college,0
Private,213276,HS-grad,0
Private,265275,Some-college,0
Private,283602,5th-6th,0
State-gov,144125,Bachelors,0
Private,118941,Some-college,0
Private,177720,Assoc-acdm,0
Private,114844,Bachelors,0
Local-gov,198660,Bachelors,1
Private,162030,HS-grad,0
?,256173,10th,0
Self-emp-not-inc,265097,HS-grad,1
Private,28996,Some-college,0
?,242736,Assoc-acdm,0
Private,276221,Doctorate,0
Private,473133,Masters,1
Private,289980,5th-6th,0
Private,244554,10th,0
Self-emp-inc,54342,Prof-school,1
Private,348739,Bachelors,1
Private,216256,Bachelors,1
Private,130571,HS-grad,0
