58,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,0
25,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3137,0,40,United-States,0
24,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,0
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,0
22,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
36,9,Separated,Sales,Unmarried,Black,Female,0,0,17,United-States,0
39,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Cuba,0
39,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
40,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
52,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,1
19,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
39,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
34,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
27,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,0
43,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
39,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,0
48,13,Divorced,Sales,Unmarried,White,Female,0,0,44,United-States,0
59,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
62,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,0
60,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,60,United-States,1
30,9,Never-married,?,Own-child,White,Male,0,0,25,United-States,0
33,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
30,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,0
47,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
35,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
44,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,United-States,0
41,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
41,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,44,United-States,1
30,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,1
50,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
37,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
40,11,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,40,United-States,0
45,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,1
33,13,Never-married,Tech-support,Not-in-family,Black,Male,0,1564,52,United-States,1
55,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
25,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
40,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,60,United-States,1
29,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
44,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,50,Philippines,0
17,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
56,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
44,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-States,0
37,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
46,13,Divorced,Prof-specialty,Not-in-family,White,Female,4787,0,25,United-States,1
22,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Vietnam,0
40,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
54,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
60,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,50,?,0
60,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,1092,40,United-States,0
51,9,Divorced,Other-service,Other-relative,Black,Female,0,0,30,United-States,0
36,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,0
49,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
42,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,1887,40,Philippines,1
45,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,1590,40,Japan,0
48,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
25,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
20,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
56,4,Divorced,Sales,Other-relative,White,Male,0,0,20,Mexico,0
43,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
22,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
58,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
46,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
43,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
40,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States,0
42,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
33,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2635,0,16,United-States,0
51,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
43,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
53,14,Never-married,?,Not-in-family,White,Female,8614,0,35,United-States,1
32,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,16,United-States,0
31,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
31,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
32,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,0
45,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
24,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
50,13,Married-civ-spouse,?,Husband,Black,Male,0,1902,60,United-States,1
32,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
23,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
50,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
23,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,37,United-States,0
33,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,0
18,10,Never-married,?,Own-child,White,Female,0,0,6,United-States,0
24,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
37,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
41,9,Divorced,Transport-moving,Unmarried,White,Male,7443,0,40,United-States,0
30,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,72,United-States,0
56,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
22,6,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,0
55,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,0
19,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
44,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
37,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
35,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
39,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
45,11,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,1
55,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,35,United-States,1
22,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
54,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
51,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
27,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
84,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,0
61,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,1
23,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,0
47,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,0
31,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
19,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
55,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
29,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,0
45,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,1
26,9,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
52,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
32,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
19,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,15,South,0
44,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
59,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,United-States,1
47,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
65,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
60,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
33,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
57,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
35,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
47,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,United-States,1
52,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
19,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
51,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
19,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
37,5,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,30,El-Salvador,0
19,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,0
33,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
40,12,Separated,Tech-support,Unmarried,White,Female,1471,0,32,United-States,0
26,7,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,25,United-States,0
32,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0
44,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,1
61,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
35,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
54,14,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,60,United-States,1
31,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
23,10,Never-married,Sales,Own-child,White,Male,0,0,36,Iran,0
28,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,90,United-States,0
56,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
28,9,Separated,Handlers-cleaners,Not-in-family,Other,Male,0,0,30,United-States,0
42,13,Divorced,Prof-specialty,Unmarried,White,Male,0,653,50,United-States,1
26,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
50,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
18,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
31,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,0
29,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,1
38,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
51,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,48,United-States,1
60,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
33,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
47,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,1
32,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,23,United-States,0
55,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
20,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
41,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
17,7,Never-married,?,Own-child,White,Female,0,0,20,United-States,0
47,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
31,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,1
20,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
24,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
38,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
46,10,Separated,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
59,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,85,United-States,0
58,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
37,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,1
40,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
29,10,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States,0
17,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
50,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,0
24,13,Never-married,Adm-clerical,Own-child,White,Male,2202,0,30,United-States,0
22,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,30,United-States,0
38,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
54,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
28,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,0
23,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
68,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
18,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
51,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
52,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,1
44,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
39,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,1
23,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
61,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
31,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
40,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
55,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,?,1
18,5,Never-married,Other-service,Own-child,Black,Male,0,0,15,United-States,0
25,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
19,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,0
46,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
47,9,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,45,Thailand,0
40,12,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,0
70,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,6,United-States,0
50,6,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,47,Jamaica,0
34,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
26,10,Never-married,Other-service,Own-child,Black,Female,0,0,50,United-States,0
48,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,60,United-States,1
26,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
43,16,Separated,Prof-specialty,Unmarried,Black,Female,0,0,24,United-States,1
22,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,0
32,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,1
61,10,Married-spouse-absent,?,Not-in-family,White,Male,0,0,40,United-States,0
60,4,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,15,United-States,0
22,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55,United-States,0
28,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
30,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
18,7,Never-married,Sales,Own-child,White,Male,0,0,18,United-States,0
51,9,Divorced,Sales,Unmarried,White,Female,0,0,43,United-States,0
24,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
30,10,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0
44,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
19,10,Never-married,?,Own-child,White,Male,0,0,24,Canada,0
29,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,Mexico,0
56,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Canada,0
34,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
45,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,England,1
34,9,Divorced,Transport-moving,Unmarried,White,Female,1151,0,48,Germany,0
57,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
41,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
36,13,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States,0
36,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,37,United-States,0
20,10,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States,0
40,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
27,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,0
37,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
31,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,Puerto-Rico,1
59,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,60,United-States,0
33,10,Separated,Tech-support,Unmarried,White,Female,0,0,50,Columbia,0
28,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,1
34,9,Never-married,Farming-fishing,Not-in-family,Black,Male,594,0,60,United-States,0
43,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
39,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,1
18,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
73,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
59,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,0
37,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,46,United-States,0
58,4,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
47,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,1
42,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,?,0
23,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,0
38,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,1
50,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
49,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
52,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,1
21,10,Never-married,Sales,Own-child,White,Female,0,0,47,United-States,0
33,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,0
29,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
78,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,45,United-States,1
24,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,35,United-States,0
39,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
29,13,Married-spouse-absent,?,Not-in-family,White,Male,0,0,50,United-States,0
20,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
46,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,1
34,13,Never-married,Prof-specialty,Not-in-family,White,Male,2463,0,50,France,0
22,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,4508,0,40,United-States,0
24,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,0
36,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
20,7,Never-married,Other-service,Own-child,Black,Male,594,0,20,United-States,0
49,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
68,6,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,0
34,14,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,?,0
38,13,Divorced,Sales,Own-child,White,Male,0,0,50,United-States,0
34,6,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
44,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,12,?,0
25,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States,1
47,10,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,0
56,9,Widowed,Other-service,Unmarried,Black,Female,594,0,20,United-States,0
28,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
56,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
38,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,60,United-States,1
40,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,0
21,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
25,13,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,44,Philippines,0
31,10,Never-married,Sales,Not-in-family,White,Female,0,1504,40,United-States,0
22,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
46,14,Divorced,Exec-managerial,Unmarried,White,Female,0,323,45,United-States,0
59,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,0
44,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
28,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
41,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,55,United-States,1
23,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
56,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,0
17,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0
33,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43,United-States,1
34,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,0
34,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
24,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
53,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Greece,1
37,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,0
32,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
61,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
75,13,Widowed,?,Not-in-family,White,Female,0,0,6,United-States,0
27,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
46,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
19,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
35,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,0
50,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
54,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,1
80,9,Widowed,?,Not-in-family,White,Male,0,0,24,United-States,0
24,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,35,United-States,0
35,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
46,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,25,United-States,0
40,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,30,United-States,1
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
71,9,Married-civ-spouse,?,Husband,White,Male,0,0,70,United-States,0
48,9,Separated,Adm-clerical,Not-in-family,White,Female,0,2001,40,United-States,0
38,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,1
60,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,1
21,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
33,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
33,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
18,3,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
58,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,40,United-States,0
66,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
35,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,0
64,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,0
31,11,Divorced,Sales,Own-child,White,Female,0,0,38,United-States,0
28,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,Mexico,0
30,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,0
29,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
23,9,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,0
32,12,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,0
42,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
58,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
51,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,32,United-States,0
38,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
31,9,Married-spouse-absent,Priv-house-serv,Other-relative,Black,Female,0,0,60,Jamaica,0
69,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
46,13,Never-married,Sales,Not-in-family,White,Male,0,1504,40,United-States,0
30,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,0
54,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
