usual,improper,foster,4,critical,convenient,problematic,recommended,1
pretentious,very_crit,foster,4,less_conv,convenient,nonprob,not_recom,0
great_pret,critical,incomplete,1,less_conv,convenient,slightly_prob,not_recom,0
pretentious,very_crit,foster,4,critical,inconv,nonprob,not_recom,0
great_pret,improper,completed,3,convenient,convenient,problematic,not_recom,0
great_pret,less_proper,completed,4,critical,convenient,slightly_prob,recommended,1
great_pret,improper,incomplete,3,less_conv,convenient,problematic,priority,1
usual,very_crit,complete,2,less_conv,convenient,nonprob,recommended,1
great_pret,very_crit,complete,1,critical,inconv,nonprob,not_recom,0
pretentious,critical,completed,1,convenient,convenient,nonprob,recommended,1
usual,very_crit,foster,4,critical,convenient,slightly_prob,priority,1
pretentious,critical,incomplete,3,convenient,convenient,nonprob,recommended,1
pretentious,improper,completed,4,less_conv,convenient,slightly_prob,recommended,1
usual,improper,complete,4,less_conv,convenient,problematic,priority,1
great_pret,improper,foster,4,convenient,convenient,slightly_prob,priority,1
great_pret,critical,foster,2,convenient,convenient,slightly_prob,not_recom,0
pretentious,proper,foster,3,critical,convenient,slightly_prob,not_recom,0
pretentious,very_crit,complete,1,critical,inconv,slightly_prob,not_recom,0
usual,critical,complete,4,less_conv,inconv,slightly_prob,not_recom,0
great_pret,less_proper,complete,2,less_conv,convenient,problematic,priority,1
usual,proper,foster,4,less_conv,inconv,slightly_prob,priority,1
great_pret,improper,completed,2,less_conv,inconv,slightly_prob,priority,1
usual,very_crit,complete,2,critical,inconv,problematic,recommended,1
pretentious,less_proper,foster,3,less_conv,inconv,problematic,not_recom,0
usual,very_crit,foster,1,critical,convenient,nonprob,recommended,1
pretentious,critical,complete,4,critical,inconv,problematic,not_recom,0
great_pret,proper,complete,4,critical,inconv,problematic,not_recom,0
pretentious,very_crit,foster,1,convenient,inconv,nonprob,not_recom,0
pretentious,critical,incomplete,3,critical,inconv,problematic,not_recom,0
great_pret,critical,incomplete,1,less_conv,inconv,nonprob,recommended,1
pretentious,proper,incomplete,3,less_conv,convenient,nonprob,recommended,1
pretentious,very_crit,foster,3,convenient,inconv,problematic,not_recom,0
pretentious,less_proper,foster,1,critical,inconv,slightly_prob,recommended,1
great_pret,critical,completed,4,less_conv,inconv,nonprob,not_recom,0
pretentious,very_crit,foster,1,convenient,convenient,problematic,priority,1
pretentious,proper,completed,2,critical,inconv,problematic,recommended,1
pretentious,very_crit,foster,3,critical,convenient,problematic,recommended,1
usual,proper,complete,1,less_conv,inconv,problematic,not_recom,0
pretentious,proper,incomplete,4,critical,inconv,nonprob,not_recom,0
great_pret,less_proper,foster,1,less_conv,inconv,problematic,priority,1
usual,very_crit,incomplete,3,less_conv,inconv,slightly_prob,recommended,1
great_pret,less_proper,incomplete,4,less_conv,convenient,problematic,recommended,1
usual,proper,completed,1,convenient,inconv,problematic,not_recom,0
great_pret,proper,incomplete,1,critical,inconv,slightly_prob,not_recom,0
great_pret,less_proper,foster,3,critical,inconv,problematic,not_recom,0
usual,critical,foster,3,convenient,inconv,slightly_prob,priority,1
pretentious,proper,complete,3,critical,convenient,nonprob,not_recom,0
pretentious,very_crit,complete,3,critical,convenient,nonprob,recommended,1
great_pret,less_proper,completed,1,critical,convenient,nonprob,recommended,1
great_pret,critical,completed,1,critical,convenient,problematic,recommended,1
usual,proper,completed,2,critical,convenient,nonprob,not_recom,0
pretentious,improper,completed,1,less_conv,inconv,problematic,not_recom,0
usual,very_crit,foster,3,convenient,convenient,problematic,priority,1
usual,critical,completed,2,convenient,inconv,slightly_prob,recommended,1
great_pret,improper,complete,2,less_conv,convenient,nonprob,not_recom,0
usual,improper,completed,3,less_conv,inconv,slightly_prob,not_recom,0
great_pret,improper,complete,4,critical,convenient,slightly_prob,not_recom,0
great_pret,critical,foster,2,less_conv,inconv,slightly_prob,priority,1
usual,improper,incomplete,4,critical,convenient,nonprob,recommended,1
great_pret,very_crit,completed,1,less_conv,inconv,slightly_prob,priority,1
great_pret,less_proper,completed,2,convenient,inconv,problematic,priority,1
usual,critical,incomplete,1,less_conv,inconv,slightly_prob,priority,1
pretentious,proper,complete,1,critical,convenient,slightly_prob,priority,1
usual,proper,foster,1,critical,convenient,problematic,recommended,1
usual,proper,foster,4,convenient,convenient,slightly_prob,priority,1
great_pret,very_crit,incomplete,3,less_conv,convenient,slightly_prob,recommended,1
great_pret,improper,incomplete,3,critical,convenient,nonprob,recommended,1
great_pret,less_proper,incomplete,3,convenient,convenient,slightly_prob,not_recom,0
pretentious,very_crit,incomplete,4,convenient,convenient,problematic,recommended,1
usual,proper,foster,3,convenient,inconv,problematic,priority,1
usual,proper,incomplete,4,less_conv,convenient,problematic,not_recom,0
usual,critical,incomplete,1,critical,convenient,nonprob,priority,1
pretentious,less_proper,complete,1,less_conv,inconv,problematic,not_recom,0
usual,proper,complete,3,convenient,convenient,problematic,not_recom,0
pretentious,less_proper,foster,3,less_conv,inconv,slightly_prob,recommended,1
pretentious,proper,complete,3,critical,convenient,problematic,recommended,1
great_pret,critical,incomplete,1,less_conv,convenient,nonprob,recommended,1
usual,critical,complete,2,less_conv,inconv,problematic,not_recom,0
great_pret,improper,completed,1,less_conv,convenient,nonprob,recommended,1
usual,proper,incomplete,4,convenient,convenient,slightly_prob,recommended,0
great_pret,improper,complete,1,convenient,inconv,problematic,not_recom,0
usual,less_proper,completed,3,less_conv,convenient,nonprob,not_recom,0
pretentious,critical,incomplete,1,less_conv,inconv,problematic,recommended,1
pretentious,less_proper,foster,3,critical,convenient,slightly_prob,recommended,1
great_pret,critical,complete,3,critical,inconv,slightly_prob,priority,1
usual,very_crit,incomplete,4,critical,convenient,nonprob,priority,1
great_pret,improper,completed,2,less_conv,convenient,problematic,not_recom,0
usual,less_proper,incomplete,4,critical,convenient,slightly_prob,priority,1
usual,proper,completed,4,less_conv,inconv,nonprob,not_recom,0
pretentious,critical,complete,1,critical,inconv,nonprob,recommended,1
usual,critical,complete,3,convenient,inconv,slightly_prob,not_recom,0
pretentious,very_crit,incomplete,4,critical,inconv,slightly_prob,recommended,1
usual,critical,foster,2,convenient,convenient,problematic,priority,1
usual,improper,incomplete,2,critical,convenient,nonprob,priority,1
pretentious,very_crit,completed,4,less_conv,inconv,slightly_prob,recommended,1
usual,improper,foster,3,convenient,convenient,slightly_prob,not_recom,0
great_pret,proper,completed,1,less_conv,convenient,problematic,not_recom,0
usual,improper,incomplete,1,convenient,convenient,nonprob,priority,1
pretentious,less_proper,incomplete,2,convenient,convenient,problematic,recommended,1
pretentious,critical,incomplete,4,critical,inconv,slightly_prob,priority,1
usual,very_crit,foster,1,convenient,inconv,slightly_prob,priority,1
pretentious,critical,incomplete,2,critical,inconv,problematic,not_recom,0
great_pret,very_crit,complete,1,less_conv,convenient,problematic,not_recom,0
great_pret,improper,incomplete,4,critical,inconv,nonprob,not_recom,0
usual,proper,completed,3,less_conv,convenient,slightly_prob,recommended,1
usual,critical,completed,3,less_conv,convenient,nonprob,not_recom,0
great_pret,proper,completed,4,less_conv,convenient,problematic,priority,1
pretentious,proper,completed,3,less_conv,convenient,nonprob,priority,1
pretentious,improper,completed,3,convenient,inconv,slightly_prob,priority,1
usual,proper,foster,2,critical,convenient,nonprob,not_recom,0
pretentious,improper,incomplete,4,less_conv,convenient,slightly_prob,not_recom,0
usual,proper,foster,2,critical,inconv,problematic,priority,1
usual,very_crit,foster,3,critical,inconv,nonprob,priority,1
usual,very_crit,foster,1,less_conv,convenient,nonprob,priority,1
pretentious,proper,foster,1,convenient,convenient,slightly_prob,not_recom,0
pretentious,very_crit,complete,4,convenient,convenient,problematic,not_recom,0
great_pret,improper,foster,4,convenient,inconv,slightly_prob,priority,1
great_pret,proper,foster,3,critical,convenient,nonprob,priority,1
usual,critical,foster,2,critical,inconv,nonprob,not_recom,0
pretentious,less_proper,complete,3,convenient,convenient,slightly_prob,not_recom,0
usual,less_proper,completed,1,less_conv,convenient,problematic,priority,1
usual,proper,incomplete,3,less_conv,inconv,problematic,priority,1
great_pret,improper,complete,1,less_conv,inconv,problematic,not_recom,0
usual,less_proper,foster,2,less_conv,convenient,problematic,priority,1
great_pret,critical,foster,3,less_conv,inconv,nonprob,recommended,1
great_pret,less_proper,completed,1,convenient,convenient,problematic,priority,1
usual,very_crit,complete,2,convenient,inconv,slightly_prob,not_recom,0
usual,critical,incomplete,4,convenient,inconv,slightly_prob,not_recom,0
pretentious,critical,complete,1,convenient,inconv,slightly_prob,not_recom,0
pretentious,proper,completed,4,critical,convenient,nonprob,priority,1
great_pret,less_proper,complete,2,less_conv,convenient,slightly_prob,priority,1
great_pret,less_proper,completed,3,critical,convenient,problematic,priority,1
great_pret,critical,incomplete,3,critical,inconv,slightly_prob,recommended,1
pretentious,very_crit,incomplete,1,critical,convenient,problematic,priority,1
usual,critical,incomplete,3,convenient,inconv,problematic,not_recom,0
usual,very_crit,incomplete,2,less_conv,inconv,nonprob,not_recom,0
pretentious,improper,incomplete,4,critical,convenient,slightly_prob,not_recom,0
pretentious,improper,completed,1,convenient,convenient,slightly_prob,recommended,1
great_pret,very_crit,completed,4,critical,convenient,slightly_prob,not_recom,0
usual,improper,complete,3,critical,inconv,nonprob,not_recom,0
great_pret,very_crit,foster,4,convenient,convenient,nonprob,not_recom,0
great_pret,improper,completed,1,convenient,convenient,slightly_prob,not_recom,0
great_pret,very_crit,incomplete,3,critical,convenient,problematic,not_recom,0
great_pret,proper,foster,1,convenient,convenient,problematic,recommended,1
usual,very_crit,complete,2,critical,inconv,nonprob,not_recom,0
usual,less_proper,complete,2,less_conv,inconv,problematic,not_recom,0
great_pret,improper,completed,4,less_conv,convenient,nonprob,recommended,1
usual,critical,complete,2,convenient,convenient,problematic,not_recom,0
great_pret,critical,foster,1,less_conv,convenient,slightly_prob,priority,1
great_pret,less_proper,completed,1,less_conv,inconv,problematic,priority,1
usual,improper,complete,4,critical,convenient,nonprob,recommended,1
pretentious,very_crit,completed,3,less_conv,inconv,slightly_prob,priority,1
great_pret,critical,completed,3,less_conv,inconv,slightly_prob,priority,1
usual,improper,foster,3,critical,convenient,problematic,recommended,1
great_pret,very_crit,complete,2,critical,convenient,nonprob,recommended,1
usual,improper,complete,1,less_conv,inconv,nonprob,recommended,0
pretentious,very_crit,foster,1,convenient,inconv,slightly_prob,recommended,1
great_pret,proper,foster,4,less_conv,inconv,nonprob,not_recom,0
usual,very_crit,complete,3,less_conv,inconv,slightly_prob,recommended,1
usual,proper,foster,4,critical,convenient,nonprob,priority,1
great_pret,less_proper,completed,3,convenient,convenient,problematic,not_recom,0
usual,less_proper,foster,1,convenient,inconv,slightly_prob,priority,1
usual,improper,complete,3,less_conv,inconv,problematic,not_recom,0
great_pret,proper,complete,4,critical,inconv,nonprob,recommended,1
pretentious,proper,complete,3,critical,inconv,problematic,recommended,1
usual,critical,foster,4,less_conv,convenient,nonprob,recommended,1
usual,less_proper,incomplete,1,convenient,inconv,nonprob,not_recom,0
usual,improper,foster,4,less_conv,inconv,slightly_prob,recommended,1
pretentious,proper,foster,3,convenient,convenient,problematic,recommended,1
pretentious,less_proper,complete,1,critical,inconv,slightly_prob,recommended,0
pretentious,very_crit,complete,4,critical,convenient,problematic,not_recom,0
great_pret,improper,complete,4,less_conv,inconv,nonprob,priority,1
pretentious,critical,completed,3,critical,inconv,problematic,priority,1
usual,less_proper,completed,3,less_conv,convenient,problematic,priority,1
usual,very_crit,complete,2,convenient,convenient,slightly_prob,priority,1
usual,very_crit,incomplete,3,less_conv,inconv,nonprob,recommended,1
usual,critical,completed,4,critical,convenient,nonprob,recommended,1
usual,proper,incomplete,2,critical,inconv,slightly_prob,priority,1
pretentious,improper,incomplete,2,critical,convenient,slightly_prob,recommended,1
great_pret,very_crit,complete,4,less_conv,inconv,problematic,not_recom,0
pretentious,critical,foster,4,convenient,convenient,slightly_prob,priority,1
great_pret,less_proper,incomplete,1,critical,convenient,problematic,not_recom,0
pretentious,less_proper,foster,1,convenient,convenient,problematic,recommended,1
great_pret,very_crit,incomplete,1,critical,convenient,slightly_prob,not_recom,0
usual,improper,completed,2,critical,convenient,problematic,recommended,1
great_pret,less_proper,completed,4,critical,convenient,slightly_prob,not_recom,0
great_pret,critical,complete,4,convenient,convenient,problematic,recommended,1
pretentious,very_crit,complete,4,convenient,convenient,slightly_prob,recommended,1
usual,very_crit,foster,1,less_conv,inconv,problematic,priority,1
usual,critical,completed,1,less_conv,inconv,slightly_prob,not_recom,0
great_pret,proper,incomplete,2,less_conv,inconv,slightly_prob,priority,1
great_pret,critical,completed,3,convenient,convenient,slightly_prob,not_recom,0
pretentious,less_proper,completed,3,convenient,convenient,nonprob,not_recom,0
usual,very_crit,complete,3,less_conv,inconv,slightly_prob,priority,1
great_pret,critical,complete,4,critical,convenient,problematic,recommended,1
great_pret,critical,completed,4,less_conv,inconv,problematic,not_recom,0
pretentious,very_crit,foster,1,critical,convenient,slightly_prob,priority,1
great_pret,critical,foster,1,less_conv,inconv,slightly_prob,priority,1
usual,critical,complete,2,critical,convenient,problematic,not_recom,0
usual,improper,foster,3,convenient,inconv,nonprob,not_recom,0
pretentious,proper,completed,2,critical,inconv,slightly_prob,priority,1
pretentious,less_proper,completed,1,convenient,inconv,slightly_prob,not_recom,0
great_pret,very_crit,complete,3,less_conv,inconv,nonprob,not_recom,0
pretentious,critical,foster,4,critical,inconv,slightly_prob,not_recom,0
great_pret,less_proper,completed,1,critical,convenient,slightly_prob,not_recom,0
pretentious,proper,complete,2,critical,convenient,slightly_prob,priority,1
great_pret,critical,foster,1,critical,inconv,slightly_prob,not_recom,0
usual,very_crit,completed,4,less_conv,convenient,problematic,not_recom,0
pretentious,very_crit,foster,2,less_conv,inconv,slightly_prob,not_recom,0
great_pret,critical,foster,2,less_conv,inconv,slightly_prob,recommended,1
pretentious,improper,foster,4,critical,convenient,nonprob,not_recom,0
great_pret,less_proper,incomplete,1,convenient,inconv,nonprob,priority,1
pretentious,less_proper,completed,3,critical,inconv,slightly_prob,priority,1
pretentious,proper,incomplete,3,convenient,inconv,nonprob,recommended,1
usual,proper,completed,1,less_conv,inconv,problematic,recommended,1
great_pret,less_proper,completed,2,convenient,inconv,problematic,not_recom,0
pretentious,less_proper,incomplete,4,critical,convenient,nonprob,recommended,1
usual,critical,foster,2,convenient,convenient,nonprob,not_recom,0
great_pret,very_crit,complete,1,convenient,convenient,problematic,recommended,1
usual,proper,completed,3,convenient,inconv,nonprob,not_recom,0
great_pret,improper,incomplete,4,convenient,inconv,slightly_prob,priority,1
great_pret,less_proper,complete,2,less_conv,inconv,slightly_prob,recommended,1
pretentious,proper,complete,2,critical,inconv,problematic,priority,1
great_pret,improper,complete,4,convenient,inconv,problematic,priority,1
great_pret,proper,incomplete,3,less_conv,inconv,slightly_prob,not_recom,0
usual,critical,completed,1,convenient,convenient,nonprob,recommended,1
pretentious,proper,incomplete,2,less_conv,inconv,nonprob,priority,1
usual,proper,foster,4,convenient,inconv,nonprob,not_recom,0
usual,very_crit,completed,4,convenient,inconv,slightly_prob,not_recom,0
usual,critical,complete,2,critical,inconv,problematic,recommended,1
usual,very_crit,completed,3,critical,convenient,slightly_prob,priority,1
great_pret,proper,foster,2,convenient,convenient,nonprob,priority,1
usual,proper,complete,4,convenient,inconv,slightly_prob,priority,1
pretentious,very_crit,foster,4,convenient,inconv,slightly_prob,priority,1
great_pret,proper,foster,4,critical,inconv,problematic,recommended,1
usual,improper,foster,1,convenient,inconv,slightly_prob,recommended,1
usual,proper,foster,2,less_conv,convenient,nonprob,recommended,1
usual,very_crit,foster,1,less_conv,convenient,slightly_prob,recommended,1
great_pret,proper,incomplete,4,critical,inconv,problematic,priority,1
great_pret,critical,complete,1,less_conv,convenient,problematic,priority,1
pretentious,proper,foster,4,critical,inconv,slightly_prob,priority,1
pretentious,improper,foster,2,convenient,convenient,slightly_prob,not_recom,0
usual,improper,foster,4,less_conv,convenient,nonprob,not_recom,0
usual,very_crit,foster,2,convenient,convenient,nonprob,recommended,1
great_pret,proper,completed,3,critical,inconv,problematic,priority,1
great_pret,proper,completed,3,less_conv,inconv,slightly_prob,recommended,1
pretentious,improper,complete,2,convenient,inconv,slightly_prob,priority,1
pretentious,improper,completed,2,less_conv,convenient,problematic,priority,1
pretentious,proper,foster,4,critical,convenient,slightly_prob,not_recom,0
great_pret,less_proper,incomplete,3,less_conv,convenient,nonprob,priority,1
pretentious,less_proper,complete,1,critical,convenient,slightly_prob,recommended,0
great_pret,critical,foster,2,critical,convenient,problematic,not_recom,0
usual,very_crit,incomplete,4,less_conv,convenient,slightly_prob,not_recom,0
pretentious,improper,completed,1,critical,inconv,slightly_prob,not_recom,0
pretentious,very_crit,incomplete,3,less_conv,inconv,nonprob,not_recom,0
pretentious,critical,incomplete,1,less_conv,inconv,problematic,not_recom,0
great_pret,proper,completed,3,less_conv,inconv,problematic,not_recom,0
great_pret,critical,completed,1,less_conv,inconv,nonprob,recommended,1
pretentious,proper,foster,2,critical,inconv,slightly_prob,priority,1
usual,very_crit,foster,4,less_conv,inconv,slightly_prob,priority,1
usual,critical,incomplete,4,less_conv,convenient,slightly_prob,recommended,1
great_pret,very_crit,foster,1,less_conv,convenient,nonprob,not_recom,0
pretentious,less_proper,complete,1,critical,convenient,slightly_prob,priority,1
usual,critical,complete,3,convenient,inconv,nonprob,recommended,1
usual,critical,incomplete,1,less_conv,convenient,problematic,priority,1
great_pret,critical,completed,1,less_conv,inconv,nonprob,not_recom,0
usual,proper,complete,2,less_conv,convenient,problematic,not_recom,0
usual,critical,completed,4,convenient,inconv,problematic,recommended,1
usual,critical,complete,4,critical,convenient,slightly_prob,priority,1
pretentious,improper,complete,1,less_conv,inconv,nonprob,recommended,1
great_pret,less_proper,foster,3,convenient,convenient,problematic,priority,1
great_pret,improper,foster,2,convenient,convenient,nonprob,recommended,1
usual,proper,complete,1,less_conv,inconv,problematic,recommended,1
great_pret,critical,complete,3,less_conv,convenient,nonprob,recommended,1
usual,proper,foster,1,less_conv,inconv,slightly_prob,priority,1
usual,less_proper,completed,2,critical,inconv,problematic,recommended,1
pretentious,very_crit,completed,1,less_conv,inconv,problematic,priority,1
great_pret,very_crit,incomplete,1,convenient,convenient,problematic,recommended,1
usual,very_crit,completed,1,convenient,convenient,problematic,priority,1
pretentious,very_crit,completed,1,less_conv,convenient,nonprob,recommended,1
usual,very_crit,completed,1,critical,inconv,problematic,not_recom,0
usual,less_proper,completed,2,critical,inconv,slightly_prob,not_recom,0
usual,improper,foster,4,less_conv,convenient,nonprob,recommended,1
pretentious,improper,complete,2,less_conv,convenient,slightly_prob,priority,1
great_pret,critical,completed,2,convenient,convenient,slightly_prob,priority,1
usual,critical,completed,2,less_conv,inconv,slightly_prob,priority,1
great_pret,proper,foster,1,less_conv,convenient,problematic,priority,1
great_pret,improper,complete,2,convenient,convenient,problematic,recommended,1
great_pret,critical,complete,1,critical,convenient,nonprob,recommended,1
pretentious,critical,foster,1,less_conv,inconv,slightly_prob,priority,1
great_pret,critical,completed,4,less_conv,convenient,problematic,recommended,1
pretentious,proper,foster,1,critical,convenient,nonprob,priority,1
pretentious,less_proper,completed,2,less_conv,convenient,nonprob,not_recom,0
pretentious,critical,completed,2,less_conv,inconv,slightly_prob,not_recom,0
usual,improper,completed,1,convenient,inconv,nonprob,priority,1
usual,proper,complete,2,critical,convenient,slightly_prob,recommended,1
pretentious,improper,completed,4,critical,inconv,nonprob,not_recom,0
great_pret,less_proper,completed,1,convenient,convenient,nonprob,priority,1
pretentious,very_crit,foster,2,less_conv,convenient,nonprob,priority,1
great_pret,very_crit,incomplete,1,convenient,inconv,slightly_prob,priority,1
usual,less_proper,completed,4,less_conv,convenient,slightly_prob,recommended,1
great_pret,improper,incomplete,4,critical,convenient,problematic,recommended,1
great_pret,very_crit,incomplete,2,critical,convenient,problematic,not_recom,0
usual,improper,foster,2,convenient,convenient,nonprob,priority,1
pretentious,very_crit,complete,2,convenient,inconv,nonprob,priority,1
usual,very_crit,incomplete,4,convenient,convenient,nonprob,priority,1
pretentious,very_crit,incomplete,4,less_conv,inconv,slightly_prob,not_recom,0
great_pret,very_crit,incomplete,1,less_conv,convenient,problematic,recommended,1
great_pret,less_proper,complete,2,less_conv,inconv,nonprob,priority,1
great_pret,improper,foster,1,critical,inconv,problematic,not_recom,0
usual,less_proper,incomplete,3,convenient,inconv,slightly_prob,priority,1
great_pret,critical,foster,2,less_conv,inconv,slightly_prob,not_recom,0
pretentious,improper,complete,4,less_conv,convenient,nonprob,recommended,1
great_pret,improper,complete,3,convenient,convenient,problematic,recommended,1
great_pret,proper,incomplete,1,critical,convenient,nonprob,priority,1
great_pret,critical,completed,3,convenient,inconv,problematic,priority,1
great_pret,proper,incomplete,1,less_conv,inconv,problematic,priority,1
great_pret,less_proper,complete,4,critical,inconv,problematic,priority,1
usual,proper,completed,1,critical,inconv,slightly_prob,not_recom,0
pretentious,critical,completed,2,convenient,inconv,slightly_prob,priority,1
great_pret,proper,incomplete,1,critical,convenient,problematic,priority,1
usual,very_crit,complete,4,critical,convenient,slightly_prob,recommended,1
usual,improper,incomplete,1,convenient,inconv,nonprob,priority,1
pretentious,critical,complete,3,convenient,convenient,nonprob,priority,1
usual,proper,complete,3,less_conv,inconv,slightly_prob,priority,1
usual,very_crit,foster,4,less_conv,convenient,problematic,priority,1
great_pret,less_proper,incomplete,2,less_conv,convenient,nonprob,not_recom,0
usual,improper,completed,1,critical,convenient,nonprob,not_recom,0
great_pret,proper,completed,4,less_conv,inconv,nonprob,recommended,1
great_pret,very_crit,completed,3,critical,convenient,problematic,priority,1
usual,less_proper,complete,1,less_conv,inconv,slightly_prob,recommended,0
usual,critical,incomplete,2,critical,inconv,nonprob,priority,1
pretentious,critical,foster,2,critical,convenient,problematic,not_recom,0
usual,less_proper,incomplete,2,critical,inconv,problematic,not_recom,0
usual,critical,incomplete,4,critical,inconv,problematic,recommended,1
great_pret,very_crit,foster,4,convenient,inconv,slightly_prob,not_recom,0
great_pret,improper,complete,2,critical,inconv,nonprob,not_recom,0
usual,proper,complete,1,less_conv,convenient,slightly_prob,priority,1
usual,very_crit,complete,1,convenient,inconv,problematic,recommended,1
great_pret,proper,completed,4,convenient,convenient,problematic,priority,1
usual,critical,completed,2,critical,convenient,slightly_prob,not_recom,0
usual,critical,completed,3,critical,convenient,problematic,not_recom,0
pretentious,improper,incomplete,2,convenient,inconv,slightly_prob,priority,1
usual,proper,foster,3,less_conv,inconv,problematic,priority,1
usual,very_crit,complete,1,convenient,inconv,slightly_prob,not_recom,0
great_pret,improper,complete,1,critical,convenient,problematic,recommended,1
great_pret,very_crit,completed,3,critical,inconv,slightly_prob,not_recom,0
usual,less_proper,completed,3,convenient,convenient,slightly_prob,not_recom,0
great_pret,less_proper,incomplete,2,convenient,convenient,nonprob,recommended,1
pretentious,proper,completed,3,less_conv,convenient,slightly_prob,priority,1
great_pret,very_crit,incomplete,4,convenient,convenient,problematic,not_recom,0
pretentious,critical,completed,1,convenient,inconv,nonprob,not_recom,0
usual,less_proper,completed,3,convenient,inconv,slightly_prob,priority,1
usual,critical,incomplete,2,convenient,inconv,problematic,not_recom,0
pretentious,proper,incomplete,2,convenient,inconv,nonprob,recommended,1
usual,very_crit,complete,1,convenient,convenient,problematic,recommended,1
usual,improper,complete,3,less_conv,inconv,problematic,priority,1
usual,less_proper,complete,1,less_conv,convenient,problematic,priority,1
pretentious,less_proper,complete,3,convenient,inconv,slightly_prob,not_recom,0
pretentious,very_crit,complete,1,critical,convenient,problematic,priority,1
usual,very_crit,completed,3,critical,inconv,slightly_prob,recommended,1
usual,critical,foster,1,less_conv,inconv,slightly_prob,not_recom,0
usual,critical,incomplete,3,convenient,inconv,slightly_prob,priority,1
pretentious,less_proper,incomplete,2,less_conv,inconv,slightly_prob,priority,1
pretentious,less_proper,complete,3,convenient,convenient,nonprob,not_recom,0
usual,critical,foster,2,less_conv,convenient,nonprob,priority,1
usual,less_proper,incomplete,4,critical,inconv,problematic,recommended,1
pretentious,critical,complete,2,convenient,convenient,nonprob,not_recom,0
usual,very_crit,completed,2,convenient,inconv,problematic,not_recom,0
pretentious,improper,incomplete,2,less_conv,inconv,problematic,recommended,1
usual,critical,completed,1,critical,inconv,nonprob,priority,1
great_pret,critical,incomplete,1,less_conv,inconv,problematic,recommended,1
great_pret,very_crit,incomplete,2,convenient,convenient,slightly_prob,not_recom,0
great_pret,less_proper,completed,2,less_conv,inconv,nonprob,not_recom,0
great_pret,very_crit,foster,3,less_conv,convenient,nonprob,recommended,1
pretentious,proper,foster,3,less_conv,inconv,problematic,recommended,1
usual,proper,complete,1,less_conv,convenient,slightly_prob,recommended,0
usual,very_crit,complete,2,critical,inconv,problematic,priority,1
great_pret,improper,incomplete,1,less_conv,convenient,slightly_prob,priority,1
pretentious,improper,incomplete,1,convenient,convenient,problematic,recommended,1
pretentious,very_crit,complete,3,convenient,inconv,slightly_prob,not_recom,0
pretentious,critical,foster,1,less_conv,convenient,slightly_prob,priority,1
usual,less_proper,incomplete,1,critical,inconv,slightly_prob,priority,1
great_pret,improper,completed,3,critical,convenient,nonprob,not_recom,0
usual,proper,completed,2,less_conv,inconv,problematic,priority,1
usual,proper,foster,4,convenient,convenient,problematic,priority,1
great_pret,improper,complete,2,less_conv,inconv,nonprob,recommended,1
great_pret,less_proper,completed,1,convenient,convenient,slightly_prob,recommended,1
great_pret,proper,completed,3,convenient,convenient,slightly_prob,not_recom,0
great_pret,proper,complete,1,critical,convenient,nonprob,not_recom,0
pretentious,less_proper,foster,3,less_conv,inconv,slightly_prob,priority,1
usual,very_crit,foster,3,critical,inconv,problematic,priority,1
usual,less_proper,incomplete,2,convenient,inconv,slightly_prob,not_recom,0
pretentious,improper,complete,2,convenient,convenient,nonprob,not_recom,0
usual,improper,complete,1,critical,inconv,slightly_prob,not_recom,0
usual,improper,incomplete,4,less_conv,inconv,nonprob,priority,1
usual,improper,completed,4,less_conv,convenient,nonprob,priority,1
great_pret,improper,foster,1,convenient,convenient,problematic,priority,1
pretentious,improper,incomplete,3,less_conv,convenient,problematic,priority,1
great_pret,very_crit,completed,1,convenient,convenient,nonprob,recommended,1
great_pret,less_proper,completed,1,convenient,convenient,nonprob,recommended,1
great_pret,proper,foster,2,less_conv,inconv,slightly_prob,priority,1
great_pret,very_crit,foster,2,critical,convenient,slightly_prob,not_recom,0
usual,proper,foster,2,less_conv,inconv,problematic,not_recom,0
pretentious,proper,complete,4,critical,inconv,problematic,not_recom,0
great_pret,critical,completed,2,less_conv,inconv,nonprob,priority,1
usual,improper,completed,3,convenient,inconv,nonprob,recommended,1
great_pret,improper,completed,2,convenient,convenient,problematic,not_recom,0
great_pret,improper,complete,1,critical,inconv,slightly_prob,priority,1
pretentious,very_crit,foster,1,critical,convenient,problematic,recommended,1
usual,less_proper,completed,1,critical,inconv,problematic,priority,1
usual,critical,incomplete,2,convenient,inconv,nonprob,not_recom,0
great_pret,critical,complete,3,convenient,inconv,problematic,priority,1
pretentious,critical,foster,1,critical,inconv,nonprob,priority,1
usual,very_crit,foster,1,convenient,inconv,problematic,recommended,1
pretentious,improper,complete,4,convenient,convenient,nonprob,recommended,1
usual,critical,complete,1,critical,inconv,slightly_prob,priority,1
great_pret,very_crit,foster,4,convenient,inconv,nonprob,not_recom,0
pretentious,less_proper,completed,1,less_conv,convenient,problematic,not_recom,0
pretentious,very_crit,completed,1,less_conv,inconv,slightly_prob,not_recom,0
great_pret,proper,incomplete,2,critical,inconv,nonprob,recommended,1
usual,critical,foster,3,less_conv,inconv,problematic,not_recom,0
pretentious,less_proper,incomplete,1,convenient,convenient,problematic,recommended,1
great_pret,very_crit,complete,2,critical,inconv,nonprob,recommended,1
usual,less_proper,complete,2,critical,inconv,nonprob,recommended,1
