Self-emp-inc,156542,Prof-school,1
Private,214731,10th,0
Private,34037,Doctorate,0
Self-emp-not-inc,41591,Bachelors,0
Private,296724,Some-college,0
?,224361,9th,0
?,129240,Some-college,0
?,371316,10th,0
Private,289147,HS-grad,0
Self-emp-not-inc,58702,Assoc-voc,1
Federal-gov,130760,Bachelors,0
Private,232591,HS-grad,0
Local-gov,133876,HS-grad,0
State-gov,198660,Some-college,1
Private,399052,9th,0
Private,309580,Masters,0
Private,236804,11th,0
Private,379418,Some-college,0
Private,106498,10th,0
?,146196,Bachelors,0
Private,56392,Some-college,0
Private,188041,Some-college,0
Private,123965,Bachelors,0
?,365871,7th-8th,0
Private,221095,HS-grad,0
Private,206775,Some-college,0
Private,284303,Some-college,1
Private,100451,HS-grad,1
Private,301743,HS-grad,0
Private,108083,7th-8th,0
?,176077,Some-college,0
State-gov,155775,HS-grad,0
Private,373935,HS-grad,0
?,174626,7th-8th,0
Local-gov,30118,Some-college,0
Private,56929,Bachelors,0
Private,205839,Some-college,0
?,348588,12th,0
Private,172960,Some-college,0
State-gov,150755,Bachelors,0
Private,172071,HS-grad,0
Private,73199,11th,0
Private,155261,HS-grad,1
Federal-gov,215891,Some-college,0
Private,172496,Masters,0
Private,231491,HS-grad,0
Local-gov,115244,Bachelors,0
Self-emp-not-inc,253296,HS-grad,0
Private,211435,HS-grad,0
Private,173804,11th,0
Private,378747,10th,1
Private,34996,Some-college,0
Private,159008,Some-college,0
Private,85548,Some-college,1
Private,102607,HS-grad,0
Private,278924,HS-grad,0
Local-gov,164156,Assoc-acdm,0
Self-emp-not-inc,136413,7th-8th,0
Private,239539,HS-grad,0
Private,61580,Some-college,0
?,26620,Some-college,0
Private,315143,HS-grad,1
Private,148581,HS-grad,1
Federal-gov,167410,Bachelors,0
Private,208302,HS-grad,0
Private,165097,HS-grad,0
Local-gov,46401,Bachelors,0
Private,205204,HS-grad,0
Private,317702,10th,0
Self-emp-not-inc,85902,10th,0
Private,94461,HS-grad,0
Self-emp-not-inc,180446,Some-college,1
Private,229418,HS-grad,0
Private,221650,Some-college,0
Private,131611,Some-college,0
Private,51506,HS-grad,0
Local-gov,20676,HS-grad,0
Private,158156,Doctorate,0
Private,180647,Some-college,0
Federal-gov,133935,Bachelors,1
Private,230743,Assoc-acdm,0
Private,125298,Some-college,0
Private,229431,Some-college,0
?,170653,HS-grad,0
Private,102346,Bachelors,1
Private,107373,7th-8th,0
Private,180667,Some-college,0
State-gov,126327,Assoc-acdm,0
State-gov,103063,Bachelors,1
Private,314149,Doctorate,1
Private,116666,Some-college,0
State-gov,114508,HS-grad,0
State-gov,222966,7th-8th,0
Private,119225,Assoc-voc,0
Private,251825,Assoc-acdm,0
Self-emp-not-inc,277700,Some-college,0
Local-gov,88120,HS-grad,0
Local-gov,310085,10th,0
Private,470663,Bachelors,0
Private,164229,HS-grad,0
Private,256211,Some-college,0
Private,182246,HS-grad,0
Local-gov,118500,Bachelors,0
Private,243560,HS-grad,0
Private,164682,Assoc-voc,0
Private,134821,HS-grad,0
State-gov,47902,Bachelors,1
Private,426263,Masters,1
Private,409230,12th,0
Private,243842,HS-grad,0
Private,287701,11th,1
Private,189368,Some-college,1
State-gov,33331,Prof-school,1
Private,154422,Some-college,0
Private,260046,HS-grad,0
Private,83783,Bachelors,0
Private,158545,HS-grad,0
Private,142022,Some-college,0
Private,239523,HS-grad,1
Private,209067,HS-grad,0
Private,113959,HS-grad,1
Private,44489,HS-grad,0
Private,238185,Bachelors,0
Private,201680,HS-grad,0
Local-gov,223215,Some-college,0
Private,83196,HS-grad,0
Private,46561,Assoc-voc,0
Private,117526,Some-college,0
Self-emp-not-inc,190514,11th,0
State-gov,216035,HS-grad,0
Local-gov,120190,Masters,0
State-gov,189123,HS-grad,0
State-gov,119422,10th,0
Local-gov,305597,HS-grad,0
Private,225507,10th,0
Private,314209,Assoc-voc,0
?,241616,HS-grad,0
Private,193672,HS-grad,0
Private,280093,Some-college,0
Private,220993,HS-grad,0
Private,216475,Bachelors,1
Private,96346,HS-grad,0
Private,390368,Some-college,1
Private,38797,Assoc-voc,0
Private,100009,Some-college,0
Private,218948,9th,0
?,137876,Some-college,0
Private,148948,Some-college,0
Private,168443,Masters,0
State-gov,100063,HS-grad,0
Private,155433,HS-grad,0
Private,176101,Bachelors,0
Private,225860,Assoc-voc,1
Federal-gov,67317,HS-grad,0
Private,393712,HS-grad,0
Private,178564,Some-college,0
Private,174503,Bachelors,0
Self-emp-inc,222289,HS-grad,1
Private,174478,10th,0
Private,29927,HS-grad,0
?,128640,Some-college,0
Private,67125,HS-grad,0
Private,413297,Some-college,0
Private,153486,HS-grad,1
Private,27815,9th,0
Private,306164,HS-grad,0
Private,121362,Bachelors,0
Private,301514,HS-grad,0
Private,122276,5th-6th,0
Private,305874,Some-college,0
Private,529223,Bachelors,0
Self-emp-not-inc,164526,Doctorate,1
Private,154089,11th,0
Private,190023,HS-grad,1
Self-emp-not-inc,154537,Bachelors,0
Private,92463,HS-grad,0
Private,114032,Prof-school,1
Federal-gov,96854,Bachelors,1
Private,216137,11th,0
Private,159979,Some-college,0
Private,181755,HS-grad,0
State-gov,112497,Bachelors,0
Private,194864,HS-grad,0
Private,108887,HS-grad,0
Private,115358,HS-grad,0
Local-gov,199539,Some-college,1
State-gov,138162,Some-college,0
Private,200992,Some-college,0
Private,130926,Bachelors,0
Private,60331,Some-college,0
Local-gov,101265,HS-grad,0
Private,197286,9th,0
Private,52753,HS-grad,0
Private,205235,HS-grad,1
Private,112362,10th,0
Private,162667,HS-grad,0
Private,345122,Prof-school,1
?,157327,5th-6th,0
Private,116608,HS-grad,0
Private,188377,HS-grad,0
Private,49308,Bachelors,0
Private,210736,10th,0
Self-emp-inc,487085,7th-8th,0
Private,104509,HS-grad,0
Self-emp-not-inc,171615,Some-college,1
Private,285052,Some-college,0
Private,126368,Some-college,1
Private,160512,HS-grad,0
Private,125892,Bachelors,1
Self-emp-not-inc,184710,HS-grad,0
Private,35429,Some-college,0
Private,132749,11th,0
Local-gov,57424,Bachelors,0
Self-emp-not-inc,123959,Bachelors,0
Private,138157,HS-grad,0
Private,213902,7th-8th,0
Self-emp-not-inc,194668,HS-grad,0
Self-emp-not-inc,187693,HS-grad,1
Private,381895,11th,0
Private,71475,Some-college,0
Private,265314,HS-grad,1
?,158784,7th-8th,0
Private,128478,HS-grad,0
Private,122626,HS-grad,0
Private,261519,HS-grad,0
Private,137952,Some-college,0
Self-emp-not-inc,171986,HS-grad,0
?,234519,Some-college,0
Private,176360,HS-grad,0
Private,201988,Prof-school,0
Private,350853,5th-6th,0
Private,54608,Some-college,0
Federal-gov,321990,Some-college,1
Private,217902,HS-grad,1
Private,153535,HS-grad,0
Private,184255,HS-grad,0
?,102130,Some-college,0
Private,275438,Some-college,1
Private,267866,HS-grad,1
Private,127865,Masters,0
Private,168837,Some-college,0
Private,145714,Assoc-voc,0
Private,142717,Bachelors,0
Private,163215,12th,0
?,253101,Bachelors,0
Self-emp-not-inc,271795,HS-grad,0
Private,368727,Some-college,0
Private,197163,Prof-school,1
Self-emp-inc,236096,HS-grad,0
Federal-gov,129177,HS-grad,0
State-gov,195520,Some-college,0
?,201680,Some-college,0
Self-emp-not-inc,152652,Some-college,0
Private,309895,Some-college,0
Private,342824,HS-grad,0
Private,227178,11th,0
Private,299598,HS-grad,0
Federal-gov,175669,Some-college,0
Private,186452,HS-grad,0
Private,100882,Masters,1
Private,30529,Bachelors,1
Private,145166,HS-grad,0
Private,221172,Bachelors,1
Private,207172,Bachelors,0
?,274746,HS-grad,0
Private,139012,Bachelors,1
Self-emp-inc,213574,HS-grad,0
Local-gov,271521,Some-college,1
Private,149347,HS-grad,0
Self-emp-not-inc,35295,HS-grad,0
Private,186909,HS-grad,0
State-gov,54260,Doctorate,0
Private,344572,HS-grad,1
Private,216811,HS-grad,0
Private,342164,Some-college,0
State-gov,309055,Some-college,0
Local-gov,328610,HS-grad,0
Private,156805,Some-college,0
?,43909,HS-grad,0
Private,100669,Bachelors,1
Private,27380,Bachelors,1
Private,185556,Some-college,0
State-gov,39630,Bachelors,0
Private,202046,Bachelors,0
Private,389932,HS-grad,0
Private,112668,Some-college,0
Local-gov,194360,Masters,0
Self-emp-not-inc,104973,Masters,1
State-gov,282721,Some-college,0
Private,152307,Some-college,1
Private,171424,Bachelors,1
Private,325538,HS-grad,0
Private,317019,Some-college,0
Self-emp-not-inc,319831,Some-college,0
?,31362,Some-college,0
Private,191025,Some-college,0
Private,100405,10th,0
Self-emp-inc,443546,Assoc-voc,0
Private,41017,Some-college,1
Private,97306,Bachelors,0
?,256514,Bachelors,0
Private,191460,11th,0
Private,208358,Prof-school,1
Private,213945,Bachelors,1
Private,265706,Masters,1
Private,139514,Preschool,0
Private,269318,Bachelors,1
Self-emp-inc,109832,HS-grad,0
Private,334676,HS-grad,0
?,289930,Bachelors,0
Private,131568,7th-8th,0
Federal-gov,94754,Masters,1
Private,202498,11th,0
Private,314727,HS-grad,1
Private,57052,HS-grad,0
Private,385847,Some-college,0
Private,263552,HS-grad,0
Private,64875,Some-college,0
Private,214891,Bachelors,0
Self-emp-not-inc,126117,HS-grad,0
Federal-gov,436341,Some-college,1
Private,344073,HS-grad,1
Private,134367,Masters,1
Private,172032,HS-grad,0
Private,254773,Bachelors,1
Private,63685,HS-grad,0
Private,289991,HS-grad,0
Private,197397,Some-college,0
Local-gov,252024,Some-college,1
Private,153790,Some-college,0
Private,157332,Some-college,0
Private,289944,Some-college,0
Private,263015,10th,0
Private,51939,11th,0
Private,229987,Some-college,0
Private,45713,Some-college,0
Self-emp-inc,291518,Bachelors,1
Private,154405,10th,0
Private,32406,Bachelors,0
Private,230891,Some-college,0
?,233779,Some-college,0
Private,148226,HS-grad,0
Local-gov,167536,Assoc-acdm,0
Private,208946,Some-college,0
Private,284531,Bachelors,0
Self-emp-not-inc,310014,Bachelors,0
Local-gov,357954,Assoc-acdm,0
Private,199856,HS-grad,0
Self-emp-not-inc,112650,7th-8th,0
Private,441637,HS-grad,0
Private,91039,Masters,1
Private,224506,Some-college,0
Private,287988,Some-college,0
Private,176729,HS-grad,1
Private,123160,10th,0
Private,146343,Some-college,0
State-gov,192257,HS-grad,0
Private,174373,Assoc-acdm,1
Private,90668,HS-grad,0
Local-gov,117392,Masters,0
Private,255027,Assoc-voc,0
Private,300290,11th,0
Self-emp-not-inc,258752,Bachelors,0
Private,278557,Assoc-voc,0
Private,174655,HS-grad,0
Private,50397,Some-college,0
Private,162593,Bachelors,0
Private,280570,Bachelors,1
State-gov,167298,HS-grad,0
Private,405913,Some-college,1
Private,188612,Some-college,0
Private,184198,11th,0
Private,105974,HS-grad,0
Private,328669,Assoc-voc,0
Private,240738,HS-grad,1
Private,170214,Some-college,1
Self-emp-not-inc,89011,Doctorate,0
State-gov,204425,Some-college,0
Private,236769,Bachelors,0
Private,105936,Assoc-acdm,0
?,163726,5th-6th,0
Private,110597,Some-college,0
Private,176836,Some-college,0
Private,205246,HS-grad,0
Private,214807,HS-grad,0
Self-emp-not-inc,75435,HS-grad,0
Private,53497,Assoc-voc,0
Private,188644,5th-6th,0
Private,123598,Bachelors,0
Private,149949,Some-college,0
Private,107277,11th,0
Private,405284,Bachelors,0
Private,193815,Assoc-acdm,1
Private,256737,11th,0
Private,179915,Bachelors,0
Self-emp-not-inc,32423,HS-grad,0
Local-gov,100270,Bachelors,0
Private,95469,HS-grad,0
Private,196643,Some-college,0
Private,152035,HS-grad,0
Local-gov,286405,Doctorate,1
Private,226943,HS-grad,0
Private,110015,Assoc-voc,0
Private,199116,HS-grad,0
Private,125492,Bachelors,0
Private,109869,HS-grad,0
?,451940,HS-grad,0
Private,37394,Masters,0
Private,101073,Assoc-acdm,0
Private,95636,Some-college,0
Self-emp-not-inc,78875,Some-college,0
Private,434467,Some-college,0
?,198019,HS-grad,0
Self-emp-not-inc,108506,Assoc-voc,0
?,67808,10th,0
Self-emp-not-inc,343721,Doctorate,1
Private,164123,11th,0
Private,203836,HS-grad,0
Private,63910,HS-grad,0
Private,66356,7th-8th,0
Self-emp-not-inc,175674,HS-grad,0
Private,166715,Some-college,0
Local-gov,336571,Some-college,0
Private,312017,Some-college,0
?,117017,HS-grad,0
Private,150471,Assoc-acdm,0
Private,300783,Some-college,1
Private,198146,11th,0
Private,61603,5th-6th,0
Private,128162,HS-grad,0
Private,357848,HS-grad,1
Local-gov,195516,HS-grad,0
Private,122612,Bachelors,1
Private,306108,Doctorate,1
Private,266860,Some-college,1
Private,27776,Assoc-voc,0
Private,109133,Masters,1
Private,129240,Some-college,0
Local-gov,223237,Masters,1
State-gov,242517,Bachelors,0
Private,482732,10th,0
Private,274724,Some-college,0
Self-emp-not-inc,201930,HS-grad,0
Federal-gov,84278,Bachelors,1
Private,136651,HS-grad,0
?,156890,10th,0
Private,391874,HS-grad,0
Private,222490,Some-college,0
Private,323055,HS-grad,1
Private,141663,HS-grad,0
Private,181382,Assoc-voc,1
Private,146767,Bachelors,1
Private,107302,HS-grad,0
Private,295855,11th,0
Private,197816,Some-college,0
State-gov,345969,Assoc-acdm,1
?,60688,Some-college,0
Self-emp-not-inc,49595,Some-college,0
Private,88419,HS-grad,0
Private,112310,Some-college,0
Private,285169,11th,0
?,179484,12th,0
Private,49715,HS-grad,0
?,163665,HS-grad,0
Private,114495,HS-grad,0
Private,192381,HS-grad,1
Private,175696,Some-college,1
Self-emp-inc,124665,Bachelors,0
Private,449257,HS-grad,0
Self-emp-inc,165881,Prof-school,0
Local-gov,296466,Masters,0
Private,32896,5th-6th,0
State-gov,97030,Bachelors,0
Self-emp-not-inc,48102,Some-college,1
Federal-gov,61885,Bachelors,0
Self-emp-inc,81513,Bachelors,1
Private,210525,Some-college,1
Private,181820,Some-college,0
Private,181139,Some-college,0
Private,278391,Some-college,0
Local-gov,188280,Masters,0
Private,149811,HS-grad,0
Private,189530,Assoc-acdm,1
Private,202117,11th,0
Private,284403,Assoc-acdm,0
Private,112262,Bachelors,1
Private,308118,Bachelors,0
Private,41624,10th,0
Private,254440,Assoc-voc,0
Private,200040,HS-grad,0
Self-emp-not-inc,34007,Bachelors,1
State-gov,144928,Bachelors,1
Private,121972,HS-grad,0
Self-emp-not-inc,117944,HS-grad,0
Private,303431,HS-grad,0
Private,271807,Some-college,0
Private,118158,Assoc-acdm,0
State-gov,166851,Masters,0
Self-emp-inc,375422,Bachelors,0
Private,116493,HS-grad,1
Self-emp-not-inc,192507,Assoc-acdm,0
Private,154785,HS-grad,1
Private,183327,HS-grad,0
Private,199572,11th,0
Private,223934,Assoc-acdm,0
Private,181091,Bachelors,1
Private,176917,HS-grad,0
Private,26451,HS-grad,0
Private,210313,10th,0
Private,151888,HS-grad,0
Private,204374,Bachelors,0
Private,201310,Bachelors,0
Self-emp-not-inc,56392,Some-college,0
?,174233,Some-college,0
Private,202980,HS-grad,0
Private,69251,Some-college,0
Private,116968,Bachelors,0
Private,231197,10th,0
Private,340260,HS-grad,0
Self-emp-not-inc,217597,HS-grad,0
Private,114447,Assoc-voc,0
Private,156807,9th,0
Private,118909,Assoc-acdm,0
Local-gov,224234,HS-grad,0
Private,126569,HS-grad,0
Self-emp-not-inc,352712,Assoc-voc,0
Self-emp-not-inc,246212,Masters,1
Private,187653,HS-grad,0
Private,204415,Bachelors,1
Local-gov,226311,Some-college,0
Private,155057,Some-college,1
Private,159297,HS-grad,1
Private,30226,11th,0
Private,68577,Assoc-voc,0
Private,132680,10th,0
Self-emp-inc,181307,Prof-school,1
Self-emp-not-inc,132716,Prof-school,1
Private,119721,HS-grad,0
Private,115605,Masters,1
Private,361561,Prof-school,0
?,33608,Some-college,1
Private,148431,Assoc-acdm,1
Private,129620,10th,0
Local-gov,124924,Assoc-voc,0
?,181317,HS-grad,0
Private,81145,Some-college,0
Private,50028,Some-college,0
Private,52537,Some-college,0
Private,123681,Masters,1
Private,247043,HS-grad,1
Private,127306,HS-grad,0
Private,249983,7th-8th,0
Private,191335,Some-college,0
Local-gov,312427,HS-grad,0
Private,60567,11th,0
Private,216666,9th,0
Private,325179,Some-college,0
Private,204641,Some-college,0
Private,377754,HS-grad,0
Private,196621,HS-grad,0
Private,110396,Masters,1
Private,81282,HS-grad,0
Private,359131,Bachelors,1
Private,149184,HS-grad,1
?,33186,7th-8th,0
Private,107458,HS-grad,0
Private,192963,Bachelors,1
?,29020,Prof-school,1
Private,126233,HS-grad,0
Private,33983,Some-college,0
Private,60367,HS-grad,0
Local-gov,90730,Bachelors,1
Federal-gov,469454,Assoc-voc,1
Self-emp-inc,124963,Masters,1
Private,39986,HS-grad,0
Local-gov,207677,Bachelors,1
Private,54042,Assoc-voc,0
Self-emp-not-inc,379883,Masters,1
Private,117037,11th,0
Local-gov,47392,HS-grad,1
Private,452924,HS-grad,0
?,63574,Some-college,0
Private,50197,10th,0
Private,354095,Some-college,0
Private,162442,HS-grad,1
Private,256202,Assoc-voc,0
State-gov,244974,Bachelors,1
Local-gov,116286,Masters,1
Local-gov,143046,HS-grad,0
Private,173495,HS-grad,0
Private,194259,7th-8th,0
State-gov,58930,Bachelors,0
Self-emp-inc,257764,HS-grad,0
Private,169785,Some-college,0
Private,162028,11th,0
Private,73585,Assoc-voc,0
Self-emp-not-inc,177858,Bachelors,0
Private,191834,Some-college,1
?,112821,Some-college,1
Private,190543,Some-college,1
Private,176356,Assoc-acdm,0
Self-emp-inc,352971,Bachelors,1
Self-emp-not-inc,214242,Prof-school,1
Private,274679,Masters,0
Private,37987,Some-college,0
Private,201680,12th,0
Private,175070,Assoc-acdm,1
Self-emp-inc,130329,7th-8th,0
Private,141003,Assoc-voc,0
Private,523484,Bachelors,1
Federal-gov,163671,Bachelors,0
State-gov,166597,Masters,1
Private,64643,HS-grad,0
Self-emp-not-inc,57758,Assoc-voc,1
Private,358837,Some-college,0
Private,278403,HS-grad,0
Private,141350,Bachelors,0
Self-emp-not-inc,70604,HS-grad,0
Private,350498,Some-college,0
Private,258490,Some-college,0
Private,178341,10th,1
Private,175935,Doctorate,1
Self-emp-inc,180211,Prof-school,1
Federal-gov,391744,HS-grad,0
Private,146906,Prof-school,1
?,33811,Bachelors,1
Private,117295,1st-4th,1
Local-gov,407669,7th-8th,0
Private,306646,Assoc-acdm,1
Private,215646,HS-grad,0
Private,124071,Masters,0
Private,201799,HS-grad,0
Private,250807,11th,0
Federal-gov,102569,HS-grad,1
Self-emp-inc,138594,HS-grad,1
Private,114678,HS-grad,0
Self-emp-not-inc,276456,Assoc-acdm,1
?,354351,Some-college,0
Private,260614,HS-grad,0
Private,47577,Some-college,0
Private,49087,Bachelors,0
Private,266860,Masters,1
Private,173806,Masters,0
State-gov,197184,Masters,1
Private,160035,Some-college,1
Self-emp-not-inc,179400,HS-grad,0
?,204074,HS-grad,0
Private,151790,Some-college,0
Private,125120,Some-college,0
Local-gov,334409,Bachelors,1
Self-emp-not-inc,181758,Doctorate,1
Private,174242,Some-college,1
Private,202450,HS-grad,1
Private,228157,Some-college,0
Private,191062,HS-grad,0
?,20469,HS-grad,0
Private,89419,HS-grad,0
?,68219,9th,0
Private,193598,Preschool,0
Private,273454,7th-8th,0
Private,204742,Bachelors,1
Private,138692,Some-college,0
Private,111949,HS-grad,0
Private,680390,HS-grad,0
?,104661,Some-college,0
Private,83859,HS-grad,0
Private,209438,Some-college,0
Private,198614,11th,0
Local-gov,288548,Masters,0
Self-emp-inc,78634,11th,0
Private,249315,Some-college,0
Private,187112,Bachelors,0
Private,154076,Some-college,1
Private,37894,HS-grad,0
Private,108914,HS-grad,1
Private,211162,HS-grad,0
Private,193042,Bachelors,0
Local-gov,150079,HS-grad,1
Self-emp-inc,168845,HS-grad,0
Private,39324,HS-grad,0
?,251167,HS-grad,0
Local-gov,104509,Masters,0
Self-emp-not-inc,45546,Some-college,0
Private,195661,Some-college,0
Private,167777,HS-grad,0
Private,109815,Some-college,0
Private,166527,Some-college,0
Private,174051,Bachelors,0
Private,126838,HS-grad,0
Private,46645,Bachelors,0
Private,213081,11th,0
Private,28497,HS-grad,0
Private,215990,HS-grad,1
Private,55861,HS-grad,1
Local-gov,175509,HS-grad,0
Private,206139,Bachelors,1
Private,329980,Some-college,0
Private,137645,Bachelors,0
Private,190762,5th-6th,0
?,292627,1st-4th,0
Self-emp-not-inc,259323,HS-grad,0
Private,111483,Some-college,1
Private,152156,HS-grad,0
Private,273435,HS-grad,0
Private,219838,12th,0
Self-emp-not-inc,268832,Assoc-voc,1
Private,175387,Bachelors,0
Private,41762,HS-grad,1
Private,308118,Assoc-acdm,1
Private,244473,Assoc-voc,0
Private,169204,HS-grad,0
Private,194580,Assoc-voc,0
Private,105216,Some-college,0
Private,37072,Bachelors,0
Private,100154,10th,0
Local-gov,196308,HS-grad,0
Private,379778,HS-grad,0
Private,293984,10th,0
Private,196116,Prof-school,0
Private,392167,10th,0
Local-gov,194740,Bachelors,0
Self-emp-not-inc,119944,Masters,1
Private,208431,Some-college,0
?,188618,Some-college,0
Private,111700,Some-college,1
Private,128777,7th-8th,0
State-gov,160369,HS-grad,1
Private,331482,Bachelors,0
?,406920,10th,0
Private,67725,Bachelors,0
Private,42900,Bachelors,1
State-gov,193380,Bachelors,0
Private,180539,HS-grad,0
Self-emp-inc,183800,Assoc-acdm,1
State-gov,106705,Some-college,0
Private,291011,HS-grad,0
Private,255424,Bachelors,1
Private,174032,HS-grad,0
Private,137604,Some-college,0
Private,302406,Some-college,1
Federal-gov,88564,7th-8th,0
Private,200047,12th,0
?,362685,Preschool,0
Private,31983,12th,0
Private,175246,HS-grad,1
Private,132636,11th,0
Self-emp-not-inc,157562,Bachelors,1
Private,251421,Assoc-acdm,0
Private,160942,Masters,0
Private,136687,HS-grad,0
Private,193215,Some-college,0
Private,184682,Some-college,0
Private,214702,HS-grad,0
Private,274720,5th-6th,0
?,306031,Some-college,0
Private,256723,Some-college,0
Private,108574,Assoc-voc,0
State-gov,354591,HS-grad,0
Self-emp-not-inc,25631,Some-college,0
Private,195750,HS-grad,0
Local-gov,154863,9th,1
Private,219509,HS-grad,1
Private,349898,HS-grad,0
Private,19302,Some-college,0
Local-gov,571017,Some-college,0
Private,166416,HS-grad,0
Private,129100,11th,0
Private,143058,Some-college,0
Private,67804,HS-grad,0
Private,161708,Some-college,0
Private,178596,HS-grad,0
Private,181828,HS-grad,0
Federal-gov,566117,Some-college,0
Private,183598,HS-grad,0
Private,207213,HS-grad,0
Self-emp-not-inc,42857,Some-college,0
Private,268022,Masters,1
Private,176839,Bachelors,0
Private,62546,Bachelors,1
Private,203070,Assoc-voc,0
Self-emp-not-inc,58683,Some-college,1
Local-gov,174981,Masters,1
Private,142751,10th,0
Private,444089,11th,0
State-gov,199326,Masters,1
Local-gov,213668,11th,0
Private,36235,Assoc-acdm,0
Private,79443,11th,0
Private,192259,Masters,0
Private,103440,HS-grad,0
Private,263081,HS-grad,1
Self-emp-not-inc,322789,HS-grad,0
Private,67467,HS-grad,0
Private,97128,Bachelors,1
?,167826,Bachelors,0
Private,122206,HS-grad,0
Private,321959,Some-college,1
State-gov,68393,Bachelors,0
Private,244602,12th,0
Private,335421,Masters,0
Local-gov,213975,HS-grad,0
Private,38563,Bachelors,1
State-gov,78765,Some-college,0
Self-emp-not-inc,102346,Some-college,0
Private,178341,Bachelors,0
Self-emp-inc,130454,Some-college,1
Private,212276,Bachelors,1
Self-emp-inc,332355,Masters,1
Private,292592,HS-grad,0
Private,142689,Bachelors,0
Private,40955,Bachelors,0
Private,193568,11th,0
Private,23871,HS-grad,0
Private,196742,HS-grad,0
Local-gov,379940,Bachelors,1
Private,147884,HS-grad,0
Private,111268,Assoc-acdm,0
Private,339482,HS-grad,0
Private,279340,11th,0
Private,28419,Prof-school,1
Private,96176,Some-college,0
Private,234263,Bachelors,0
Private,226135,9th,0
Private,198774,Bachelors,0
Private,116365,HS-grad,0
Local-gov,216116,Masters,0
Private,105813,HS-grad,0
Private,154171,Prof-school,1
Private,206861,Bachelors,0
Private,197387,HS-grad,0
Private,231866,Assoc-voc,0
Private,206008,Some-college,0
Private,112158,10th,0
Private,88564,5th-6th,0
Private,28572,Some-college,0
Private,89652,HS-grad,1
Private,228190,HS-grad,0
Private,127315,Masters,1
Federal-gov,38434,Bachelors,1
Federal-gov,179638,Masters,1
Private,103110,Doctorate,0
Private,227571,7th-8th,0
Private,231085,Some-college,0
Private,116825,Prof-school,1
Federal-gov,352768,HS-grad,0
Local-gov,164515,HS-grad,0
Private,218215,Assoc-acdm,0
State-gov,358893,Bachelors,0
State-gov,175304,Some-college,0
Private,69884,HS-grad,1
Private,68729,Some-college,0
?,192825,7th-8th,0
Local-gov,233865,HS-grad,1
Private,361888,Some-college,0
Private,174714,Some-college,0
Private,271276,HS-grad,1
Private,118230,Some-college,0
Private,89347,11th,0
Private,142076,HS-grad,1
Private,108419,Some-college,0
Private,127809,HS-grad,0
Local-gov,125933,Some-college,0
Private,172333,HS-grad,1
Private,184698,10th,0
Private,137421,12th,0
Private,133937,Some-college,0
Private,48268,HS-grad,0
Private,53206,Bachelors,1
Private,143372,HS-grad,0
Private,53245,Bachelors,0
Private,234057,HS-grad,0
Private,242615,Some-college,0
Private,181313,Assoc-voc,0
Private,140915,Some-college,0
Private,174789,Assoc-acdm,1
Private,122540,10th,0
Self-emp-not-inc,126094,HS-grad,0
Private,126569,Masters,1
Private,63424,Masters,1
Private,157640,HS-grad,1
Private,227104,Some-college,0
Private,188568,Some-college,0
Private,163303,Assoc-voc,0
Self-emp-not-inc,173854,Bachelors,1
Private,77415,11th,0
Private,223267,HS-grad,0
Private,135315,9th,0
Private,79980,Some-college,0
Private,172047,Some-college,0
Private,250724,Bachelors,0
Private,212433,HS-grad,0
Federal-gov,196912,Bachelors,0
Private,163809,Some-college,0
Private,180985,Some-college,1
Federal-gov,122493,Bachelors,0
State-gov,101299,Doctorate,1
Private,231263,Bachelors,0
Private,254973,HS-grad,1
Private,197344,HS-grad,0
Self-emp-not-inc,230684,HS-grad,0
Private,163921,Bachelors,1
Private,159322,Bachelors,1
Private,151627,Some-college,0
Local-gov,175778,Bachelors,0
?,332666,10th,0
Private,244566,10th,0
Self-emp-not-inc,96129,11th,0
Private,230568,Bachelors,1
Private,129707,Some-college,1
Private,657397,HS-grad,0
Private,235894,11th,0
Private,382368,Some-college,0
Private,358056,11th,0
?,94931,Assoc-voc,0
Private,255439,Some-college,0
Private,298130,7th-8th,0
?,118630,Assoc-voc,0
Private,174794,Assoc-voc,0
Private,381153,Some-college,0
Private,35576,HS-grad,0
Federal-gov,289653,HS-grad,1
Private,206512,11th,0
Private,260254,HS-grad,0
Self-emp-inc,260729,HS-grad,1
Private,206052,HS-grad,0
Local-gov,282664,Bachelors,0
Private,312271,Masters,0
Private,110028,HS-grad,0
Self-emp-inc,126675,Assoc-voc,1
Private,115813,Assoc-acdm,0
State-gov,182460,Masters,1
Private,285432,HS-grad,0
Private,112763,Prof-school,1
Self-emp-not-inc,353012,HS-grad,1
Local-gov,228723,HS-grad,1
Private,126950,HS-grad,0
Private,217460,Assoc-acdm,1
Self-emp-not-inc,112115,Bachelors,1
?,224472,Prof-school,1
Private,170617,HS-grad,0
Self-emp-not-inc,192654,10th,0
Private,174351,12th,0
State-gov,334113,Some-college,0
Private,215419,Assoc-acdm,0
Local-gov,476599,Bachelors,0
Self-emp-inc,337778,Some-college,1
Private,33794,Some-college,0
Private,167474,HS-grad,0
Private,586657,Masters,1
Private,268183,Prof-school,1
Private,172695,Assoc-voc,0
Private,272451,Bachelors,0
Private,216481,Bachelors,0
Private,500509,HS-grad,0
Private,59948,9th,0
Private,235124,HS-grad,0
Private,204816,Masters,0
Self-emp-inc,58359,Some-college,1
Private,197462,HS-grad,0
