Self-emp-inc,164866,Assoc-acdm,0
Private,43323,HS-grad,0
Private,375499,10th,0
Private,117236,Bachelors,1
Private,269300,HS-grad,0
Private,416745,Assoc-acdm,0
Private,94057,Some-college,0
Private,201328,HS-grad,0
Private,49893,Masters,1
Private,169031,HS-grad,0
Private,108887,Some-college,0
Private,165743,Some-college,1
Private,20728,HS-grad,0
Private,147653,Some-college,0
Private,292472,Some-college,1
Private,195919,10th,0
Private,180052,Some-college,0
Private,199198,7th-8th,0
Private,175034,Bachelors,0
Private,137063,Bachelors,0
Local-gov,188278,Some-college,0
Private,163265,HS-grad,0
Private,303521,Some-college,0
?,196388,Assoc-acdm,0
Private,105138,HS-grad,0
Private,150941,HS-grad,0
Private,202051,Bachelors,1
Self-emp-not-inc,92178,11th,0
Private,104945,7th-8th,0
Private,156843,Masters,1
Private,315877,HS-grad,0
Private,275385,Some-college,0
Private,231866,HS-grad,0
Private,99233,Prof-school,1
Private,355728,Assoc-voc,0
Local-gov,175339,Bachelors,1
Private,70261,Some-college,0
Private,165001,Bachelors,0
Federal-gov,366207,HS-grad,0
Private,130356,Some-college,0
Private,110476,HS-grad,0
Private,106347,Some-college,0
Private,200928,HS-grad,1
Private,153151,HS-grad,0
Private,343742,HS-grad,0
Self-emp-inc,187411,HS-grad,1
Private,205950,HS-grad,0
Private,130589,Some-college,0
State-gov,224149,Bachelors,1
Private,189551,HS-grad,0
Self-emp-not-inc,170086,Bachelors,1
Private,168403,Bachelors,0
Private,221780,Some-college,0
Private,22463,Assoc-voc,1
Private,302579,HS-grad,0
Self-emp-not-inc,141085,HS-grad,0
Private,308861,Some-college,0
?,144114,10th,0
Private,112181,Assoc-voc,1
Private,67083,HS-grad,0
Private,197365,HS-grad,0
Private,195892,Some-college,0
Local-gov,197288,HS-grad,0
Private,78258,Assoc-voc,0
Self-emp-not-inc,30840,Some-college,0
Private,226327,Some-college,0
Local-gov,144515,Doctorate,0
Self-emp-not-inc,125279,Some-college,0
Private,118584,Bachelors,0
Private,122116,Some-college,0
Private,809585,Bachelors,1
Private,359759,HS-grad,0
Self-emp-not-inc,168048,Prof-school,0
Private,125762,HS-grad,1
Self-emp-not-inc,171968,HS-grad,0
State-gov,117906,10th,0
Private,217802,Some-college,0
Private,269455,HS-grad,0
Private,55360,Some-college,0
Private,225603,9th,0
Private,272411,Bachelors,0
Local-gov,54826,Assoc-voc,0
Self-emp-not-inc,67929,Some-college,0
Private,343506,HS-grad,0
Self-emp-inc,246562,5th-6th,1
Private,734193,Some-college,0
Self-emp-not-inc,119793,HS-grad,0
Private,168030,HS-grad,0
Private,196396,Some-college,0
Private,209448,10th,0
Private,365465,HS-grad,0
Private,192964,HS-grad,0
Private,443508,Bachelors,1
Private,95654,HS-grad,0
Self-emp-not-inc,152752,Assoc-voc,0
State-gov,93449,Masters,1
?,176897,HS-grad,0
Self-emp-inc,137354,Masters,0
Private,103456,Bachelors,0
Private,259510,HS-grad,0
Self-emp-inc,187124,HS-grad,1
Private,305446,HS-grad,0
Private,216867,Some-college,0
Private,273194,HS-grad,0
Local-gov,124793,12th,0
Private,149297,HS-grad,0
Private,96080,9th,0
Private,200117,HS-grad,0
Private,274964,HS-grad,0
Private,148261,Some-college,0
Private,89821,11th,0
Self-emp-inc,31778,HS-grad,0
?,280134,HS-grad,0
Private,209808,Some-college,0
Private,156334,10th,0
Local-gov,296253,Masters,1
Private,162915,Some-college,0
Private,162282,HS-grad,0
Private,34832,Bachelors,1
Private,235849,HS-grad,0
Private,37778,Assoc-voc,0
Private,749105,HS-grad,0
Private,76281,Bachelors,0
Private,211654,10th,1
Private,191276,Assoc-voc,0
Private,1484705,Some-college,0
Private,215495,9th,0
State-gov,281074,HS-grad,0
Private,104830,7th-8th,0
Local-gov,188220,HS-grad,1
Private,284166,Prof-school,0
Private,271160,Some-college,0
Local-gov,168790,HS-grad,0
Private,249935,Bachelors,0
Local-gov,105540,Bachelors,0
Private,109952,Some-college,0
Private,13769,Some-college,0
Private,116279,HS-grad,0
Private,414812,7th-8th,0
Self-emp-inc,116986,12th,0
Private,170939,Bachelors,0
Private,239375,Bachelors,0
Private,168601,11th,0
Local-gov,170217,HS-grad,0
Private,79646,11th,0
Private,167859,HS-grad,0
Federal-gov,280362,Assoc-acdm,1
Private,293928,HS-grad,0
Self-emp-inc,26502,Bachelors,0
Private,236938,Assoc-acdm,0
Private,170861,Some-college,0
Private,38360,HS-grad,0
Private,164379,Bachelors,1
Self-emp-not-inc,149218,Bachelors,0
Private,185283,Some-college,1
Private,80945,HS-grad,0
Local-gov,42596,Bachelors,0
Private,166546,Some-college,0
Private,152915,Some-college,0
?,173125,12th,0
Local-gov,165695,Some-college,0
Private,272913,10th,0
Local-gov,195519,Masters,0
Local-gov,357720,Assoc-voc,0
Federal-gov,305850,Prof-school,1
Private,190964,HS-grad,0
?,170182,Some-college,0
?,105312,HS-grad,0
Private,55213,HS-grad,1
Self-emp-not-inc,324506,HS-grad,0
Private,272428,HS-grad,0
Private,227545,Some-college,1
Local-gov,118500,Some-college,0
Private,203076,Some-college,0
Private,143526,Bachelors,0
Private,152568,HS-grad,0
Private,351810,Bachelors,0
Private,329059,Bachelors,0
Federal-gov,95902,Assoc-acdm,0
Private,69182,Some-college,0
Federal-gov,312017,Some-college,0
Private,152667,Some-college,0
Local-gov,115305,Assoc-voc,1
Private,158294,Masters,1
Federal-gov,170603,Some-college,1
Private,37933,HS-grad,0
State-gov,278155,Bachelors,0
?,157403,Prof-school,1
Private,172046,Masters,1
Self-emp-inc,256909,HS-grad,0
Private,108366,Bachelors,0
Private,221947,Some-college,1
Private,126569,Some-college,0
Private,183639,HS-grad,0
Local-gov,115076,Masters,1
Self-emp-not-inc,102058,Masters,1
Private,98436,Masters,0
Private,148429,HS-grad,0
Private,249706,Some-college,0
Private,207277,Masters,1
Private,191335,Assoc-acdm,1
Private,204450,HS-grad,0
Private,82778,1st-4th,0
Private,105010,Bachelors,1
Private,242460,HS-grad,0
Private,104223,HS-grad,0
Private,172538,Bachelors,1
Private,31848,Assoc-voc,1
Private,59146,HS-grad,0
Private,201865,Doctorate,1
Private,246965,Some-college,0
State-gov,145651,Some-college,0
Private,31389,11th,0
Self-emp-not-inc,347166,HS-grad,0
Private,116901,HS-grad,0
Private,124590,HS-grad,0
Self-emp-not-inc,224520,HS-grad,1
Self-emp-not-inc,37778,Assoc-voc,0
Private,150683,Some-college,0
Local-gov,54947,Some-college,0
Private,353541,HS-grad,0
Private,138142,Some-college,0
?,76198,HS-grad,0
Private,98667,11th,0
Local-gov,144531,Bachelors,1
Private,143046,Bachelors,0
Private,356238,Assoc-acdm,1
Private,383269,Bachelors,0
Federal-gov,196307,Doctorate,1
Private,119793,Some-college,0
Private,279272,Assoc-acdm,0
Self-emp-not-inc,115215,10th,0
Federal-gov,198186,Bachelors,0
Local-gov,181755,Masters,1
Private,264188,HS-grad,0
Private,240543,11th,0
Federal-gov,340718,11th,0
?,171748,Some-college,0
Private,141483,HS-grad,0
Private,108496,Some-college,0
Private,201680,HS-grad,0
Private,39232,HS-grad,0
Private,448626,Some-college,0
Private,142519,HS-grad,0
Private,124751,Some-college,0
Private,256274,HS-grad,0
Self-emp-not-inc,240922,Assoc-acdm,0
Private,260490,Masters,1
Self-emp-not-inc,281030,HS-grad,0
?,164574,Some-college,0
Private,107578,Bachelors,0
Private,166585,Bachelors,0
Private,444219,HS-grad,0
Self-emp-not-inc,184702,HS-grad,0
Private,315065,7th-8th,0
Private,131310,HS-grad,1
?,96867,5th-6th,0
Private,104724,Doctorate,1
Private,220187,Some-college,1
Private,102493,HS-grad,0
Private,201268,Bachelors,0
Private,144594,HS-grad,0
?,351402,Doctorate,0
Private,196745,Some-college,0
State-gov,235379,Assoc-acdm,0
Self-emp-not-inc,67482,Assoc-voc,0
Private,245487,HS-grad,0
Self-emp-inc,32185,Bachelors,0
Private,70761,Assoc-acdm,0
Private,36251,10th,0
?,52171,7th-8th,0
Private,33887,HS-grad,0
Local-gov,153312,Assoc-acdm,1
Federal-gov,316120,Prof-school,1
Local-gov,125155,HS-grad,0
Private,316059,Some-college,0
Private,113324,HS-grad,0
Private,178478,Bachelors,0
Private,152129,12th,0
Private,282092,Assoc-acdm,0
Private,36214,Bachelors,1
Self-emp-inc,231002,HS-grad,1
Private,47396,Some-college,1
Private,298885,HS-grad,0
Private,108687,Some-college,0
Private,141858,11th,0
?,37092,7th-8th,0
Private,471990,HS-grad,1
Private,148113,10th,0
Private,182302,HS-grad,0
Private,195329,HS-grad,0
Private,166386,Bachelors,0
Private,57635,Assoc-voc,1
Private,121772,HS-grad,0
Private,170104,Bachelors,1
Private,139000,HS-grad,0
Private,356934,Assoc-acdm,1
Private,314092,Assoc-voc,1
Self-emp-not-inc,328606,Prof-school,1
Private,181943,Bachelors,0
Local-gov,381153,Some-college,1
Self-emp-not-inc,113929,HS-grad,0
Local-gov,370990,Masters,0
Private,131230,Bachelors,0
Private,182855,10th,0
Private,198078,HS-grad,1
Private,289960,HS-grad,0
Private,101214,Bachelors,1
Private,180418,11th,0
Private,209236,HS-grad,0
Local-gov,189834,7th-8th,0
Private,220323,Some-college,0
Private,39026,HS-grad,0
Private,20511,Bachelors,0
State-gov,293364,Some-college,0
Private,304791,Some-college,0
Private,194141,Some-college,0
Private,133969,Bachelors,0
Private,129150,Some-college,1
Private,237903,Some-college,0
State-gov,305498,Assoc-voc,0
Private,113364,Bachelors,0
Private,141323,Some-college,0
Private,216181,11th,0
Private,164938,HS-grad,0
Federal-gov,163003,HS-grad,0
Self-emp-not-inc,45093,HS-grad,0
Private,232242,HS-grad,0
?,191188,HS-grad,0
State-gov,240738,HS-grad,1
?,341539,Some-college,0
Private,348618,5th-6th,0
Private,406641,Some-college,0
Private,212563,Some-college,0
State-gov,183092,Doctorate,1
Private,199501,Some-college,0
Private,330263,HS-grad,0
?,191118,HS-grad,1
Private,159297,Some-college,0
Private,222539,Some-college,1
Self-emp-inc,46281,Some-college,1
Private,311974,HS-grad,0
?,82473,9th,0
Local-gov,167334,Masters,1
Local-gov,247807,Assoc-voc,1
Private,237478,11th,0
Local-gov,190660,HS-grad,1
Private,43711,Assoc-acdm,1
Private,142501,HS-grad,0
Private,141727,Bachelors,0
Private,205653,Bachelors,0
Private,441591,Bachelors,0
Private,184833,10th,0
Self-emp-not-inc,104001,HS-grad,1
Private,184400,HS-grad,0
State-gov,142766,Some-college,0
Private,225879,Some-college,1
Private,169527,Some-college,0
Self-emp-not-inc,37092,Assoc-voc,0
Private,22328,Bachelors,1
Private,212894,Prof-school,1
Private,184756,Some-college,0
Private,28225,Some-college,0
Private,36340,HS-grad,0
Private,336951,HS-grad,0
Private,433491,HS-grad,0
Private,227397,Bachelors,1
Private,200445,HS-grad,0
Private,50295,Some-college,0
Self-emp-not-inc,188957,Bachelors,0
Private,217083,HS-grad,1
Private,48343,11th,0
?,326624,HS-grad,0
Private,157747,9th,0
Private,120959,Some-college,0
Self-emp-not-inc,256014,Assoc-voc,0
Private,137606,HS-grad,0
?,50248,Some-college,0
Private,271262,HS-grad,1
Private,39943,Some-college,0
Private,549349,Some-college,0
Self-emp-not-inc,38876,HS-grad,0
Private,301862,HS-grad,0
Private,347491,Assoc-voc,0
Private,113823,Bachelors,0
Private,225024,HS-grad,0
Private,252813,Prof-school,0
Private,108699,HS-grad,0
Federal-gov,294431,Masters,0
Federal-gov,81853,HS-grad,0
Private,112554,HS-grad,0
Local-gov,203322,Some-college,0
Private,236069,10th,0
Private,213902,HS-grad,0
Private,223669,Some-college,0
Private,182323,9th,0
Private,355477,HS-grad,0
Private,174926,9th,0
Private,208277,Some-college,0
Private,60722,Some-college,1
Private,97939,Assoc-acdm,0
Private,220019,9th,0
Self-emp-not-inc,245090,Bachelors,0
Local-gov,149949,Bachelors,1
Local-gov,175262,Assoc-acdm,0
Local-gov,148182,HS-grad,0
Self-emp-not-inc,336007,HS-grad,0
State-gov,173266,HS-grad,1
Private,56179,Some-college,0
Federal-gov,214838,HS-grad,1
Private,209955,HS-grad,0
State-gov,59460,Some-college,0
Private,55139,HS-grad,0
Self-emp-inc,137367,Some-college,0
Self-emp-inc,39844,HS-grad,0
State-gov,455553,HS-grad,0
Private,102182,12th,0
Private,305597,HS-grad,0
Private,304463,Some-college,0
Federal-gov,169003,12th,0
?,134447,Some-college,0
Private,178922,9th,0
Private,187465,11th,0
Private,219189,12th,0
Private,311764,10th,0
Private,276967,Some-college,0
Federal-gov,34862,Assoc-acdm,0
Private,116789,HS-grad,0
?,41356,Some-college,0
State-gov,60412,Some-college,0
Private,245565,Bachelors,0
Local-gov,349633,Masters,1
Private,200949,10th,0
Private,196178,HS-grad,0
Local-gov,262241,HS-grad,0
Federal-gov,359808,Assoc-acdm,0
Private,234743,Some-college,0
Private,186346,Bachelors,0
Self-emp-inc,269318,Some-college,1
Private,444554,HS-grad,0
Private,202937,Some-college,0
Private,160808,HS-grad,0
Self-emp-inc,263925,HS-grad,1
Private,53260,HS-grad,0
Private,289403,Bachelors,0
Private,214169,Some-college,1
Private,33404,10th,0
Private,206888,HS-grad,0
Local-gov,134444,Some-college,0
Private,167106,HS-grad,0
Private,199688,10th,0
Local-gov,160187,HS-grad,0
?,30246,Some-college,0
Private,122756,11th,0
State-gov,130561,Some-college,0
Private,193494,Some-college,0
Private,202210,HS-grad,0
State-gov,43475,Bachelors,0
Private,135643,HS-grad,0
Private,84610,Bachelors,1
Local-gov,374450,HS-grad,1
Self-emp-not-inc,80324,HS-grad,1
Private,203067,Prof-school,1
Private,36011,Assoc-voc,0
Local-gov,348172,Bachelors,1
Private,187901,HS-grad,1
Private,110713,Bachelors,1
Private,98283,Bachelors,0
Local-gov,57674,Masters,0
Local-gov,162404,HS-grad,0
Self-emp-not-inc,200574,Prof-school,1
Private,197522,Some-college,0
Private,25249,Some-college,0
Private,182108,Masters,1
?,235521,HS-grad,0
Private,95946,Bachelors,1
Private,194138,11th,0
Private,151584,HS-grad,0
Private,174912,HS-grad,0
Private,210275,HS-grad,0
Private,337606,HS-grad,0
Private,107242,HS-grad,0
Private,178841,HS-grad,0
Private,230035,HS-grad,1
Self-emp-not-inc,179337,HS-grad,0
Self-emp-inc,218184,9th,0
Private,184018,Assoc-acdm,0
Private,318749,Assoc-voc,0
State-gov,108293,Assoc-acdm,0
Private,83237,Bachelors,1
Private,314240,Assoc-acdm,0
Private,235124,Assoc-voc,0
Private,159549,Bachelors,0
Federal-gov,30731,HS-grad,1
?,170649,Some-college,0
Private,194951,Bachelors,0
Private,240441,Masters,1
?,299494,11th,0
Private,161092,Bachelors,0
Private,200783,Some-college,0
State-gov,153534,Some-college,0
Private,193285,Bachelors,0
Private,203924,Bachelors,0
Private,29261,HS-grad,1
Private,36302,Some-college,0
Private,88913,Some-college,0
Private,191277,Some-college,1
Self-emp-not-inc,173854,HS-grad,0
Self-emp-not-inc,52498,Bachelors,0
Self-emp-inc,191712,Masters,1
Federal-gov,75235,HS-grad,1
Self-emp-inc,57233,HS-grad,1
Private,125000,Prof-school,1
Private,192862,HS-grad,0
Local-gov,169203,Assoc-voc,0
Private,135603,HS-grad,1
Private,86860,Some-college,0
Private,259300,Bachelors,0
Private,85088,Some-college,0
Private,345831,Some-college,1
Self-emp-inc,251675,Some-college,1
Private,155343,HS-grad,0
Private,327606,12th,0
Private,260052,Masters,1
Private,126592,HS-grad,0
Private,28887,11th,0
Private,102308,Bachelors,1
Private,30063,HS-grad,0
Self-emp-inc,115705,Some-college,0
Private,215476,HS-grad,0
Private,50411,HS-grad,0
Private,176146,5th-6th,0
Private,160703,12th,0
Private,137895,HS-grad,0
Private,54929,Some-college,0
Self-emp-not-inc,278230,Some-college,1
Private,198003,Some-college,1
Private,206512,Some-college,0
Private,209214,HS-grad,1
Self-emp-not-inc,340939,Bachelors,0
Self-emp-not-inc,193689,HS-grad,0
Private,33865,Some-college,0
Private,172274,Doctorate,1
Private,232719,Masters,0
Private,198270,Assoc-acdm,0
Private,195437,11th,1
Private,128460,HS-grad,1
Private,211226,Assoc-acdm,0
Private,224943,Assoc-voc,0
State-gov,106705,Masters,0
Private,159255,HS-grad,1
Private,280525,Some-college,1
Private,244566,HS-grad,0
State-gov,37250,Bachelors,0
Self-emp-not-inc,31267,HS-grad,0
Private,191137,Assoc-acdm,0
Private,155094,Assoc-voc,1
Private,60981,Some-college,0
Private,31137,HS-grad,1
Private,188038,Some-college,0
Private,377680,Assoc-voc,0
State-gov,409201,Some-college,0
Private,292692,12th,0
Self-emp-not-inc,438696,Masters,1
Local-gov,381965,Bachelors,1
Private,115834,Assoc-voc,1
Private,106843,10th,0
?,174461,HS-grad,0
?,181301,HS-grad,0
Private,225775,Some-college,0
Private,144844,HS-grad,0
Private,158333,5th-6th,0
Private,176683,Assoc-voc,0
Private,100313,Some-college,1
Local-gov,129762,Some-college,0
Private,154843,HS-grad,0
Private,227597,Some-college,0
Federal-gov,197311,Masters,0
?,205479,Bachelors,1
Private,187458,7th-8th,0
Private,186808,Bachelors,1
Local-gov,96190,Some-college,0
State-gov,118330,Bachelors,1
Private,36271,Bachelors,0
State-gov,207120,Assoc-voc,1
State-gov,52636,Masters,0
Private,131869,HS-grad,0
Local-gov,273084,Masters,1
Private,26522,Some-college,1
Private,480861,HS-grad,0
Private,191256,HS-grad,0
Private,274797,HS-grad,0
Private,264055,Bachelors,0
Private,182862,HS-grad,1
Private,204792,11th,0
Local-gov,55363,Masters,1
State-gov,227910,Assoc-voc,1
Private,273575,Bachelors,1
Private,235079,Preschool,0
?,124648,10th,0
Self-emp-not-inc,200960,Bachelors,1
Self-emp-inc,117605,HS-grad,1
Private,377850,HS-grad,0
Private,158609,Assoc-voc,0
Private,45381,Some-college,0
Local-gov,140219,Masters,1
Self-emp-not-inc,31478,Bachelors,0
Private,135308,Bachelors,0
Private,223975,7th-8th,0
Private,54411,HS-grad,0
Private,69867,Assoc-voc,1
Private,378747,HS-grad,0
Private,190228,HS-grad,0
Private,291248,HS-grad,0
Self-emp-not-inc,192251,10th,0
Private,365683,HS-grad,1
Private,136951,HS-grad,0
Private,247711,HS-grad,0
?,186824,Some-college,0
Self-emp-not-inc,141807,Bachelors,1
Private,111939,Bachelors,0
Private,54317,Some-college,0
Private,349405,Assoc-voc,0
?,262062,Some-college,0
?,85154,12th,0
Private,167781,HS-grad,0
Private,131459,7th-8th,0
?,303674,HS-grad,0
Private,256636,HS-grad,0
Private,721712,10th,0
Private,98350,Prof-school,1
Self-emp-not-inc,31143,HS-grad,0
Private,186696,HS-grad,0
State-gov,190895,HS-grad,0
Private,180920,HS-grad,1
Private,85995,HS-grad,0
Private,158206,Some-college,0
Private,139743,HS-grad,0
?,212125,10th,0
Private,215392,Assoc-voc,1
Private,108446,Some-college,0
Private,29702,10th,0
Private,162312,HS-grad,0
Private,102308,HS-grad,1
State-gov,101383,HS-grad,1
Private,53181,Masters,1
Private,349691,Some-college,0
Self-emp-inc,59145,Doctorate,1
Private,107584,Masters,0
Private,42881,10th,0
Self-emp-inc,182437,Assoc-acdm,1
State-gov,389147,HS-grad,0
Private,267965,11th,0
Private,25837,11th,0
?,196816,HS-grad,0
Self-emp-not-inc,162236,Masters,1
Private,184045,Some-college,0
Private,236627,Bachelors,0
Private,69132,Bachelors,0
Private,195337,Some-college,0
Private,335570,Some-college,0
Private,236805,Some-college,0
Private,109638,HS-grad,1
Private,115443,11th,0
Private,185732,HS-grad,0
Private,25386,Assoc-voc,0
Private,116707,Some-college,1
Self-emp-not-inc,199326,Some-college,0
Private,272950,Some-college,0
Self-emp-not-inc,301568,HS-grad,1
Private,27433,11th,0
State-gov,165201,Some-college,0
Private,150553,Some-college,0
Private,306850,HS-grad,0
?,133983,Some-college,0
Private,172664,Some-college,1
Private,250165,HS-grad,0
Private,210525,Bachelors,1
Private,215839,Some-college,0
Private,716066,10th,0
Private,148429,HS-grad,0
Self-emp-not-inc,102771,Bachelors,1
Private,278107,HS-grad,0
Private,408717,HS-grad,0
Local-gov,94991,HS-grad,0
Local-gov,195844,Some-college,1
?,259323,Prof-school,0
Private,291755,Assoc-voc,0
Local-gov,144182,Preschool,0
Private,178506,Some-college,0
Private,149912,Masters,0
Self-emp-not-inc,182752,Doctorate,1
Private,144750,Some-college,0
Private,303867,Some-college,0
Federal-gov,115066,HS-grad,0
Local-gov,233954,Masters,1
State-gov,269417,Doctorate,1
Private,271572,9th,0
Local-gov,225605,Some-college,0
Private,209460,Some-college,0
Private,70668,HS-grad,0
Private,216851,HS-grad,0
Private,186130,Prof-school,1
Private,82576,Prof-school,1
Self-emp-inc,210563,HS-grad,1
Self-emp-not-inc,197353,HS-grad,0
State-gov,166704,Some-college,0
?,142158,HS-grad,0
Private,97176,11th,0
Private,357781,7th-8th,0
Private,212302,Some-college,0
Private,155862,HS-grad,0
Private,222925,HS-grad,0
Private,174373,Bachelors,1
Federal-gov,282830,Assoc-acdm,1
Self-emp-not-inc,196342,Doctorate,1
Private,146042,Some-college,0
Private,361138,HS-grad,0
State-gov,48997,HS-grad,0
State-gov,211915,Some-college,0
Private,154205,HS-grad,0
Private,287983,Bachelors,0
Private,1085515,HS-grad,0
?,160625,Bachelors,1
?,407495,HS-grad,0
Self-emp-not-inc,220187,Some-college,1
Private,229051,9th,0
?,35595,Bachelors,0
Private,83401,5th-6th,0
Private,160785,Bachelors,1
Private,341762,HS-grad,0
Self-emp-not-inc,123011,Prof-school,1
Private,246829,HS-grad,0
Private,113756,HS-grad,0
Private,240049,Preschool,0
State-gov,109445,HS-grad,0
Local-gov,167816,HS-grad,0
Private,276494,HS-grad,0
?,180868,11th,0
Private,246207,Some-college,0
Private,93206,5th-6th,0
Private,297884,HS-grad,0
Private,181666,HS-grad,0
Private,190429,Some-college,0
Private,157612,Bachelors,0
Private,247558,Prof-school,1
Private,136873,Some-college,0
Private,326156,Some-college,1
Self-emp-not-inc,190387,Bachelors,0
Private,99784,Masters,1
Private,280278,HS-grad,0
Private,168283,HS-grad,0
Private,223127,9th,0
Private,249741,Some-college,0
Private,114758,Masters,1
Private,109428,Assoc-acdm,0
Private,137253,Bachelors,1
Self-emp-not-inc,322931,7th-8th,1
Private,223548,1st-4th,0
Private,267404,HS-grad,0
Private,215990,Some-college,1
Private,299635,Masters,1
Local-gov,150755,Bachelors,1
Local-gov,212005,Assoc-voc,1
Private,56269,Some-college,0
?,147015,Some-college,0
Private,85604,HS-grad,1
Private,108907,HS-grad,0
Private,122999,Masters,1
Private,138975,Bachelors,1
Private,319889,HS-grad,0
Self-emp-not-inc,473748,HS-grad,0
Self-emp-not-inc,456956,HS-grad,0
Private,168138,Assoc-acdm,0
Federal-gov,181657,Some-college,0
State-gov,45961,Bachelors,0
Self-emp-not-inc,193260,Masters,1
Private,97168,10th,1
?,188842,Bachelors,0
Private,168071,HS-grad,0
?,135839,HS-grad,0
Private,208395,Masters,0
Private,129573,HS-grad,0
Private,300871,Some-college,0
Private,74791,Bachelors,0
Private,169853,HS-grad,0
Private,159008,Assoc-acdm,1
Private,193855,HS-grad,0
Private,181546,Some-college,0
Self-emp-not-inc,318106,HS-grad,1
Private,263908,Bachelors,0
Private,68624,HS-grad,0
Private,229328,HS-grad,0
Private,223678,HS-grad,0
Federal-gov,27166,HS-grad,0
Private,40512,Bachelors,0
Private,153799,1st-4th,0
Private,151793,7th-8th,0
Private,175374,HS-grad,0
Private,306225,HS-grad,0
Private,328947,Some-college,0
Federal-gov,143849,11th,0
Private,126513,HS-grad,0
Self-emp-not-inc,54152,Some-college,0
Private,204277,HS-grad,1
?,312634,11th,0
Private,213464,Some-college,0
?,182378,Bachelors,1
Private,204756,HS-grad,0
Private,54472,Some-college,0
Private,25141,Some-college,0
Federal-gov,257124,Bachelors,0
Private,304133,Some-college,0
Private,296453,HS-grad,0
Private,278039,7th-8th,0
Self-emp-inc,49069,Some-college,1
Private,172571,HS-grad,0
Private,48271,Some-college,1
Private,62165,HS-grad,0
Private,35210,Some-college,0
Private,32271,Some-college,0
Private,520586,Some-college,0
Private,183000,Prof-school,0
Self-emp-not-inc,120539,Some-college,1
Private,86373,HS-grad,0
Self-emp-inc,131699,Bachelors,0
Self-emp-not-inc,141388,HS-grad,0
Private,183612,HS-grad,1
Private,100067,11th,1
Private,609789,Assoc-acdm,0
Local-gov,323790,Bachelors,1
Private,215441,Some-college,0
Private,221947,Some-college,1
?,340939,9th,0
Private,313255,Some-college,0
Private,114797,Bachelors,0
Private,189664,Some-college,0
Private,433330,HS-grad,0
Private,71860,HS-grad,0
Private,164507,HS-grad,0
Federal-gov,67083,Bachelors,0
Private,119793,HS-grad,0
Local-gov,340682,HS-grad,0
?,184018,Some-college,0
Self-emp-not-inc,271550,Some-college,0
Private,137876,HS-grad,0
Self-emp-not-inc,183710,9th,0
Private,190817,Some-college,0
Private,106700,Assoc-acdm,0
Private,194630,HS-grad,0
Private,42900,Bachelors,0
Private,456367,HS-grad,0
Private,30656,HS-grad,0
Self-emp-not-inc,95149,Some-college,0
Private,166851,HS-grad,0
Private,324654,HS-grad,0
Private,190487,HS-grad,0
Private,126104,Masters,0
Private,400416,10th,0
Local-gov,324561,Masters,1
Local-gov,319271,Masters,1
Self-emp-inc,218558,Bachelors,1
Private,82622,HS-grad,0
Self-emp-not-inc,270889,HS-grad,0
Self-emp-not-inc,124692,HS-grad,1
?,35829,Some-college,0
Private,167832,10th,0
?,211013,Some-college,0
Private,114059,Bachelors,0
Private,203263,12th,0
?,219122,Some-college,0
Private,100345,Bachelors,1
Private,238530,HS-grad,0
?,329174,Some-college,0
Local-gov,113337,Some-college,1
Private,167336,HS-grad,1
Private,164678,Masters,0
Self-emp-inc,348886,Bachelors,1
Self-emp-not-inc,220342,11th,0
Private,237735,5th-6th,0
Private,235700,HS-grad,0
Private,130045,7th-8th,0
Private,189878,Prof-school,1
Self-emp-not-inc,118365,10th,0
Private,309178,HS-grad,0
?,216563,HS-grad,0
Local-gov,131776,Masters,0
?,140399,Some-college,0
Self-emp-inc,189253,Some-college,1
Private,33138,12th,0
Private,186376,Some-college,1
Private,75024,HS-grad,0
Private,183013,HS-grad,0
Private,121287,HS-grad,0
Local-gov,167440,HS-grad,0
Private,287878,Some-college,0
Self-emp-not-inc,198581,Prof-school,1
Private,111467,Some-college,0
Private,309513,Assoc-acdm,0
Private,187322,HS-grad,0
Private,147206,Some-college,0
Local-gov,33432,Assoc-acdm,0
Self-emp-inc,253101,Some-college,0
Private,202242,HS-grad,0
Private,170287,Masters,1
Federal-gov,154521,HS-grad,1
Local-gov,102938,HS-grad,0
Private,384795,Bachelors,0
Private,113364,Some-college,0
Private,381851,9th,0
Private,443742,Some-college,0
Local-gov,318972,Some-college,0
Private,274200,11th,1
Private,141181,5th-6th,0
Private,115438,Bachelors,0
Private,202872,HS-grad,1
Private,204046,10th,0
Local-gov,269527,Masters,1
Private,145574,HS-grad,1
?,251572,HS-grad,0
Private,147627,9th,0
Private,104993,9th,0
Self-emp-not-inc,205296,Some-college,0
Private,112403,5th-6th,0
Private,339667,HS-grad,0
Private,50136,5th-6th,0
Private,243743,Bachelors,1
Private,275995,Bachelors,1
Self-emp-not-inc,128105,HS-grad,0
Private,35166,Prof-school,1
Private,175942,HS-grad,0
Private,255364,Some-college,1
Private,34383,Assoc-voc,0
Self-emp-not-inc,242391,Prof-school,1
Private,27776,HS-grad,0
?,191288,7th-8th,0
Private,290763,Some-college,0
Self-emp-not-inc,221884,Some-college,1
Self-emp-not-inc,101771,11th,0
Private,323713,HS-grad,0
Private,195668,10th,1
Private,195124,Masters,0
Private,138944,HS-grad,0
Private,345898,HS-grad,0
Private,129232,Some-college,0
Private,343721,Bachelors,1
Private,142287,Masters,1
Private,107248,Assoc-voc,0
Self-emp-not-inc,111483,10th,0
