23,10,Never-married,Other-service,Unmarried,White,Male,0,0,35,Mexico,0
19,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
38,9,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,0
59,6,Widowed,Other-service,Unmarried,Black,Female,0,0,30,United-States,0
50,2,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
35,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
71,9,Widowed,?,Unmarried,White,Male,0,0,24,United-States,0
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45,United-States,1
50,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,0
50,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
52,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
61,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
35,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
63,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,41310,0,50,United-States,0
28,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
41,6,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
26,9,Separated,Craft-repair,Unmarried,Black,Female,0,1594,40,United-States,0
51,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,1
40,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States,0
50,9,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States,0
59,9,Widowed,Sales,Unmarried,White,Female,0,0,40,Germany,0
56,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
46,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
44,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
44,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
48,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
17,6,Never-married,?,Own-child,White,Male,0,0,20,United-States,0
40,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
24,10,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
41,7,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,25,Guatemala,0
42,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,United-States,0
49,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
56,9,Widowed,Sales,Not-in-family,White,Female,0,1974,40,United-States,0
46,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
19,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Hong,0
50,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
46,3,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,Dominican-Republic,0
30,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
21,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
43,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3908,0,40,United-States,0
54,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,1
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,45,United-States,0
35,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
43,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,1
81,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,0
44,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
80,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
36,13,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0
34,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
36,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,0
24,10,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,24,United-States,0
37,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5178,0,40,United-States,1
64,3,Widowed,Other-service,Not-in-family,Black,Female,0,0,16,United-States,0
21,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
59,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
28,12,Married-AF-spouse,?,Wife,White,Female,0,0,3,United-States,0
44,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,0
24,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
29,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
25,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1980,40,United-States,0
21,10,Never-married,Tech-support,Own-child,White,Female,0,0,25,Ecuador,0
47,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,0
20,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
35,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,?,Own-child,Black,Male,0,0,30,United-States,0
36,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
28,4,Separated,Other-service,Own-child,White,Male,0,0,60,Mexico,0
35,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,1
23,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
22,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,1
23,9,Never-married,Other-service,Own-child,Black,Male,0,0,12,United-States,0
32,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
31,10,Never-married,Other-service,Own-child,White,Male,0,1721,16,United-States,0
51,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,1
33,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,20,United-States,1
63,9,Widowed,Sales,Not-in-family,White,Male,0,0,70,United-States,0
46,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
46,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
21,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
40,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
59,16,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,45,United-States,1
22,10,Never-married,?,Not-in-family,Black,Female,0,0,35,United-States,0
25,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
47,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1
27,10,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States,0
29,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
42,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,?,0
25,9,Never-married,?,Own-child,White,Male,0,1602,40,United-States,0
34,10,Married-civ-spouse,?,Wife,White,Female,7688,0,6,United-States,1
39,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
44,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,1
22,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
23,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,23,United-States,0
43,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,?,0
49,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
26,9,Divorced,Other-service,Other-relative,White,Male,0,0,40,United-States,0
45,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
57,13,Divorced,Adm-clerical,Unmarried,White,Male,2174,0,37,United-States,0
60,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,50,?,0
36,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,70,United-States,0
52,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,40,Japan,1
25,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,1602,40,United-States,0
42,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
37,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
34,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
47,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,40,?,1
22,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
31,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
60,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,0
44,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
61,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
48,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
29,3,Never-married,Other-service,Own-child,White,Female,0,0,40,El-Salvador,0
18,7,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,0
44,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
66,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
26,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,8,United-States,0
18,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
33,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,0
25,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
37,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,1
33,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
19,10,Never-married,?,Own-child,White,Male,0,0,15,United-States,0
34,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
22,12,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,0
34,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,20,England,0
25,10,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,40,United-States,1
77,10,Married-civ-spouse,?,Husband,White,Male,0,0,6,United-States,0
23,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
30,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
60,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
50,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,1
53,10,Separated,Craft-repair,Not-in-family,White,Male,0,2444,45,United-States,1
27,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
39,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
90,4,Separated,?,Not-in-family,White,Female,0,0,15,United-States,0
31,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
47,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,6,Never-married,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico,0
25,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
39,13,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,Poland,1
31,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,45,United-States,1
38,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
39,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,0
33,9,Divorced,Craft-repair,Not-in-family,White,Male,0,2258,84,United-States,0
23,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
36,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
56,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
37,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,0
33,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,0
47,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
30,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
31,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
21,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
17,5,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,0
21,10,Never-married,Other-service,Own-child,White,Female,0,0,9,United-States,0
24,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,0
36,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
20,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,72,United-States,0
41,9,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
26,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
38,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
67,9,Widowed,?,Not-in-family,White,Male,1086,0,35,United-States,0
39,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22,9,Divorced,?,Other-relative,Black,Female,0,0,40,United-States,0
24,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
50,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
50,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
25,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
84,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,66,United-States,0
53,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1
45,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
33,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
40,13,Married-spouse-absent,Other-service,Not-in-family,Other,Male,0,0,40,Mexico,0
36,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
25,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
56,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
27,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
47,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
38,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,1
65,9,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,0
27,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,65,United-States,0
32,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,Puerto-Rico,0
60,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,1
20,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,25,United-States,0
18,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,30,India,0
29,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1974,35,United-States,0
28,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
39,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,40,United-States,1
42,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,?,1
42,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,0
40,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,72,United-States,0
54,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
27,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
33,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
24,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
28,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
52,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1848,40,United-States,1
54,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,0
23,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,0
33,5,Separated,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,0
46,16,Divorced,Prof-specialty,Unmarried,White,Female,25236,0,65,United-States,1
30,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,1
59,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Puerto-Rico,0
42,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
41,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
53,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,0
31,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
59,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,0
60,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
54,4,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,Cuba,0
23,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
30,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,1
56,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,0
30,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
24,9,Never-married,Other-service,Own-child,Black,Male,0,1721,30,United-States,0
37,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,1
53,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States,1
42,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
38,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,United-States,0
23,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,25,United-States,0
55,9,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,0
40,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
24,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
49,6,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
35,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,0
41,9,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,40,United-States,0
50,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
46,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
59,9,Divorced,Sales,Unmarried,White,Female,0,1762,30,United-States,0
28,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,45,United-States,0
31,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,?,0
30,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,1
77,5,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,0
63,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
31,13,Never-married,Prof-specialty,Not-in-family,Black,Female,14084,0,60,United-States,1
18,8,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
29,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,1
64,10,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
32,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
50,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,1
65,9,Widowed,?,Unmarried,White,Female,0,2206,10,United-States,0
43,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
18,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,0
32,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,1
41,9,Divorced,Farming-fishing,Other-relative,White,Male,0,0,20,United-States,0
25,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
30,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
44,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
49,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
47,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,?,1
19,6,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,0
22,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
40,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,1
36,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
26,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,1
64,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
42,9,Separated,Sales,Not-in-family,White,Female,0,0,30,United-States,0
38,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
26,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
65,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States,1
67,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
45,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
49,5,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,0
21,12,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
56,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
35,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,0
60,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
41,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
28,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
70,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
38,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,0
31,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
38,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,0
28,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
75,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
32,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
28,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
33,13,Married-spouse-absent,Prof-specialty,Other-relative,Black,Male,0,0,40,?,0
28,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
45,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,0
51,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,99999,0,70,India,1
34,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,47,United-States,0
53,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
64,11,Married-civ-spouse,?,Wife,White,Female,0,0,15,United-States,0
48,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
44,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,0
25,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,Jamaica,0
43,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
31,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
52,5,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
37,9,Married-spouse-absent,Farming-fishing,Unmarried,Other,Male,0,0,40,Mexico,0
32,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,1
38,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
35,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,35,China,0
23,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
22,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,20,United-States,0
19,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,38,United-States,0
29,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
47,14,Separated,Tech-support,Not-in-family,White,Male,27828,0,40,United-States,1
36,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,1
29,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
36,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
46,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
34,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
34,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
46,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
22,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
31,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,0
42,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,40,United-States,0
31,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,41,United-States,0
33,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
32,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
66,9,Never-married,Transport-moving,Not-in-family,White,Male,2050,0,55,United-States,0
34,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,9,Never-married,Sales,Unmarried,Black,Female,0,0,24,United-States,0
52,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
39,10,Divorced,Sales,Unmarried,White,Male,0,0,47,United-States,0
23,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,0
23,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
41,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,70,United-States,1
48,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
46,5,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,0
31,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
33,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,1
62,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
41,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,1
21,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,0
54,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
51,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,1590,40,United-States,0
53,10,Widowed,Sales,Unmarried,White,Female,0,0,30,United-States,0
33,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
58,11,Divorced,Sales,Not-in-family,White,Male,2202,0,56,United-States,0
23,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
42,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
