36,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
27,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
46,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Germany,1
23,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0
41,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5013,0,70,United-States,0
37,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
37,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,24,United-States,0
20,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
21,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
31,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,1
35,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
33,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,0
48,10,Separated,Sales,Unmarried,Black,Female,0,0,35,United-States,0
44,2,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Vietnam,0
40,11,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
61,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,1
19,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
68,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,20,United-States,1
44,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,0
40,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
38,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,1
27,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
30,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
33,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
23,9,Separated,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,0
24,8,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
32,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,0
27,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
35,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
38,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,1
41,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
40,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,1
26,11,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,0
40,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,1
23,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
55,5,Divorced,Craft-repair,Unmarried,White,Female,99999,0,37,United-States,1
26,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
46,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,1
40,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
56,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
48,9,Never-married,Tech-support,Unmarried,Black,Female,0,0,33,Jamaica,0
52,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
24,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
17,8,Never-married,Other-service,Own-child,Black,Male,0,0,18,United-States,0
51,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
31,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,0
50,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
30,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
59,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
17,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
47,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,65,United-States,0
31,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,0
35,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
41,11,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
18,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
28,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,0
41,10,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States,0
29,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
59,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2179,40,United-States,0
20,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
49,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,1
23,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
32,12,Never-married,Sales,Not-in-family,Black,Female,0,0,46,Trinadad&Tobago,0
28,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1564,50,United-States,1
74,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
21,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0
49,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
41,6,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,0
20,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,0
48,5,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,United-States,1
29,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,0
50,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,75,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,0
43,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
57,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
32,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
34,9,Divorced,Craft-repair,Not-in-family,White,Male,6849,0,55,United-States,0
29,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
28,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,0
26,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
37,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
22,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
41,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
43,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
25,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
43,3,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,35,Mexico,0
32,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,42,United-States,0
57,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,2258,40,United-States,0
55,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,75,United-States,0
24,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
17,7,Never-married,Sales,Own-child,White,Male,0,0,28,United-States,0
44,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
20,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,0
21,9,Never-married,?,Unmarried,Black,Female,0,0,25,United-States,0
46,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,20,United-States,0
43,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
40,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
29,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
31,13,Never-married,Exec-managerial,Not-in-family,White,Female,14344,0,50,United-States,1
32,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
42,11,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
39,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,45,United-States,1
26,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
30,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
27,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
23,9,Divorced,Other-service,Own-child,White,Female,0,0,10,United-States,0
46,12,Divorced,Sales,Not-in-family,White,Female,0,0,25,Germany,0
19,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
21,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,0
19,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,0
68,3,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,22,United-States,0
38,8,Never-married,Other-service,Unmarried,White,Female,0,0,17,United-States,0
52,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
34,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,0
27,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
37,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,1
28,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
31,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,50,United-States,1
24,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,England,0
28,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
45,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,32,United-States,0
46,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
47,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
58,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Italy,0
33,5,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,Mexico,0
59,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
43,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,1
56,10,Divorced,Sales,Unmarried,White,Female,0,0,48,United-States,0
61,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
47,6,Married-civ-spouse,?,Wife,White,Female,0,0,20,Cuba,0
30,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
20,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,0
22,9,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,0
48,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
35,7,Separated,Priv-house-serv,Unmarried,White,Female,0,0,8,Mexico,0
18,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
18,10,Never-married,Adm-clerical,Own-child,White,Male,0,1602,15,United-States,0
21,10,Never-married,Tech-support,Own-child,White,Male,0,0,10,United-States,0
34,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South,0
38,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
57,10,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Mexico,0
28,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
24,5,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
31,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
52,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
39,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,0
41,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,10,United-States,1
53,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,United-States,0
42,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
25,10,Divorced,Other-service,Own-child,Black,Male,0,0,38,United-States,0
38,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,?,0
38,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,0
37,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
42,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0
36,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,39,United-States,1
48,9,Married-spouse-absent,?,Unmarried,White,Female,0,0,32,United-States,0
22,9,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,3,United-States,0
62,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
19,9,Never-married,?,Own-child,White,Male,0,0,30,United-States,0
63,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
29,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,48,Ireland,0
67,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,0
17,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
28,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,?,0
32,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
58,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,0,50,Mexico,0
28,9,Separated,?,Unmarried,Black,Female,0,0,30,United-States,0
58,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
49,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
58,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,0
26,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,1
53,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
32,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
53,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
49,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
43,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Philippines,1
59,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
54,7,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,1
50,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
49,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,55,United-States,1
32,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
50,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
17,4,Never-married,Farming-fishing,Other-relative,Other,Male,0,0,40,Mexico,0
42,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Italy,1
45,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
66,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,1
26,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,0
54,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
20,10,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States,0
47,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,0
30,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
34,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
22,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
21,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
40,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,22,United-States,0
40,13,Divorced,?,Not-in-family,White,Female,0,0,50,United-States,0
40,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,0
19,7,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,19,Philippines,0
19,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
36,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
37,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
31,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,0
29,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,0
50,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
31,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,0
46,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Germany,1
27,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,45,United-States,1
35,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,0
27,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,25,United-States,0
30,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
23,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico,0
22,10,Never-married,Other-service,Not-in-family,White,Male,0,1602,10,United-States,0
42,4,Divorced,Craft-repair,Unmarried,White,Male,0,0,25,United-States,0
32,9,Never-married,Adm-clerical,Unmarried,Black,Female,2977,0,35,United-States,0
45,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
44,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,50,United-States,0
31,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55,United-States,1
44,13,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,0
58,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
34,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
50,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
44,9,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
28,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
39,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,99,United-States,1
19,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,0
51,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
36,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States,0
56,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
41,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
35,10,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States,0
63,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
60,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
41,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
20,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
29,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
27,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
39,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,0
22,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,3,United-States,0
49,16,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-States,1
32,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
25,10,Never-married,Other-service,Other-relative,Other,Female,0,0,25,Ecuador,0
46,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
29,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
47,10,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States,0
58,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
40,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,0
32,10,Separated,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,0,1980,40,United-States,0
59,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
69,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,0
38,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
50,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States,1
39,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
34,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
34,13,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
32,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,0
25,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States,0
29,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
25,11,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,0
20,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,15,United-States,0
22,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,98,United-States,0
26,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
77,5,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,10,United-States,0
36,12,Never-married,Tech-support,Not-in-family,Black,Male,14344,0,40,England,1
48,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,3781,0,50,Mexico,0
45,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
21,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
39,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,37,United-States,0
50,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
48,3,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,35,Nicaragua,0
56,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
19,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,0
36,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,0
25,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
22,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,0
28,9,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,0
56,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,0
32,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
44,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,1
45,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,1
44,13,Divorced,?,Not-in-family,White,Male,0,0,50,United-States,0
43,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
51,7,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,0
69,9,Married-civ-spouse,?,Husband,White,Male,0,0,13,United-States,0
48,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
53,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,0
46,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,20,United-States,0
28,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,0
50,6,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,0
63,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
43,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
45,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
41,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,65,United-States,1
62,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
31,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1
39,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
36,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
50,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,1
51,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
29,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,0
61,9,Widowed,?,Not-in-family,White,Female,0,0,36,United-States,0
36,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,35,United-States,1
30,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
61,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
37,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
53,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0
38,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,1
44,11,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States,0
28,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,0
37,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
18,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
44,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
53,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
52,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,2559,60,United-States,1
23,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,6,United-States,0
43,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
43,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,3325,0,40,United-States,0
34,13,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,2339,40,?,0
63,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
23,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
47,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,60,United-States,0
39,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
24,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
21,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
39,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,0
41,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,40,United-States,1
39,7,Married-civ-spouse,Other-service,Husband,Black,Male,2635,0,37,United-States,0
52,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
30,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
57,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
32,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,0,50,United-States,0
35,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
24,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
27,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,0
25,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,0
50,3,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,15,United-States,0
