2,3.42503,0.67278,0.221538,2.29688,1.72942,3.80207,0.827451,0.533333,1855,3067,0,379,0,457,0,440,0,3642,0,96,0,78,0,316,0,2951,0,0,0,0,0,0,0,2501,0,0,0,0,0,0,0,1580,0,815,0,10,0,0,0,3983,0,266,0,0,0,0,0,3209,0,14,0,0,0,0,0,3058,0,0,0,0,0,0,0,752,0,690,0,267,0,0,0,966,0,419,0,57,0,0,0,399,0,6,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.25641,0.688536,0.232258,2.20408,1.72942,4.32591,0.807843,0.823529,4064,3492,0,700,0,444,1711,0,2070,3259,0,208,0,77,0,52,456,3658,0,9,0,0,0,0,375,3212,0,0,0,0,0,0,0,928,0,405,0,101,0,3,0,1943,0,207,0,6,0,0,0,1294,0,1,0,0,0,0,0,1252,0,0,0,0,0,0,0,428,0,790,0,427,0,62,0,394,0,185,0,10,0,0,0,123,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.32996,0.405454,0.163683,2.26385,1.7415,3.44859,0.627451,0.639216,479,4948,0,152,0,33,0,237,0,4810,0,113,0,33,0,0,0,4506,0,12,0,0,0,0,0,4051,0,4,0,0,0,0,0,472,0,157,0,8,0,29,0,1121,0,69,0,4,0,0,0,1023,0,2,0,0,0,0,0,1084,0,0,0,0,0,0,0,505,377,978,1696,228,2010,58,0,583,0,1006,0,864,0,477,0,182,0,44,0,1,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9.09659,0.642146,0.169576,2.17695,1.73537,3.20945,0.666667,0.615686,5687,1866,0,336,0,1,770,0,0,2298,0,66,0,53,0,14,396,1880,0,0,0,0,0,0,0,1892,0,0,0,0,0,0,0,1667,0,560,0,196,0,21,1279,2149,0,265,0,4,0,0,1395,1388,0,0,0,0,0,0,0,2359,0,0,0,0,0,0,0,454,783,489,1877,14,1355,15,0,514,0,170,0,41,0,0,0,130,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4.77345,0.820029,0.215625,2.29688,1.73537,4.12236,0.627451,0.482353,7088,2466,1010,337,519,270,989,7,0,5228,0,201,0,2,0,114,0,4473,0,9,0,0,0,0,789,3658,0,0,0,0,0,0,0,473,0,247,0,50,0,0,411,901,0,145,0,0,0,0,0,1263,0,8,0,0,0,0,0,1011,0,0,0,0,0,0,0,80,0,241,0,271,0,0,0,70,0,6,0,0,0,0,0,35,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8.19504,0.804879,0.18578,2.20408,1.72942,2.6962,0.968627,0.615686,2135,2251,1597,885,2001,288,1139,1,897,3819,0,571,1309,31,452,231,795,3434,0,18,0,0,0,0,0,3445,0,0,0,0,0,0,0,420,0,587,0,138,0,0,0,1455,0,258,0,0,0,0,0,1424,0,15,0,0,0,0,0,1595,0,0,0,0,0,0,0,163,355,149,0,321,0,1,0,177,0,10,0,2,0,0,0,29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4.7941,0.694757,0.221311,2.23299,1.72942,3.36792,0.847059,1,6430,2245,0,662,593,94,934,276,0,1912,0,149,0,10,0,166,0,1181,0,1,0,0,0,0,0,921,0,0,0,0,0,0,452,1904,0,268,0,79,0,0,501,3221,0,60,0,0,0,0,0,2541,0,0,0,0,0,0,0,1990,0,0,0,0,0,0,0,976,0,643,0,264,0,278,0,1663,0,403,0,72,0,114,0,931,0,60,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5.53811,0.73586,0.222543,2.23299,1.72942,3.36792,0.631373,0.831373,0,1777,0,175,0,2,0,127,0,988,0,35,0,0,0,0,0,854,0,25,0,0,0,0,0,755,0,0,0,0,0,0,0,1774,0,193,0,28,0,0,356,4765,0,164,0,6,0,0,0,5268,0,12,0,0,0,0,382,5463,0,0,0,0,0,0,0,379,0,729,0,424,662,107,0,774,0,967,1481,128,2543,37,0,519,0,71,0,25,0,24,0,339,0,22,0,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.79424,0.641362,0.210127,2.23299,1.73537,3.62317,0.870588,0.517647,3209,4827,0,960,489,879,1649,126,728,5280,0,438,0,116,870,86,0,5159,0,98,0,0,0,0,0,4793,0,6,0,0,0,0,0,128,0,271,0,38,0,0,0,308,0,55,0,0,0,0,0,250,0,0,0,0,0,0,0,434,0,0,0,0,0,0,0,163,0,411,0,436,0,9,0,100,0,17,0,7,0,0,0,40,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.02411,0.475561,0.173913,2.17695,1.73537,3.20945,0.980392,0.678431,0,2872,375,1115,402,697,2725,1,0,3666,857,1008,1361,231,772,398,0,3164,0,273,0,41,0,3,0,2656,0,37,0,2,0,0,0,605,0,272,0,13,0,0,0,2484,0,128,0,1,0,0,0,2729,0,1,0,0,0,0,0,3054,0,0,0,0,0,0,0,70,0,70,0,0,0,0,0,107,0,32,0,0,0,0,0,116,0,3,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7.71934,0.741752,0.185097,2.20408,1.72942,3.0041,0.976471,0.65098,0,2120,0,79,0,5,549,0,0,4514,909,1810,3402,122,2770,205,1485,5439,0,1666,0,302,0,7,2340,4454,0,42,0,2,0,0,0,8,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4.81571,0.765519,0.2875,2.29687,1.72942,4.32591,0.803922,0.509804,0,1910,0,25,0,24,0,149,409,5736,1932,239,1465,6,917,1,3933,4194,0,871,0,40,0,0,2371,5086,0,26,0,0,0,0,0,112,0,31,0,0,0,0,0,407,0,4,0,0,0,0,0,857,0,0,0,0,0,0,415,1014,0,0,0,0,0,0,0,25,0,48,0,33,0,0,0,45,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.89501,0.605422,0.176923,2.33229,1.72365,3.53021,0.717647,0.92549,3192,3397,0,565,738,118,0,398,0,4053,0,236,0,84,0,283,0,4332,0,47,0,0,0,0,0,4011,0,0,0,0,0,0,0,796,0,280,0,30,0,4,0,1523,0,114,0,31,0,54,0,1563,0,0,0,0,0,0,0,1975,0,0,0,0,0,0,0,440,768,674,400,492,0,46,0,632,0,428,0,48,0,15,0,428,0,7,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.92002,0.572041,0.191257,2.23299,1.73537,3.62317,0.67451,0.478431,2741,3605,0,1359,1115,430,1975,3,1726,5110,0,244,0,2,0,532,817,3978,0,0,0,0,0,0,0,4351,0,0,0,0,0,0,0,437,0,224,0,70,0,7,0,767,0,108,0,0,0,0,0,878,0,3,0,0,0,0,0,871,0,0,0,0,0,0,0,104,0,528,0,200,0,11,0,95,0,100,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.52655,0.532767,0.139014,2.20408,1.7415,3.44859,0.8,0.447059,3126,1974,424,216,0,216,0,280,1024,2815,2328,365,1798,89,2490,0,1111,3676,0,475,0,118,0,31,876,4025,0,1,0,0,0,0,0,170,0,210,0,0,0,0,0,1009,0,51,0,0,0,0,0,1330,0,0,0,0,0,0,926,928,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,2.96174,0.608703,0.132979,2.33229,1.74781,3.72999,0.533333,0.584314,2295,5582,0,321,0,0,0,2,0,5352,0,211,0,106,0,105,0,4906,0,65,0,13,0,0,0,6043,0,7,0,0,0,0,0,255,0,247,0,0,0,0,0,474,0,77,0,0,0,0,0,358,0,0,0,0,0,0,0,451,0,0,0,0,0,0,0,249,837,679,724,376,936,0,0,204,0,645,0,495,0,206,0,124,0,6,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,8.61525,0.593213,0.189394,2.17695,1.72942,3.36792,0.976471,0.729412,1604,4540,1109,1002,2279,149,2802,6,835,5942,0,1430,0,291,0,114,0,4567,0,75,0,17,0,117,0,3330,0,78,0,57,0,61,0,169,0,202,0,7,0,0,0,353,0,74,0,0,0,0,0,343,0,4,0,0,0,0,0,352,0,0,0,0,0,0,0,132,0,74,0,27,0,55,0,136,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6.90117,0.393801,0.221311,2.17695,1.73537,3.20945,0.917647,0.627451,4906,2928,0,420,0,90,1509,3,0,4092,0,87,0,0,0,2,0,3183,0,0,0,0,0,0,0,2695,0,0,0,0,0,0,0,1262,0,360,0,5,0,0,0,2654,0,97,0,0,0,0,0,2169,0,0,0,0,0,0,0,2212,0,0,0,0,0,0,0,469,0,1207,0,712,0,516,0,366,0,109,0,56,0,91,0,136,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8.75356,0.590253,0.280645,2.17695,1.73537,3.62317,0.858824,0.623529,8158,2994,0,520,0,77,1407,37,0,4333,0,297,0,20,0,0,0,4029,0,29,0,0,0,0,1952,2984,0,17,0,0,0,0,0,441,0,453,0,92,0,17,0,678,0,81,0,0,0,0,0,554,0,0,0,0,0,0,0,866,0,0,0,0,0,0,0,190,0,447,493,245,362,171,0,195,0,15,0,1,0,37,0,100,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0.414214,0.538739,0.209039,0,1.72942,3.80207,0.509804,0.486275,1985,3683,0,529,0,0,0,95,0,5490,0,171,0,0,0,0,1143,4321,0,12,0,0,0,0,1052,3864,0,0,0,0,0,0,0,523,0,132,0,0,0,0,0,990,0,26,0,0,0,0,0,850,0,5,0,0,0,0,0,902,0,0,0,0,0,0,0,347,633,892,2134,22,1467,27,0,219,0,480,0,239,0,106,0,43,0,3,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8.16312,0.498484,0.206573,2.17695,1.72942,2.6962,1,0.627451,0,2133,0,764,0,43,858,0,667,3396,4355,714,2755,230,2141,7,0,2348,0,482,0,53,0,0,0,1444,0,4,0,0,0,0,0,968,0,123,0,1,0,0,0,3119,0,195,0,0,0,0,0,2770,0,3,0,0,0,0,0,2812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6.37622,0.780799,0.333333,2.26385,1.72365,3.53021,0.835294,0.498039,0,3537,0,317,0,5,0,187,2157,4184,688,1147,1333,113,1344,38,0,4314,509,451,0,550,0,70,500,2858,0,38,0,0,0,0,0,958,0,52,0,0,0,0,0,2675,0,271,0,10,0,0,0,2091,0,58,0,0,0,0,0,1742,0,0,0,0,0,0,0,68,0,8,0,0,0,0,0,74,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.37845,0.656539,0.165803,2.20408,1.7415,3.0548,0.792157,0.490196,2812,3752,396,913,0,741,1058,214,2369,3568,396,1003,393,176,1500,24,0,4939,0,77,0,0,0,1,1290,3907,0,0,0,0,0,0,0,299,0,238,0,5,0,0,0,572,0,69,0,0,0,0,0,413,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,185,0,104,0,65,0,0,0,177,0,35,0,0,0,0,0,145,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5.95953,0.682082,0.343478,2.23299,1.73537,3.62317,0.94902,0.435294,3238,4188,0,453,0,432,457,32,0,3908,0,430,0,422,1223,64,0,4109,0,125,0,46,0,135,1891,3416,0,142,0,103,0,80,0,308,0,361,0,142,0,0,0,1036,0,20,0,0,0,0,0,1340,0,1,0,0,0,0,0,1753,0,0,0,0,0,0,0,226,0,470,0,204,0,3,0,320,0,354,0,17,0,0,0,522,0,32,0,0,0,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,13.237,0.60427,0.142858,2.10476,1.73537,2.86275,0.737255,0.690196,4509,731,451,5,0,104,1852,2,1135,2092,587,13,0,0,0,0,2288,1425,0,21,0,0,0,0,858,2423,0,0,0,0,0,0,0,234,0,378,0,352,0,85,0,500,0,32,0,0,0,0,0,535,0,0,0,0,0,0,0,524,0,0,0,0,0,0,0,592,519,412,733,578,2319,257,0,1549,1292,132,0,959,371,221,0,973,0,132,0,9,0,0,0,215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.54997,0.774766,0.608805,2.20408,1.71804,1.85457,0.956863,0.588235,879,1306,0,12,0,1,420,248,0,2121,1497,1107,2036,578,2413,32,4376,2654,1852,1316,0,786,0,254,4847,3236,0,250,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,18,0,0,0,0,0,42,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10.8729,0.707231,0.186352,2.20408,1.73537,3.62317,0.996078,0.529412,0,2310,442,745,0,687,0,462,591,3592,714,1298,969,544,3457,1,0,2867,0,6,0,18,0,0,0,2132,0,0,0,0,0,0,0,854,0,56,0,0,0,0,407,3104,0,67,0,0,0,0,0,3580,0,0,0,0,0,0,0,3360,0,0,0,0,0,0,0,71,0,9,0,0,0,0,0,42,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.60454,0.740885,0.181193,2.26385,1.72942,3.36792,0.654902,0.533333,4769,2374,0,486,0,483,586,15,483,4530,824,646,0,165,0,0,2188,4612,0,469,0,0,0,0,4115,3525,0,18,0,0,0,0,0,103,0,22,0,54,0,6,0,383,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,833,0,0,0,0,0,0,0,2,0,89,0,79,0,21,0,18,0,51,0,5,0,0,0,7,0,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11.0419,0.609015,0.256158,2.15145,1.72365,2.82612,0.913725,0.639216,3866,2502,548,1128,358,710,2213,90,445,2848,0,1378,381,411,1631,48,384,1605,0,161,0,0,0,0,0,975,0,0,0,0,0,0,1081,1602,0,780,0,6,0,0,1354,1991,0,437,0,0,0,0,0,1865,0,5,0,0,0,0,0,1371,0,0,0,0,0,0,0,57,0,126,0,17,0,0,0,17,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10.7683,0.678978,0.204037,2.15145,1.72942,2.6962,0.847059,0.564706,3124,2932,0,1074,0,535,2314,11,1570,2088,2230,902,3833,10,2744,173,385,1756,0,371,0,19,0,176,0,1255,0,25,0,0,0,0,0,800,0,118,0,0,0,0,0,1654,0,129,0,0,0,0,0,1006,0,6,0,0,0,0,0,693,0,0,0,0,0,0,0,124,0,3,0,0,0,0,0,246,0,1,0,0,0,0,0,64,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.2837,0.579358,0.364444,2.23299,1.72942,3.80207,0.882353,0.6,1021,3195,0,528,0,264,570,9,1988,4578,430,1297,1040,6,1354,0,0,5950,0,59,0,1,0,0,603,4366,0,0,0,0,0,0,0,467,0,75,0,24,0,0,0,1214,0,140,0,7,0,0,0,1211,0,0,0,0,0,0,0,1563,0,0,0,0,0,0,0,116,0,59,0,0,0,0,0,155,0,1,0,0,0,0,0,80,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.58713,0.772968,0.177131,2.20408,1.72942,3.0041,0.921569,0.560784,0,3184,394,1275,427,255,999,15,2175,3215,1999,747,3043,88,1887,182,791,3720,0,612,0,321,0,69,519,3695,0,62,0,0,0,0,0,234,0,96,0,0,0,0,0,650,0,41,0,0,0,0,0,579,0,0,0,0,0,0,0,775,0,0,0,0,0,0,0,99,0,2,0,0,0,0,0,129,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.50329,0.579921,0.207349,2.17695,1.72942,3.36792,0.929412,0.627451,4545,2305,0,668,0,443,2112,13,757,4276,0,72,0,0,0,0,0,3916,0,0,0,0,0,0,0,3302,0,0,0,0,0,0,0,606,0,557,0,147,0,20,0,1554,0,73,0,1,0,0,0,1187,0,0,0,0,0,0,0,1493,0,0,0,0,0,0,0,315,0,1178,795,489,940,145,0,155,0,171,0,70,0,28,0,52,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.60423,0.495262,0.244776,2.23299,1.72365,3.53021,1,0.537255,1823,3296,1310,312,0,924,0,408,1187,4713,662,903,602,654,1607,55,1706,4337,0,620,0,122,0,117,1407,4485,0,24,0,0,0,0,0,120,0,111,0,11,0,0,0,191,0,21,0,0,0,0,0,105,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,80,0,81,0,1,0,0,0,78,0,88,0,2,0,0,0,41,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.43602,0.705163,0.162562,2.29687,1.73537,3.62317,0.901961,0.529412,6366,4316,0,980,1060,86,0,201,0,4569,0,304,0,252,866,76,0,3391,0,19,0,2,0,14,0,2766,0,0,0,0,0,0,0,672,0,259,0,4,0,0,0,1455,0,78,0,0,0,0,0,1217,0,3,0,0,0,0,0,1012,0,0,0,0,0,0,0,458,0,1099,0,71,0,0,0,445,0,197,0,31,0,0,0,105,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5.42817,0.785735,0.24852,2.26385,1.72942,3.80207,0.694118,0.419608,2800,3156,563,1135,560,549,0,107,1056,5112,0,574,484,389,1542,1,519,4446,0,3,0,0,0,9,772,3302,0,0,0,0,0,0,0,649,0,192,0,47,0,3,0,1336,0,29,0,0,0,0,0,1029,0,0,0,0,0,0,0,1125,0,0,0,0,0,0,0,170,0,488,0,118,0,9,0,103,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7.00564,0.800043,0.169118,2.23299,1.72942,2.6962,0.858824,0.560784,783,2551,363,706,0,103,0,343,3484,2684,4586,360,3640,264,1159,0,1556,3536,0,195,0,25,0,86,725,3261,0,0,0,0,0,0,0,178,0,5,0,0,0,0,0,552,0,54,0,0,0,0,0,468,0,0,0,0,0,0,0,643,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.66639,0.776639,0.576274,2.23299,1.7415,1.30597,0.823529,0.458824,0,802,2172,2092,1557,551,0,221,0,474,4331,1257,3336,412,3398,9,0,224,0,579,0,32,0,138,0,30,0,0,0,0,0,0,0,389,2497,1650,0,270,0,0,0,440,2303,1566,0,69,0,0,0,177,0,492,0,0,0,0,0,44,0,2,0,0,0,0,0,167,0,680,0,0,0,0,0,12,0,25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,10.0452,0.764404,0.184143,2.17695,1.72942,3.36792,0.796078,0.560784,8544,1929,1696,483,949,302,2052,59,356,1833,629,499,387,45,0,272,0,1197,0,39,0,0,0,0,0,840,0,0,0,0,0,0,0,1467,0,157,0,0,0,0,362,1550,0,20,0,0,0,0,0,1152,0,0,0,0,0,0,0,830,0,0,0,0,0,0,0,795,0,218,0,52,0,0,356,1311,0,10,0,0,0,0,572,635,0,0,0,0,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4.41882,0.435993,0.262162,2.23299,1.72365,3.14886,0.843137,1,1552,3379,0,238,0,13,0,273,0,3399,0,59,0,0,0,0,0,3376,0,7,0,0,0,0,857,2776,0,0,0,0,0,0,0,625,0,110,0,8,0,2,0,1401,0,8,0,0,0,1,357,1345,0,0,0,0,0,0,0,1845,0,0,0,0,0,0,0,511,784,773,0,981,920,271,0,1001,443,1286,727,818,357,538,0,584,0,261,0,185,0,44,0,281,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,4.16807,0.821856,0.490476,2.29688,1.72365,3.14886,0.705882,0.384314,2458,3489,797,782,0,509,0,1,845,5236,590,849,1321,102,494,9,367,4143,0,216,0,203,411,6,0,3810,0,118,0,2,0,0,403,694,0,366,0,60,0,17,0,1321,0,184,0,0,0,0,0,921,0,34,0,0,0,0,0,912,0,2,0,0,0,0,0,354,0,175,0,1,0,0,0,101,0,7,0,0,0,0,0,28,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,10.4844,0.528475,0.262338,2.20408,1.72365,2.82612,0.607843,0.796078,3313,2554,0,963,0,61,759,0,1961,3929,0,796,0,27,0,0,0,3997,0,112,0,0,0,0,0,2886,0,0,0,0,0,0,0,546,0,432,0,18,0,0,0,943,0,186,0,0,0,0,0,568,0,4,0,0,0,0,0,803,0,0,0,0,0,0,0,384,0,821,351,550,2560,49,0,369,0,446,0,455,1196,107,0,130,0,46,0,45,0,7,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11.4209,0.778473,0.173397,2.15145,1.72942,3.0041,0.960784,0.576471,356,2166,0,213,0,33,1089,0,988,4152,3876,167,3824,8,3536,0,1140,3212,0,532,0,230,0,133,524,2678,0,0,0,0,0,0,0,400,0,14,0,0,0,0,0,994,0,57,0,0,0,0,0,922,0,0,0,0,0,0,0,1093,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3.3417,0.730504,0.35102,2.29687,1.71804,3.29702,0.741176,0.407843,709,3639,390,792,960,263,0,143,1461,5611,532,773,0,888,1218,167,1466,5446,0,168,0,51,0,45,742,4966,0,42,0,1,0,0,0,325,0,102,0,1,0,0,0,493,0,18,0,2,0,2,0,346,0,0,0,0,0,0,0,451,0,0,0,0,0,0,0,21,0,135,0,5,0,0,0,7,0,10,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,3.2942,0.709885,0.169312,2.33229,1.73537,3.62317,0.639216,0.47451,3402,4419,0,642,0,597,892,10,0,4257,0,243,0,23,0,253,0,4723,0,21,0,0,0,0,1908,4093,0,2,0,0,0,0,0,491,0,265,0,0,0,0,0,685,0,123,0,0,0,0,0,581,0,4,0,0,0,0,0,675,0,0,0,0,0,0,0,262,359,665,1148,53,0,175,0,431,0,492,0,111,0,71,0,183,0,2,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
